Impactor S/N,7100153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DMA Model,3081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DMA S/N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Detector Model,3750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Detector S/N,3750234302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Model 3789 D50,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nano Enhancer,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Detector Calibration status,Last calibration < 365 days,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tube Length (cm),25.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tube Diameter (cm),0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Accessory,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Accessory S/N,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Units,dW/dlogDp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weight,Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels/Decade,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Multiple Charge Correction,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Diffusion Loss Correction,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reference Gas Viscosity (Pa*s),1.832450e-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reference Mean Free Path (m),6.730000e-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reference Gas Temperature (K),296.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reference Gas Pressure (kPa),101.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sutherland Constant (K),110.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sampling System Particle Loss Correction,Off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Effective Lengths (m) of components of the sampling system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Primary Sampling Tube,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PM2.5 Cyclone,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow Splitter,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dryer,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Secondary Sampling Tube,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow Rates (L/min) through the components of the sampling system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Primary Sampling Tube,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PM2.5 Cyclone,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow Splitter,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dryer,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Secondary Sampling Tube,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Particle Concentration by Midpoint (nm),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scan Number,DateTime Sample Start,Test Name,Detector Status,Classifier Errors,Communication Status,Neutralizer Status,Detector Inlet Flow (L/min),Detector Counting Flow (L/min),Impactor Flow (L/min),Impactor D50 (nm),Sheath Flow (L/min),Sheath Temp (C),Sheath Pressure (kPa),Sheath Relative Humidity (%),Mean Free Path (m),Gas Viscosity (Pa*s),Low Voltage (V),High Voltage (V),Lower Size (nm),Upper Size (nm),Wide Range Scan Mode,Scan Direction,HV Polarity,DMA V Ramping Up (TUP) (s),DMA V Ramping Down (TDOWN) (s),DMA Column transit time Tf (s),DMA Exit to Optical Detector Td (s),DMA at Low Voltage (TLOW) (s),DMA at High Voltage (THIGH) (s),Adjustment (s),Dilution Factor,Aerosol Density (g/cm³),Median (nm),Mean (nm),Geo. Mean (nm),Mode (nm),Geo. Std. Dev,Total Concentration (#/cm³),Aerosol Humidity (%),Aerosol Temperature (C),Reserved 1,11.34,11.76,12.19,12.63,13.10,13.58,14.07,14.59,15.12,15.68,16.25,16.85,17.47,18.11,18.77,19.46,20.17,20.91,21.67,22.47,23.29,24.14,25.03,25.95,26.90,27.88,28.90,29.96,31.06,32.20,33.38,34.60,35.87,37.18,38.54,39.95,41.42,42.94,44.51,46.14,47.83,49.58,51.40,53.28,55.23,57.25,59.35,61.53,63.78,66.12,68.54,71.05,73.65,76.35,79.15,82.05,85.05,88.17,91.40,94.75,98.22,101.82,105.54,109.41,113.42,117.57,121.88,126.35,130.97,135.77,140.75,145.90,151.25,156.79,162.53,168.49,174.66,181.06,187.69,194.56,201.69,209.08,216.74,224.68,232.91,241.44,250.29,259.46,268.96,278.81,289.03,299.61,310.59,321.97,333.76,345.99,358.66,371.80,385.42,399.54,414.18,429.35,445.08,461.38,478.29,495.81,513.97,532.80,552.32,572.55,593.52,615.27
1,05/02/2026 17:48:02,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,676.2,4.000,30.0,101.5,24.3,6.91888e-8,1.86568e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,26.703,37.210,29.268,18.769,1.902,6.31812e+4,N/A,N/A,,66248.155,68930.875,70228.355,74940.225,78952.216,80375.740,81503.914,84965.485,85626.033,86775.117,87552.266,87937.873,89507.149,89578.507,89842.387,89395.483,89242.406,88586.199,88318.323,86516.980,85105.008,83675.321,83796.069,80838.733,80241.576,79386.958,78421.946,78284.081,76125.720,75970.435,76406.364,76043.183,74263.232,73049.111,69890.186,67516.678,66088.490,62678.050,61191.051,59131.053,56671.810,53213.153,51133.259,48266.049,45081.159,42680.811,39739.044,37223.292,34818.576,32796.065,30436.720,28472.518,26823.114,24982.591,23389.262,21810.949,21390.497,19814.390,19251.019,18107.219,16978.104,16425.637,15336.016,14346.358,13839.201,12804.174,11800.122,11047.929,10363.756,9453.674,8500.204,7983.260,7060.848,6471.496,5800.264,5269.280,4710.625,4234.745,3704.566,3277.034,2889.318,2645.961,2347.479,2195.488,1857.287,1719.617,1440.249,1282.081,1187.684,930.696,889.319,732.254,674.740,580.351,489.559,393.736,380.618,288.042,314.554,273.015,193.094,202.255,155.539,172.182,106.474,127.770,80.997,83.460,95.432,62.482,89.189,80.295
2,05/02/2026 17:54:03,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,675.5,4.000,28.9,101.5,24.4,6.88708e-8,1.86048e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,27.383,41.409,30.766,11.757,2.084,5.01371e+4,N/A,N/A,,79769.453,80219.299,80011.200,77560.666,78497.425,77412.582,77982.795,78354.088,76210.168,75310.844,72642.628,70473.443,67317.990,64654.289,59461.276,55690.661,53804.067,51561.942,50948.400,48523.136,46944.757,46608.654,45263.443,45026.720,44392.682,42530.526,42828.134,42285.778,41591.610,41954.509,42709.950,42394.547,42563.000,43461.681,44123.173,44734.412,45730.894,44920.899,45461.704,46026.585,45135.815,44826.600,43865.016,42802.776,42103.897,40954.344,39317.280,38172.742,36446.060,35510.235,33917.057,32761.275,31432.287,29910.760,28909.001,27896.785,26647.712,25565.909,24820.778,23534.475,22342.211,21096.335,19946.583,18659.048,17357.651,15701.511,15140.129,13414.144,12532.608,11250.828,10158.412,9029.178,8310.266,7425.899,6460.281,5821.200,4949.719,4547.309,3995.113,3434.240,3061.337,2774.236,2339.630,2098.156,1958.678,1673.512,1406.342,1145.834,1123.056,1006.019,812.316,695.536,646.960,505.405,432.042,418.111,354.656,310.512,266.860,260.750,242.437,219.838,135.452,127.791,119.463,161.079,76.500,72.422,76.216,63.726,66.321,62.316
3,05/02/2026 18:00:04,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,675.0,4.000,28.1,101.5,24.8,6.86396e-8,1.85670e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,20.466,30.376,24.059,15.125,1.829,6.76698e+4,N/A,N/A,,101163.635,109259.430,115211.506,121574.286,129728.862,130509.448,133523.392,134855.610,140557.999,140132.287,137707.083,138891.241,138267.741,132716.459,127875.641,125259.345,120210.599,112577.538,107210.169,100025.011,95892.501,88923.552,84513.729,77046.925,72684.382,68645.039,64028.837,60144.724,56982.226,54434.511,52394.277,51920.582,50236.462,48802.475,48376.537,46958.774,45747.281,44880.440,44325.264,43407.592,41728.270,40759.158,39149.791,36884.714,35401.527,33017.996,31026.700,28419.368,26316.480,23813.479,21688.949,20119.442,18284.211,16420.327,15019.019,13446.053,12901.832,11932.433,11311.347,10778.063,10233.176,9588.487,9274.185,8726.107,8339.565,8075.762,7597.179,7137.401,6525.770,6262.679,5848.502,5421.079,5075.078,4619.331,4169.457,3779.531,3464.436,3143.689,2689.666,2590.821,2415.221,2051.254,1947.129,1720.617,1486.918,1406.183,1247.419,1139.453,1119.479,973.956,807.739,778.606,606.865,612.505,522.509,483.444,364.824,360.787,315.410,296.027,226.948,220.250,196.679,169.910,134.865,135.592,101.967,92.281,94.593,85.011,100.419,68.491
4,05/02/2026 18:06:05,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,674.5,4.000,27.3,101.5,25.2,6.84085e-8,1.85291e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,28.077,38.995,30.429,22.468,1.934,4.79862e+4,N/A,N/A,,62941.661,61699.981,64058.751,61674.655,60085.329,57904.733,57300.134,54684.412,53296.226,51686.696,49202.519,48949.063,48210.816,50277.431,53858.952,59312.709,61730.766,64501.740,67852.296,70521.896,70130.067,68916.061,67362.782,65071.509,62098.884,61578.675,59007.383,59120.219,57230.721,56353.688,56791.581,55783.988,55517.191,54808.652,54719.332,52822.094,50845.690,49888.372,49495.569,47810.440,45965.072,44618.597,43280.662,42271.302,39738.678,36875.712,36276.329,33319.116,31464.523,29381.884,26945.409,25185.081,23093.988,21365.949,19663.408,18450.224,16816.135,15998.571,15059.504,14009.672,12975.184,12319.950,11608.075,11094.568,10487.924,9791.566,9406.305,8990.245,8198.338,7724.866,6889.198,6561.933,6297.678,5617.874,5118.703,4543.943,4280.903,3871.593,3500.446,3170.447,2915.262,2557.575,2406.792,2063.783,1787.010,1621.156,1456.653,1195.114,989.782,1011.212,898.384,731.465,664.237,510.181,433.235,353.786,324.465,322.977,248.564,198.946,152.448,179.919,135.061,116.820,89.412,82.059,76.690,61.821,53.347,38.770,63.661,42.504
5,05/02/2026 18:12:06,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,674.0,4.000,26.6,101.5,25.5,6.82063e-8,1.84959e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,20.532,31.812,24.678,15.125,1.887,5.69061e+4,N/A,N/A,,87555.721,96061.644,102729.837,105113.979,110389.416,113271.188,117912.899,120307.035,120617.649,116951.946,115443.048,113220.325,111309.896,105359.948,100621.157,94460.032,90543.211,84092.831,80193.513,74592.199,71009.829,65188.101,61572.416,58430.007,56221.001,52973.825,50129.613,48443.980,46242.482,44744.931,44088.640,42214.251,40766.363,41095.520,41570.342,40823.656,40673.319,40524.520,39890.241,40355.419,38399.898,38357.070,36923.376,35939.128,34344.277,32468.284,30300.574,27934.794,25746.987,23475.908,21723.175,19588.939,17808.469,16291.772,14988.208,13253.875,12528.101,11539.974,10629.008,9794.791,9720.516,8897.937,8298.351,8333.286,7803.836,7538.776,7325.876,6865.618,6514.221,6353.969,5677.405,5505.617,5116.733,4588.889,4403.084,4019.229,3677.827,3373.899,3023.948,2742.551,2411.209,2291.081,2148.790,1796.958,1794.026,1521.573,1270.847,1154.309,1018.133,914.870,757.298,623.908,605.070,598.030,406.602,417.275,343.267,380.169,297.563,284.654,199.002,207.332,175.355,132.654,131.797,94.810,98.138,95.169,37.853,103.442,94.913,60.533
6,05/02/2026 18:18:08,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,673.8,4.000,26.2,101.5,25.8,6.80908e-8,1.84769e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,26.260,35.799,27.433,11.342,1.977,4.75619e+4,N/A,N/A,,113086.262,111171.350,103582.701,100475.799,94656.197,87315.402,83662.852,79162.968,72592.282,65980.639,62589.511,56620.846,52242.553,47569.755,44449.530,41907.131,40207.544,38355.943,37223.387,36863.621,37974.674,38823.851,39817.720,43078.145,44239.748,46757.203,50677.673,53740.795,57269.962,59895.815,61235.157,62612.245,61269.269,59620.944,57724.400,54713.621,52485.877,50229.447,48070.253,45545.071,43490.162,41986.227,39139.679,37089.117,35226.876,33007.960,30676.260,28528.975,26603.011,25283.133,22490.090,20592.769,18941.277,17698.919,16112.885,14578.161,14033.239,12782.053,11835.066,11019.599,10602.465,10002.604,9554.766,8914.933,8590.144,8105.852,7649.860,7260.904,7053.172,6502.491,6316.690,5695.909,5182.714,4757.920,4451.291,3996.292,3619.357,3344.685,3052.185,2621.869,2455.083,2120.760,1877.779,1748.202,1513.452,1413.771,1127.173,1043.112,802.737,785.997,660.706,603.216,531.891,500.775,442.515,298.705,261.327,255.541,241.504,197.581,191.383,162.703,139.836,104.638,109.098,69.888,91.976,71.248,61.028,54.289,60.574,71.736
