Serial Number,Variant,Software Version,,,,,,,,,,,,,,,,
1405A231381504,SingleFDMS,1.74,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Date,Time,tmoStatusCondition_0,tmoTEOMABaseMC_0,tmoTEOMARefMC_0,tmoTEOMAMC_0,tmoTEOMAMC1Hr_0,tmoTEOMAFrequency_0,tmoTEOMANoise_0,tmoTEOMAFilterLoad_0,tmoTEOMADryerDewPoint_0,tmoTEOMAFlowVolumetric_0,tmoBypassFlowVolumetric_0,tmoTEOMAAirTubeHeatTemp_0,tmoCapHeatTemp_0,tmoCaseHeatTemp_0,tmoAmbientTemp_0,tmoAmbientRH_0,tmoVacPumpPressure_0
2025/1/1,03:48:45,0,12.1529,-5.38618,17.5391,24.3185,258.440164,0.00237,37.9835,-8.642,2.99365,13.6447,35,34.995,34.999,16.401,69.425,0.334
2025/1/1,03:54:45,0,11.3726,-4.93867,16.3113,24.3185,258.441169,0.003897,39.0046,-8.593,3.00141,13.6712,34.997,34.997,34.997,16.381,69.615,0.32
2025/1/1,04:00:45,0,10.8023,-4.98455,15.7868,15.7868,258.440067,0.002063,37.3709,-8.617,3.00291,13.6936,35,34.998,35.001,16.401,69.811,0.33
2025/1/1,04:06:45,0,10.3537,-5.52383,15.8775,15.7868,258.441084,0.002123,39.413,-8.633,3.0016,13.6756,35.001,35.004,35.005,16.431,69.872,0.325
2025/1/1,04:12:47,0,10.0269,-5.45204,15.4789,15.7868,258.439988,0.00293,38.3919,-8.536,3.00977,13.7051,34.997,35,35,16.481,70.103,0.323
2025/1/1,04:18:46,0,9.87112,-4.7692,14.6403,15.7868,258.440993,0.002344,39.6172,-8.56,3.00265,13.681,35.003,34.998,34.999,16.522,70.493,0.321
2025/1/1,04:24:46,0,9.88646,-4.14261,14.0291,15.7868,258.439849,0.002254,38.1877,-8.592,3.00175,13.6765,34.998,34.994,34.995,16.622,70.73,0.326
2025/1/1,04:30:46,0,9.85303,-3.57227,13.4253,15.7868,258.440935,0.002268,39.2088,-8.497,2.99654,13.6455,35.002,35.01,35,16.743,70.945,0.319
2025/1/1,04:36:46,0,9.77084,-2.97631,12.7471,15.7868,258.439782,0.001899,37.9835,-8.513,3.00202,13.6775,34.995,34.994,34.999,16.783,71.253,0.32
2025/1/1,04:42:45,0,9.36068,-2.35473,11.7154,15.7868,258.44088,0.002419,39.0046,-8.402,2.99756,13.6807,35,34.993,34.998,16.904,71.357,0.332
2025/1/1,04:48:45,0,8.62256,-2.21646,10.839,15.7868,258.439795,0.002319,37.5751,-8.361,3.01264,13.711,34.993,35.006,35.001,16.964,71.478,0.336
2025/1/1,04:54:45,0,8.14401,-2.5615,10.7055,15.7868,258.440843,0.002216,39.6172,-8.353,2.99486,13.6408,34.999,35.004,35,16.934,71.663,0.334
2025/1/1,05:00:45,0,7.92504,-2.99073,10.9158,10.9158,258.439809,0.003059,38.3919,-8.219,2.99273,13.6431,34.999,35.002,34.997,16.853,72.217,0.32
2025/1/1,05:06:45,0,7.71658,-3.50414,11.2207,10.9158,258.440813,0.001469,39.2088,-8.195,3.0076,13.6849,35,34.997,35,16.833,72.565,0.335
2025/1/1,05:12:46,0,7.51862,-3.48193,11.0005,10.9158,258.439692,0.001739,37.5751,-8.195,3.01078,13.7156,35.004,34.997,34.998,16.713,73.188,0.324
2025/1/1,05:18:46,0,7.11394,-2.9241,10.038,10.9158,258.440745,0.002499,39.6172,-8.086,2.99667,13.6473,34.996,35.006,35,16.713,73.483,0.326
2025/1/1,05:24:46,0,6.50256,-2.69035,9.19291,10.9158,258.439617,0.002512,37.7793,-8.094,3.00594,13.6866,35.004,35.008,35,16.662,73.821,0.336
2025/1/1,05:30:46,0,5.92285,-2.78066,8.70351,10.9158,258.440685,0.002229,39.2088,-8.102,2.99322,13.6365,35.002,35.003,35,16.713,73.964,0.323
2025/1/1,05:36:46,0,5.37482,-2.85141,8.22623,10.9158,258.43956,0.002808,37.7793,-8.094,3.00514,13.6887,34.994,34.997,34.998,16.783,73.845,0.327
2025/1/1,05:42:45,0,5.0966,-2.90261,7.99921,10.9158,258.440641,0.002568,39.6172,-8.094,2.99402,13.6492,34.999,35.008,34.999,16.853,73.564,0.323
2025/1/1,05:48:45,0,5.0882,-2.78949,7.87769,10.9158,258.43952,0.002122,38.1877,-8.11,3.00361,13.6849,35.002,34.996,34.997,16.864,73.807,0.321
2025/1/1,05:54:45,0,5.03147,-2.51206,7.54353,10.9158,258.440579,0.001836,39.413,-8.009,3.00177,13.6792,35,34.994,35.001,16.874,73.943,0.325
2025/1/1,06:00:46,0,4.9264,-2.15167,7.07808,7.07808,258.439493,0.001996,38.1877,-8.018,3.00102,13.6885,34.999,34.998,35.001,16.853,74.286,0.321
2025/1/1,06:06:46,0,4.66979,-1.70832,6.37812,7.07808,258.440532,0.002042,40.0256,-8.018,3.00147,13.6699,35,34.995,35,16.783,74.591,0.324
2025/1/1,06:12:46,0,4.26162,-1.70569,5.96732,7.07808,258.439427,0.002468,37.5751,-8.042,3.00173,13.6764,34.995,34.999,35.003,16.683,75.339,0.328
2025/1/1,06:18:46,0,4.19544,-2.14378,6.33922,7.07808,258.440487,0.002513,39.8214,-8.042,3.00069,13.6777,34.996,34.998,34.997,16.582,75.872,0.323
2025/1/1,06:24:46,0,4.47125,-2.60992,7.08117,7.07808,258.439397,0.002088,37.9835,-7.95,3.01041,13.7049,34.998,35,34.996,16.542,76.074,0.331
2025/1/1,06:30:45,0,4.78684,-3.10411,7.89095,7.07808,258.44047,0.001392,39.413,-7.958,3.00308,13.6794,35.003,35.002,35.001,16.522,76.308,0.324
2025/1/1,06:36:45,0,5.14222,-3.19876,8.34098,7.07808,258.439328,0.001791,38.1877,-7.966,2.99511,13.6371,34.996,34.996,35,16.572,76.263,0.323
2025/1/1,06:42:45,0,5.46599,-2.89386,8.35985,7.07808,258.440392,0.001887,39.2088,-7.966,2.98425,13.6101,34.997,34.994,34.996,16.552,76.233,0.331
2025/1/1,06:48:46,0,5.75815,-2.89072,8.64887,7.07808,258.439279,0.002633,37.9835,-7.982,2.99929,13.6803,35.006,35.008,35.001,16.592,76.294,0.326
2025/1/1,06:54:46,0,5.79007,-3.18934,8.97941,7.07808,258.440352,0.00231,39.413,-7.998,3.00283,13.6756,35,34.998,34.997,16.602,76.215,0.324
2025/1/1,07:00:46,0,5.56176,-3.27173,8.8335,8.8335,258.439248,0.001718,37.9835,-7.998,2.99776,13.6938,35.001,35,35,16.632,76.459,0.321
2025/1/1,07:06:46,0,5.65795,-3.13792,8.79586,8.8335,258.440275,0.00196,39.0046,-7.998,3.00087,13.6662,34.997,35.005,35,16.662,76.411,0.319
2025/1/1,07:12:45,0,6.07863,-3.13054,9.20917,8.8335,258.439191,0.001859,38.8004,-8.006,3.00407,13.6823,35,35.001,34.999,16.743,76.272,0.33
2025/1/1,07:18:45,0,6.20388,-3.24961,9.45349,8.8335,258.440245,0.003404,39.413,-7.961,2.99814,13.651,34.999,35.002,34.999,16.793,76.518,0.321
2025/1/1,07:24:45,0,6.03371,-3.0176,9.05131,8.8335,258.439098,0.001744,38.3919,-7.916,2.99866,13.6926,35.001,34.996,35,16.843,76.531,0.328
2025/1/1,07:30:45,0,6.04267,-2.43452,8.47718,8.8335,258.440116,0.001376,38.5961,-7.924,3.00078,13.7015,35.007,34.996,34.999,16.904,76.567,0.32
2025/1/1,07:36:45,0,6.23075,-2.47673,8.70747,8.8335,258.438992,0.001624,38.5961,-7.924,2.99263,13.6523,34.997,35.012,34.996,16.884,77.139,0.322
2025/1/1,07:42:46,0,6.4603,-3.14423,9.60453,8.8335,258.440047,0.001629,39.0046,-7.879,2.99851,13.6882,34.997,35.009,35,16.944,77.28,0.335
2025/1/1,07:48:46,0,6.73133,-3.53517,10.2665,8.8335,258.438938,0.002061,38.1877,-7.932,2.99322,13.6242,34.994,35.009,34.995,17.004,77.058,0.319
2025/1/1,07:54:46,0,7.27613,-3.64956,10.9257,8.8335,258.43999,0.001937,39.2088,-7.818,3.00892,13.706,34.997,34.995,35.001,17.075,76.968,0.319
2025/1/1,08:00:46,0,8.0947,-3.74162,11.8363,11.8363,258.438917,0.001397,37.9835,-7.94,2.99745,13.6648,35,35.001,34.997,17.205,76.078,0.332
2025/1/1,08:06:46,0,8.30684,-3.81135,12.1182,11.8363,258.439974,0.00186,39.6172,-7.887,2.99808,13.6554,34.996,34.999,35.005,17.246,75.796,0.322
2025/1/1,08:12:45,0,7.91256,-3.7385,11.6511,11.8363,258.438869,0.001759,37.9835,-7.94,3.00778,13.6738,35.005,34.994,34.997,17.246,75.849,0.319
2025/1/1,08:18:45,0,7.64472,-3.52308,11.1678,11.8363,258.439922,0.001841,38.8004,-7.948,3.00517,13.6879,34.996,34.991,35.003,17.276,75.379,0.336
2025/1/1,08:24:45,0,7.50332,-3.45934,10.9627,11.8363,258.438821,0.001859,37.7793,-7.948,3.00387,13.6889,35.003,34.997,35.003,17.296,75.198,0.322
2025/1/1,08:30:45,0,7.48627,-3.54726,11.0335,11.8363,258.439819,0.002201,39.413,-7.94,2.99576,13.6386,34.998,34.997,35,17.386,74.949,0.324
2025/1/1,08:36:47,0,7.59356,-3.34028,10.9338,11.8363,258.438723,0.002118,38.3919,-7.94,3.00567,13.6825,34.995,34.994,35.001,17.396,75.032,0.321
2025/1/1,08:42:46,0,7.72013,-2.8384,10.5585,11.8363,258.439783,0.003231,40.0256,-7.94,2.99287,13.6346,35.005,34.997,35.003,17.386,75.03,0.321
2025/1/1,08:48:47,0,7.86599,-2.44299,10.309,11.8363,258.438669,0.002365,38.3919,-7.932,3.00501,13.688,35.001,35.003,35.004,17.416,75.037,0.324
2025/1/1,08:54:46,0,7.7392,-2.15405,9.89325,11.8363,258.439711,0.002391,39.2088,-7.924,3.00587,13.689,35.004,34.999,34.997,17.437,74.828,0.324
2025/1/1,09:00:46,0,7.33977,-2.07424,9.41401,9.41401,258.438633,0.00236,38.1877,-7.916,2.99657,13.6545,35.001,34.997,34.998,17.517,74.658,0.331
2025/1/1,09:06:46,0,7.29896,-2.20357,9.50254,9.41401,258.439631,0.002261,39.2088,-7.924,3.00417,13.6743,35.004,34.995,35.004,17.648,74.47,0.325
2025/1/1,09:12:46,0,7.61679,-2.3387,9.95549,9.41401,258.43856,0.001845,38.1877,-7.924,3.00157,13.6625,34.998,35.002,34.999,17.698,74.106,0.335
2025/1/1,09:18:45,0,7.68859,-2.47962,10.1682,9.41401,258.439606,0.001619,39.413,-7.916,2.99282,13.6363,35.002,35.002,35.003,17.718,74.11,0.334
2025/1/1,09:24:45,0,7.51438,-2.66181,10.1762,9.41401,258.438524,0.001427,38.1877,-7.916,3.00226,13.6747,34.996,35.001,35.005,17.818,74.21,0.334
2025/1/1,09:30:46,0,7.39713,-2.88527,10.2824,9.41401,258.439544,0.002463,39.0046,-7.916,3.00376,13.6904,34.998,35.001,35.002,17.869,74.059,0.32
2025/1/1,09:36:46,0,7.33685,-3.12539,10.4622,9.41401,258.438433,0.002186,38.1877,-7.9,2.99922,13.6812,34.994,35.002,34.999,17.859,74.111,0.318
2025/1/1,09:42:46,0,7.13308,-3.38217,10.5153,9.41401,258.439495,0.001654,39.2088,-7.786,3.00513,13.6845,34.997,34.999,34.994,17.929,74.499,0.331
2025/1/1,09:48:46,0,6.78582,-3.64071,10.4265,9.41401,258.438426,0.001613,37.5751,-7.778,3.00398,13.693,35.006,35.006,34.996,18.07,74.634,0.322
2025/1/1,09:54:46,0,6.61107,-3.90101,10.5121,9.41401,258.439459,0.003088,40.0256,-7.77,3.00432,13.6809,35.001,35.004,35,18.08,74.636,0.326
