,,,,,,,,,,,,,,,,,,,,,,,MAGNESIUM,,ALUMINIUM,,SILICON,,PHOSPORUS,,SULPHUR,,CHLORINE,,ARGON,,POTASSIUM,,CALCIUM,,SCANDIUM,,TITANIUM,,VANADIUM,,CHROMIUM,,MANGANESE,,IRON,,COBALT,,NICKEL,,COPPER,,ZINC,,GALLIUM,,GERMANIUM,,ARSENIC,,SELENIUM,,BROMINE,,RUBINIUM,,STRONTIUM,,YTTRIUM,,ZIRCONIUM,,NIOBIUM,,MOLYBDENUM,,RUTHENIUM,,RHODIUM,,PALLADIUM,,SILVER,,CADMIUM,,INDIUM,,TIN,,ANTIMONY,,TELLURIUM,,IODINE,,CESIUM,,BARIUM,,LANTHANUM,,CERIUM,,PRASEODYMIUM,,NEODYMIUM,,PROMETHIUM,,SAMARIUM,,EUROPIUM,,GADOLINIUM,,TERBIUM,,DYSPROSIUM,,HOLMIUM,,ERBIUM,,THULIUM,,YTTERBIUM,,LUTETIUM,,HAFNIUM,,TANTALUM,,TUNGSTEN,,RHENIUM,,OSMIUM,,IRIDIUM,,PLATINUM,,GOLD,,MERCURY,,THALLIUM,,LEAD,,BISMUTH,,THORIUM,,PROTACTINIUM,,URANIUM,
01/01/2025 06:00:00,01/01/2025 06:00:46,18.35,103.82,750.41,-95.75,17.61,16.7,16.86,981.06,34.98,25.38,3.26,-38.03,41.84,43.85,1.14,7.27,60,,0,1.2.2.124,1,,,0.0,0.0,574.509,126.3234,0.0,0.0,2265.0088,151.6049,622.6934,43.3798,,,1016.6754,66.5788,146.3461,10.4087,,,23.3117,2.1657,0.0,0.0,91.62,6.199,43.1962,3.0816,718.8214,46.7918,0.0,0.0,13.7904,1.1595,30.0399,2.1339,198.9265,13.0007,0.0,0.0,0.0,0.0,5.9598,0.5935,2.4671,0.4406,24.8915,1.7754,0.974,0.8801,13.5403,1.5036,0.0,0.0,0.6617,1.8148,252.952,16.5779,0.0,0.0,,,,,0.0,0.0,3.1854,9.3171,0.0,0.0,0.0,0.0,2.7757,20.315,0.0,0.0,12.6169,37.2763,,,0.0,0.0,28.4018,3.7968,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9971,2.0343,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.9032,2.9682,14.0963,1.3156,,,,,,
01/01/2025 07:00:00,01/01/2025 07:00:42,18.14,103.82,750.69,-95.7,17.63,16.7,16.88,980.21,34.92,25.34,3.26,-38.04,41.83,43.57,1.27,1.91,60,,0,1.2.2.124,1,,,0.0,0.0,378.1949,117.5662,0.0,0.0,2086.0068,140.2001,524.3034,37.0996,,,864.5452,56.7532,154.4064,10.8982,,,17.0334,1.8023,0.7465,0.9031,34.403,2.558,26.2262,2.0296,463.7863,30.3145,0.0,0.0,5.6105,0.695,21.2604,1.581,148.9423,9.772,0.0,0.0,0.0,0.0,8.1116,0.7115,2.5214,0.4451,25.076,1.7882,0.0,0.0,10.1307,1.4057,0.0,0.0,0.7092,1.8621,253.3385,16.609,1.3751,2.6143,,,,,5.4168,7.9996,0.0,0.0,2.9131,11.5532,0.0,0.0,8.2158,20.9957,8.4315,27.0135,13.6325,37.7974,,,0.0,0.0,23.0673,3.5003,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9207,1.9804,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2992,2.1146,8.6135,1.0334,,,,,,
01/01/2025 08:00:00,01/01/2025 08:00:46,18.22,103.82,750.98,-95.61,17.63,16.7,16.88,981.63,34.62,25.06,3.26,-38.04,41.34,43.75,1.46,1.35,60,,0,1.2.2.124,1,,,0.0,0.0,441.2381,118.659,0.0,0.0,2110.1389,141.7686,580.9419,40.7931,,,899.4633,59.0069,168.5221,11.7851,,,19.0265,1.9001,0.6475,0.8589,7.733,0.9851,27.8552,2.1133,383.716,25.1414,0.0,0.0,1.9112,0.4975,21.2159,1.572,152.147,9.9782,0.0,0.0,0.0,0.0,7.2101,0.6575,2.1596,0.4232,25.2176,1.7938,0.0,0.0,10.7363,1.3896,0.0,0.0,0.1391,1.7966,252.1062,16.5209,2.3386,2.5354,,,,,14.6575,7.8218,0.0,0.0,0.0,0.0,0.0,0.0,2.8507,19.9982,0.7143,26.0636,1.0799,36.6295,,,0.0,0.0,26.3696,3.6286,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8938,1.9252,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3559,1.9301,7.6747,0.9789,,,,,,
01/01/2025 09:00:00,01/01/2025 09:00:46,18.89,103.82,751.11,-95.78,17.59,16.7,16.85,979.11,34.84,25.3,3.26,-38.03,41.59,43.94,0.99,0.13,60,,0,1.2.2.124,1,,,0.0,0.0,352.1745,118.5824,0.0,0.0,2062.7628,138.7733,697.6871,48.185,,,988.6725,64.7756,160.1525,11.2887,,,23.3375,2.1592,0.5994,0.9121,5.5539,0.9206,32.916,2.4358,437.6583,28.6276,0.0,0.0,1.7333,0.5092,23.6837,1.7312,126.8227,8.3438,0.0,0.0,0.0,0.0,7.0683,0.6565,2.1817,0.431,23.6038,1.6986,0.1953,0.9171,13.9537,1.5605,0.0,0.0,0.1558,1.8859,252.4392,16.5554,0.6682,2.652,,,,,8.4565,8.0417,2.7051,9.8833,1.8955,11.869,0.0,0.0,5.2655,21.0526,6.9949,27.2271,0.0,0.0,,,0.0,0.0,32.7032,3.9925,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4204,2.066,10.1724,1.1128,,,,,,
01/01/2025 10:00:00,01/01/2025 10:00:46,20.01,103.82,750.88,-95.99,17.52,16.7,16.78,981.32,35.05,25.48,3.26,-38.04,41.84,44.06,1.46,6.85,60,,0,1.2.2.124,1,,,0.0,0.0,229.0817,112.7924,0.0,0.0,1919.2875,129.4742,352.3928,26.3472,,,847.883,55.6747,120.3677,8.7624,,,19.5761,1.9651,0.9558,0.9132,7.1295,0.9933,50.9319,3.5631,465.1356,30.4025,0.0,0.0,2.8147,0.5666,20.9491,1.5612,98.0879,6.4884,0.0,0.0,0.0,0.0,6.983,0.6485,2.1594,0.438,20.9249,1.5373,0.2531,0.9285,12.822,1.5337,0.0,0.0,0.7649,1.9205,250.4866,16.4372,0.0,0.0,,,,,4.6711,8.0045,0.0,0.0,1.6945,12.1199,0.0,0.0,5.9277,21.4341,11.8381,27.8726,0.0,0.0,,,0.0,0.0,27.2461,3.7619,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9246,1.9875,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5241,1.525,12.4313,1.2336,,,,,,
01/01/2025 11:00:00,01/01/2025 11:00:46,22.97,103.82,750.16,-96.06,17.33,16.7,16.6,981.31,34.96,25.11,3.26,-38.04,41.94,44.67,1.08,8.74,60,,0,1.2.2.124,1,,,134.5198,542.7712,281.5535,114.599,0.0,0.0,2053.2297,138.0562,314.305,24.0063,,,785.9553,51.6762,164.9153,11.5544,,,27.1059,2.3833,0.6108,0.918,6.8604,0.987,69.3083,4.7269,566.3845,36.943,0.0,0.0,2.9459,0.5731,19.4198,1.4664,102.4077,6.7671,0.0,0.0,0.0,0.0,7.0587,0.6547,2.4177,0.4477,21.9684,1.6015,0.0,0.0,11.161,1.4723,0.0,0.0,0.5091,1.921,254.8545,16.7166,0.0,0.0,,,,,7.4981,8.1979,0.9779,10.0686,0.0,0.0,0.0,0.0,5.4202,21.4782,4.8354,27.6827,3.6242,39.4628,,,0.0,0.0,23.9856,3.6301,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0955,1.9709,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5414,1.528,12.8343,1.2567,,,,,,
01/01/2025 12:00:00,01/01/2025 12:00:43,24.52,103.82,749.3,-96.06,17.22,16.7,16.49,981.89,34.79,24.9,3.26,-38.04,41.57,45.03,1.05,11.48,60,,0,1.2.2.124,1,,,0.0,0.0,230.7724,113.4864,0.0,0.0,2093.0521,140.6037,297.6201,22.9612,,,682.9148,45.026,140.8543,10.0345,,,21.9817,2.0887,0.6461,0.8972,8.5528,1.0477,47.6416,3.3542,504.1624,32.9234,0.0,0.0,3.2783,0.5801,17.6681,1.3538,107.9018,7.1213,0.0,0.0,0.0867,0.2789,6.1476,0.6008,1.8211,0.4276,20.238,1.4935,0.0,0.0,8.7746,1.3911,0.0,0.0,0.7588,1.9206,253.2806,16.6154,0.0,0.0,,,,,1.9439,8.0493,0.0,0.0,0.0,0.0,0.0,0.0,2.8145,21.3332,0.0,0.0,0.5685,39.3952,,,0.0,0.0,18.9065,3.3893,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9095,1.486,9.3067,1.0748,,,,,,
01/01/2025 13:00:00,01/01/2025 13:00:42,24.64,103.82,748.72,-95.87,17.2,16.7,16.47,982.46,34.87,24.99,3.26,-38.05,41.61,45.0,0.89,356.14,60,,0,1.2.2.124,1,,,0.0,0.0,336.2888,115.958,0.0,0.0,2132.2286,143.1715,389.9776,28.6762,,,702.2042,46.2723,150.7589,10.6535,,,17.7229,1.8493,0.9222,0.9066,55.1265,3.8625,29.4917,2.2338,518.9,33.8749,0.0412,0.6099,4.675,0.6529,17.2562,1.3298,173.1594,11.3357,0.0,0.0,0.0,0.0,6.4443,0.6164,1.6353,0.4093,20.8732,1.5308,0.0,0.0,7.7391,1.3321,0.0,0.0,0.3275,1.8726,253.2665,16.6073,0.0,0.0,,,,,9.3246,7.9569,0.0755,0.0049,0.0,0.0,0.0,0.0,4.1327,20.8416,0.0,0.0,6.5468,38.4396,,,0.0,0.0,16.0516,3.2495,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3068,2.1764,6.1976,0.9187,,,,,,
01/01/2025 14:00:00,01/01/2025 14:00:46,24.06,103.82,748.83,-95.84,17.23,16.7,16.51,981.63,34.83,25.02,3.26,-38.04,41.57,44.9,0.93,3.58,60,,0,1.2.2.124,1,,,0.0,0.0,456.3609,119.9679,0.0,0.0,2328.3557,155.8184,491.0901,35.0312,,,848.1404,55.6938,169.7961,11.8726,,,25.8025,2.3008,1.3503,0.922,75.3037,5.1492,44.7939,3.172,588.2954,38.359,0.0,0.0,6.8004,0.7611,22.8156,1.6774,244.3023,15.9324,0.0,0.0,0.0,0.0,7.1436,0.6513,2.2888,0.4227,22.6343,1.6344,0.0,0.0,11.4034,1.4137,0.0,0.0,0.0406,1.8006,255.3018,16.7264,1.4128,2.5459,,,,,9.7478,7.6905,1.466,9.1175,0.0,0.0,0.0,0.0,7.288,20.0798,3.3361,25.7331,0.0,0.0,,,0.0,0.0,23.5791,3.5545,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7769,2.0083,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.8334,2.2666,7.4673,0.9597,,,,,,
01/01/2025 15:00:00,01/01/2025 15:00:46,23.09,103.82,748.73,-95.83,17.29,16.7,16.56,980.19,34.74,24.99,3.26,-38.05,41.41,44.57,1.13,6.59,60,,0,1.2.2.124,1,,,67.2711,554.7986,310.3911,118.7839,0.0,0.0,2185.0426,146.6228,446.7605,32.2996,,,818.6838,53.8046,261.6676,17.7511,,,18.0717,1.902,0.4979,0.9403,58.1712,4.066,49.4268,3.4796,540.1343,35.2483,0.0,0.0,7.4598,0.8091,20.0069,1.507,239.959,15.6522,0.0,0.0,0.0524,0.2867,6.6331,0.6355,1.9765,0.4349,19.3363,1.446,0.0643,0.9499,11.8281,1.5173,0.0,0.0,0.0,0.0,251.0554,16.4791,0.659,2.7509,,,,,0.0,0.0,0.9014,10.0849,0.0,0.0,0.0,0.0,5.7406,22.0766,0.0,0.0,0.0,0.0,,,0.0,0.0,22.5554,3.6226,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1192,2.0584,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2624,2.2443,6.0429,0.9365,,,,,,
01/01/2025 16:00:00,01/01/2025 16:00:46,22.13,103.82,749.18,-95.85,17.35,16.7,16.62,981.63,34.87,25.23,3.26,-38.05,41.47,44.8,1.54,7.21,60,,0,1.2.2.124,1,,,0.0,0.0,299.4942,115.7585,0.0,0.0,2446.6329,163.4153,488.0884,34.9268,,,896.1824,58.7977,234.039,15.9712,,,18.1791,1.8759,0.1767,0.8886,53.9837,3.7891,50.003,3.5012,546.8502,35.6808,0.0,0.0,6.3265,0.7421,22.136,1.6386,215.9302,14.0993,0.0,0.0,0.0,0.0,6.542,0.6211,2.5913,0.447,21.324,1.5565,0.2975,0.8921,13.3723,1.5145,0.0,0.0,0.4091,1.8449,254.3957,16.6742,0.1852,2.5909,,,,,9.4778,7.8697,0.0,0.0,3.2407,11.5821,0.0,0.0,4.539,20.5485,7.6762,26.463,0.7694,37.5375,,,0.0,0.0,30.8747,3.8938,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2285,2.0503,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4415,2.1831,6.4977,0.9336,,,,,,
01/01/2025 17:00:00,01/01/2025 17:00:43,21.46,103.82,749.48,-95.86,17.4,16.7,16.67,982.75,34.91,25.16,3.26,-38.04,41.71,45.17,1.8,0.16,60,,0,1.2.2.124,1,,,0.0,0.0,189.9323,110.7941,0.0,0.0,2233.4551,149.6514,315.4696,24.0981,,,784.8779,51.6001,103.4627,7.6846,,,14.9348,1.6784,0.6511,0.8648,9.9404,1.0945,30.533,2.2776,360.7213,23.6551,0.0,0.0,3.11,0.5586,18.707,1.4127,114.0952,7.5208,0.0,0.0,0.0,0.0,5.9839,0.5878,1.8988,0.4122,23.4922,1.6862,0.0429,0.8756,10.5943,1.3948,0.0,0.0,0.9513,1.8275,251.6629,16.4967,0.3611,2.5668,,,,,2.9858,7.6659,2.0206,9.2514,0.4776,11.5238,0.0,0.0,6.119,20.287,0.8896,26.2649,7.4836,37.4265,,,0.0,0.0,25.7983,3.5869,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4004,2.0258,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.146,1.4352,5.9633,0.9011,,,,,,
01/01/2025 18:00:00,01/01/2025 18:00:43,20.57,103.82,750.18,-95.71,17.47,16.7,16.73,982.43,34.97,25.34,3.26,-38.04,41.81,44.14,1.94,357.59,60,,0,1.2.2.124,1,,,0.0,0.0,244.6503,115.3315,0.0,0.0,2028.8206,136.5443,547.3781,38.6812,,,694.9189,45.8139,142.2972,10.1322,,,17.5879,1.8322,0.9636,0.8828,9.5904,1.0953,31.4615,2.3475,388.7681,25.4675,0.0,0.0,3.7386,0.5988,16.9162,1.305,137.7726,9.0501,0.0,0.0,0.0,0.0,5.7216,0.5734,1.8906,0.4188,21.7622,1.5823,0.0,0.0,5.1087,1.2757,0.0,0.0,0.0,0.0,252.8114,16.5805,1.0666,2.6559,,,,,8.4663,8.0664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4637,27.2758,0.0,0.0,,,0.0,0.0,16.7033,3.2678,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3675,2.0433,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9966,1.4847,2.8667,0.7911,,,,,,
01/01/2025 19:00:00,01/01/2025 19:00:45,19.8,103.82,750.56,-95.55,17.52,16.7,16.78,981.3,35.1,25.44,3.26,-38.05,41.93,44.68,1.72,0.63,60,,0,1.2.2.124,1,,,63.2796,539.493,328.0931,116.9044,0.0,0.0,1948.1705,131.3362,420.5467,30.6677,,,553.7213,36.713,161.1668,11.3208,,,15.2226,1.7161,0.8483,0.8694,4.8314,0.8649,24.8098,1.942,389.4129,25.5094,0.0,0.0,2.4347,0.5383,12.6005,1.0391,119.6408,7.8791,0.0,0.0,0.0,0.0,5.8197,0.5796,2.0724,0.421,19.9944,1.4782,0.0,0.0,2.9714,1.2453,0.0,0.0,1.2409,1.8951,251.4713,16.4954,0.0,0.0,,,,,0.0,0.0,0.0,0.0,5.2662,12.0331,0.0,0.0,7.1535,21.219,0.0,0.0,10.0678,38.9868,,,0.0,0.0,11.3441,3.0871,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4779,1.9585,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7451,1.241,1.1728,0.7379,,,,,,
01/01/2025 20:00:00,01/01/2025 20:00:46,19.67,103.82,750.31,-95.67,17.52,16.7,16.78,978.97,35.05,25.31,3.26,-38.04,41.91,45.47,1.53,356.95,60,,0,1.2.2.124,1,,,0.0,0.0,259.5224,114.6135,0.0,0.0,2051.1849,137.9331,248.426,20.0982,,,641.2191,42.3408,131.0467,9.4253,,,15.6669,1.7392,0.6892,0.8798,3.0483,0.7999,21.9288,1.774,378.9211,24.8326,0.0,0.0,2.7651,0.5479,14.1109,1.1306,104.1071,6.8763,0.0,0.0,0.0,0.0,5.2956,0.5538,2.0519,0.4324,19.9592,1.4782,0.0,0.0,4.1886,1.2712,0.0,0.0,0.7098,1.9084,251.3644,16.4899,0.0,0.0,,,,,1.1287,8.0302,0.0,0.0,0.0,0.0,0.4691,15.6049,3.735,21.1209,9.2575,27.4357,0.0,0.0,,,0.0,0.0,16.0929,3.2694,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1782,2.0029,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1117,1.2097,2.3665,0.7919,,,,,,
01/01/2025 21:00:00,01/01/2025 21:00:42,19.51,103.82,750.34,-95.77,17.54,16.7,16.8,980.22,35.13,25.36,3.26,-38.04,42.09,46.8,1.77,359.76,60,,0,1.2.2.124,1,,,0.0,0.0,195.6546,106.3849,0.0,0.0,1773.7367,120.0235,119.7218,12.5249,,,568.6795,37.6451,87.9371,6.6852,,,11.2707,1.4587,0.3728,0.812,2.7069,0.7568,16.4831,1.4448,270.9831,17.8589,0.0,0.0,1.5903,0.4911,12.1816,1.0095,77.3247,5.1468,0.0,0.0,0.0,0.0,6.1644,0.5916,1.463,0.3972,16.8575,1.2815,0.0515,0.8759,4.7672,1.2343,0.0,0.0,0.5865,1.8282,253.1989,16.5957,0.0,0.0,,,,,7.1171,7.7884,0.6043,9.4866,0.0,0.0,0.148,14.8707,4.9206,20.3891,0.0,0.0,13.9325,37.2972,,,0.0,0.0,14.5669,2.9954,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2448,1.9004,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1002,1.0268,3.0755,0.7805,,,,,,
01/01/2025 22:00:00,01/01/2025 22:00:45,19.2,103.82,750.39,-95.8,17.56,16.7,16.81,979.08,35.19,25.51,3.26,-38.03,41.99,47.55,1.74,357.55,60,,0,1.2.2.124,1,,,0.0,0.0,71.3462,101.557,0.0,0.0,1623.3561,110.3441,184.344,16.0091,,,551.8718,36.5565,81.0408,6.2537,,,11.3879,1.462,0.0,0.0,2.5459,0.7481,14.4046,1.3291,233.1094,15.4157,0.0,0.0,1.4251,0.4824,11.2707,0.9547,66.4009,4.442,0.0,0.0,0.0,0.0,4.9057,0.5226,1.374,0.3859,18.3697,1.3718,0.0,0.0,5.7925,1.2671,0.0,0.0,0.1623,1.8443,254.2001,16.6606,0.0,0.0,,,,,1.6307,7.9539,0.0,0.0,0.5302,11.5723,0.9617,15.0089,0.0,0.0,0.3536,26.7492,0.8455,37.9174,,,0.0,0.0,14.6975,3.0035,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5168,1.9021,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1166,1.0266,2.284,0.7496,,,,,,
01/01/2025 23:00:00,01/01/2025 23:00:42,18.95,103.82,750.33,-95.7,17.57,16.7,16.83,982.44,35.08,25.31,3.26,-38.04,42.09,48.88,2.03,4.63,60,,0,1.2.2.124,1,,,0.0,0.0,54.0751,144.8654,0.0,0.0,1458.3259,105.0535,55.1708,12.6355,,,474.8222,32.4855,50.6754,5.3352,,,8.3481,1.7501,0.0,0.0,1.9706,0.9897,12.1219,1.5103,179.4185,12.3127,0.0,0.0,0.8298,0.6412,9.557,1.0331,52.8646,3.7229,0.0,0.0,0.0,0.0,4.2616,0.6338,1.0351,0.5254,28.4911,2.1536,0.0,0.0,3.7045,1.7268,0.0,0.0,0.1279,2.6117,252.4369,16.7913,0.0,0.0,,,,,14.4286,11.6389,0.0,0.0,0.0,0.0,0.0,0.0,6.2163,29.3707,6.7813,37.9868,10.9984,54.3152,,,0.0,0.0,12.1269,3.9332,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0092,2.6285,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6699,1.2731,3.3423,1.0769,,,,,,
01/02/2025 00:15:00,01/01/2025 22:00:45,19.14,103.82,750.46,-95.76,17.56,16.7,16.81,1000.0,35.25,25.48,3.28,-38.03,42.06,49.12,2.16,358.4,60,,0,1.2.2.124,2,,,4153.565,1293.6733,0.0,0.0,0.0,0.0,847.0154,75.6756,282.8571,30.1923,,,126.6195,12.0916,0.0,0.0,,,1.07,1.8979,0.0,0.0,1142.144,74.7117,16.4892,2.2649,0.0,0.0,0.0,0.0,0.0,0.0,15.9328,1.9828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7206,2.0775,0.0,0.0,0.0,0.0,48.3723,5.0447,20.3687,4.9442,14767.76,954.7613,0.0,0.0,,,,,0.0,0.0,0.0,0.0,150932.4,9763.4151,0.0,0.0,0.0,0.0,2034.366,171.8708,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.4874,3.441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1735,2.3739,6092.837,394.575,1.1384,2.0613,,,,,,
