Serial Number,Variant,Software Version
-1234567890,SingleFDMS,1.74

Time Stamp,Ambient relative humidity,PM-2.5 1-Hr MC,PM-2.5 reference MC,Ambient temperature,PM-2.5 base MC,PM-2.5 24-Hr MC,Ambient pressure,System status,PM-2.5 MC,PM-2.5 TEOM frequency,PM-2.5 TEOM noise,PM-2.5 TEOM filter load,PM-2.5 dryer dew point,PM-2.5 vol. flow rate,Bypass volumetric flow rate,PM-2.5 air tube temp,Cap temperature,Case temperature,PM-2.5 cooler temp,Vacuum pump pressure
01 - 十月 - 2025 11:42:00,75.304,21.1546,-4.46956,32.309,13.2245,13.7501,0.975,16,17.6941,266.198062,0.003662,29.815,-2.371,3.00416,12.2725,30.004,30.006,30.002,3.975,0.313
01 - 十月 - 2025 11:48:00,76.116,21.1546,-4.2228,32.269,12.3712,13.7501,0.975,16,16.594,266.19932,0.003811,31.2445,-2.346,3.00344,12.2629,30.005,30.003,30.002,4.041,0.336
01 - 十月 - 2025 11:54:02,75.795,21.1546,-4.20474,32.219,11.4886,13.7501,0.976,16,15.6934,266.197972,0.005299,31.0403,-2.254,3.00416,12.2565,29.99,29.993,29.997,3.989,0.311
01 - 十月 - 2025 12:00:01,76.81,14.7557,-4.17896,32.239,10.5768,13.6335,0.975,16,14.7557,266.199266,0.0034,31.6529,-2.229,3.00487,12.2405,30.005,30.003,29.994,4.014,0.322
01 - 十月 - 2025 12:06:01,76.309,14.7557,-4.14546,32.259,9.98937,13.6335,0.975,16,14.1348,266.197935,0.003775,31.4487,-2.296,3.00487,12.2405,30.003,30.014,30.003,3.97,0.316
01 - 十月 - 2025 12:12:01,76.81,14.7557,-4.14511,32.099,9.72639,13.6335,0.974,16,13.8715,266.199204,0.004229,30.8361,-2.229,3.00272,12.2437,30.0,29.999,29.999,4.014,0.331
01 - 十月 - 2025 12:18:01,78.121,14.7557,-4.17791,31.7,9.56642,13.6335,0.975,16,13.7443,266.197897,0.005221,31.2445,-2.221,3.00344,12.2341,29.992,29.998,29.999,3.958,0.317
01 - 十月 - 2025 12:24:00,78.172,14.7557,-3.97015,31.95,9.50946,13.6335,0.976,16,13.4796,266.199175,0.003331,31.2445,-2.122,3.00272,12.2213,30.003,30.008,30.002,4.07,0.311
01 - 十月 - 2025 12:30:00,79.169,14.7557,-3.52184,31.97,9.26302,13.6335,0.975,16,12.7849,266.197849,0.003361,30.0192,-2.105,3.00272,12.215,30.001,30.003,30.004,3.974,0.341
01 - 十月 - 2025 12:36:00,78.703,14.7557,-3.34634,32.119,8.82712,13.6335,0.973,16,12.1735,266.199073,0.003898,29.2024,-2.113,3.00128,12.2213,29.996,29.993,29.999,3.977,0.325
01 - 十月 - 2025 12:42:00,78.849,14.7557,-3.44365,32.159,8.35042,13.6335,0.975,16,11.7941,266.197744,0.005005,30.2234,-2.113,3.002,12.2022,29.993,29.995,30.0,3.961,0.326
01 - 十月 - 2025 12:48:00,78.082,14.7557,-3.25437,32.329,7.83292,13.6335,0.976,16,11.0873,266.198995,0.004505,31.2445,-2.097,3.00272,12.1766,30.005,30.001,29.999,4.051,0.321
01 - 十月 - 2025 12:54:00,78.107,14.7557,-2.7785,32.319,7.56272,13.6335,0.974,16,10.3412,266.197685,0.005394,29.4066,-2.072,3.00559,12.1766,30.002,30.006,29.998,3.996,0.319
01 - 十月 - 2025 13:00:00,77.374,10.1363,-2.59651,32.419,7.5398,13.5259,0.975,16,10.1363,266.198936,0.0052,31.0403,-2.03,3.002,12.1446,30.005,30.009,30.0,3.97,0.351
01 - 十月 - 2025 13:06:00,77.4,10.1363,-2.7084,32.399,7.39364,13.5259,0.975,16,10.102,266.197599,0.005874,31.6529,-2.013,3.00416,12.1383,30.001,30.007,29.999,3.982,0.318
01 - 十月 - 2025 13:12:01,77.223,10.1363,-2.70596,32.489,7.12425,13.5259,0.975,16,9.83021,266.19887,0.003596,31.2445,-2.013,3.00487,12.1446,29.998,29.997,30.001,4.015,0.34
01 - 十月 - 2025 13:18:01,76.349,10.1363,-2.58916,32.609,6.94121,13.5259,0.976,16,9.53037,266.197565,0.003565,31.0403,-2.022,3.00344,12.1351,29.995,30.01,29.997,4.012,0.319
01 - 十月 - 2025 13:24:01,76.08,10.1363,-2.60947,32.379,6.8445,13.5259,0.974,16,9.45397,266.19879,0.004249,29.4066,-2.026,3.002,12.151,30.005,30.009,30.0,3.993,0.333
01 - 十月 - 2025 13:30:01,78.422,10.1363,-2.76686,31.82,6.41805,13.5259,0.973,16,9.18491,266.197542,0.004449,29.815,-1.989,3.00416,12.1414,30.001,30.003,30.003,3.977,0.312
01 - 十月 - 2025 13:36:01,76.59,10.1363,-2.8738,32.119,5.66186,13.5259,0.974,16,8.53566,266.198779,0.003243,29.815,-1.989,3.00272,12.1638,30.0,29.989,29.998,4.046,0.308
01 - 十月 - 2025 13:42:00,77.195,10.1363,-2.93029,32.209,5.44041,13.5259,0.974,16,8.37069,266.197514,0.003845,29.815,-2.051,3.00272,12.1446,30.005,30.004,30.004,3.978,0.346
01 - 十月 - 2025 13:48:00,76.484,10.1363,-2.96257,32.579,5.75371,13.5259,0.974,16,8.71628,266.198676,0.003781,30.8361,-2.038,3.00128,12.1287,29.998,29.999,29.998,4.024,0.317
01 - 十月 - 2025 13:54:01,77.808,10.1363,-2.97066,32.209,5.93189,13.5259,0.973,16,8.90256,266.197433,0.004975,31.2445,-2.001,3.00559,12.1223,30.007,30.017,29.999,4.01,0.31
01 - 十月 - 2025 14:00:00,77.575,8.82979,-2.85482,32.299,5.97497,13.4748,0.975,16,8.82979,266.198601,0.004605,30.8361,-1.984,3.00344,12.0999,29.995,29.997,30.001,4.022,0.312
01 - 十月 - 2025 14:06:00,78.152,8.82979,-2.61505,32.129,5.87145,13.4748,0.975,16,8.4865,266.19731,0.005309,31.4487,-1.939,3.00272,12.1127,30.001,30.0,29.996,3.972,0.322
01 - 十月 - 2025 14:12:00,77.54,8.82979,-2.36905,32.119,5.62135,13.4748,0.974,16,7.9904,266.198556,0.003784,31.2445,-1.98,3.00487,12.1159,29.996,30.005,30.003,4.034,0.331
01 - 十月 - 2025 14:18:00,77.157,8.82979,-2.11682,32.159,5.46751,13.4748,0.973,16,7.58432,266.197274,0.003187,31.0403,-2.063,3.00272,12.1127,30.0,30.009,30.0,3.998,0.322
01 - 十月 - 2025 14:24:01,77.683,8.82979,-1.89695,32.259,5.40993,13.4748,0.974,16,7.30688,266.19849,0.004049,30.4276,-2.063,3.002,12.1223,30.006,30.016,30.001,4.064,0.315
01 - 十月 - 2025 14:30:01,76.823,8.82979,-1.70945,32.019,5.80952,13.4748,0.975,16,7.51897,266.197142,0.004109,30.0192,-2.055,3.00344,12.1159,29.998,29.993,29.999,3.983,0.337
01 - 十月 - 2025 14:36:01,77.482,8.82979,-1.56112,31.97,6.66628,13.4748,0.974,16,8.22739,266.198414,0.003239,30.0192,-2.071,3.00128,12.1191,30.0,30.0,29.999,4.016,0.352
01 - 十月 - 2025 14:42:00,75.777,8.82979,-1.45195,31.98,7.04702,13.4748,0.976,16,8.49897,266.19712,0.003095,29.4066,-2.071,3.00416,12.1255,30.001,30.006,29.998,4.027,0.322
01 - 十月 - 2025 14:48:00,76.29,8.82979,-1.5276,32.019,6.95176,13.4748,0.973,16,8.47936,266.19832,0.003855,29.815,-2.184,3.002,12.1191,29.999,29.998,30.0,4.009,0.347
01 - 十月 - 2025 14:54:00,76.348,8.82979,-1.78809,31.74,7.01015,13.4748,0.976,16,8.79823,266.197013,0.003491,30.4276,-2.155,3.002,12.1255,29.997,30.0,30.001,3.946,0.323
01 - 十月 - 2025 15:00:01,76.696,9.1171,-1.89492,32.089,7.22218,13.5453,0.974,16,9.1171,266.198271,0.004577,31.4487,-2.163,3.00559,12.1351,30.004,30.007,29.996,4.019,0.345
01 - 十月 - 2025 15:06:01,75.897,9.1171,-1.84811,31.73,7.3315,13.5453,0.973,16,9.17961,266.197019,0.003178,31.0403,-2.205,3.00344,12.1414,30.005,30.015,30.0,4.031,0.317
01 - 十月 - 2025 15:12:01,76.516,9.1171,-1.82726,31.6,7.33811,13.5453,0.976,16,9.16537,266.198156,0.004539,31.0403,-2.196,3.00272,12.1351,29.991,29.996,30.005,3.963,0.32
01 - 十月 - 2025 15:18:01,76.758,9.1171,-1.83238,31.55,7.22931,13.5453,0.975,16,9.06169,266.196905,0.00674,31.4487,-2.213,3.00703,12.1446,29.998,30.009,30.0,3.999,0.328
01 - 十月 - 2025 15:24:01,76.995,9.1171,-1.72489,31.48,7.00509,13.5453,0.973,16,8.72998,266.19809,0.003527,31.0403,-2.23,3.00416,12.1478,29.998,30.006,30.0,4.04,0.317
01 - 十月 - 2025 15:30:00,77.043,9.1171,-1.50478,31.44,6.88719,13.5453,0.975,16,8.39197,266.196843,0.005433,30.0192,-2.254,3.00272,12.1574,30.005,30.015,30.001,3.962,0.325
01 - 十月 - 2025 15:36:00,77.309,9.1171,-1.28622,31.38,6.87561,13.5453,0.972,16,8.16183,266.198046,0.004462,29.6108,-2.3,3.00487,12.1606,29.996,29.994,30.001,4.039,0.332
01 - 十月 - 2025 15:42:00,77.14,9.1171,-1.0692,31.51,6.91521,13.5453,0.975,16,7.98441,266.196706,0.005347,29.2024,-2.279,3.00416,12.1542,29.994,29.992,30.004,4.0,0.312
01 - 十月 - 2025 15:48:00,77.317,9.1171,-1.15096,31.42,7.00601,13.5453,0.974,16,8.15697,266.197948,0.00484,29.815,-2.355,3.00487,12.1542,29.994,29.994,30.002,4.031,0.33
01 - 十月 - 2025 15:54:00,77.561,9.1171,-1.5315,31.39,6.8812,13.5453,0.972,16,8.4127,266.196632,0.006287,29.4066,-2.288,3.00272,12.1414,29.991,29.996,30.0,3.98,0.316
01 - 十月 - 2025 16:00:00,77.78,8.05609,-1.5153,31.25,6.54079,13.5349,0.976,16,8.05609,266.197889,0.004984,31.2445,-2.279,3.00631,12.1414,30.008,30.012,29.996,3.992,0.322
01 - 十月 - 2025 16:06:01,77.616,8.05609,-1.10236,31.25,6.28537,13.5349,0.975,16,7.38773,266.196617,0.004285,30.8361,-2.304,3.00559,12.1446,30.001,30.011,29.997,4.042,0.332
01 - 十月 - 2025 16:12:01,77.802,8.05609,-0.415603,31.35,6.11494,13.5349,0.973,16,6.53055,266.197749,0.005556,31.4487,-2.321,3.00344,12.1446,29.999,30.005,30.002,3.992,0.326
01 - 十月 - 2025 16:18:01,76.505,8.05609,0.54498,31.26,6.28641,13.5349,0.972,16,5.74143,266.196429,0.004296,30.8361,-2.321,3.00272,12.1383,30.005,30.006,30.001,3.99,0.345
01 - 十月 - 2025 16:24:01,77.574,8.05609,0.896095,30.9,6.79977,13.5349,0.974,16,5.90368,266.197651,0.003449,30.8361,-2.451,3.00344,12.1351,29.998,29.995,30.001,4.022,0.355
01 - 十月 - 2025 16:30:01,78.989,8.05609,0.637742,30.82,7.25757,13.5349,0.973,16,6.61983,266.196309,0.005395,29.815,-2.346,3.00416,12.1414,30.0,30.01,30.005,4.01,0.313
01 - 十月 - 2025 16:36:00,78.541,8.05609,0.420771,30.64,7.6598,13.5349,0.973,16,7.23903,266.197591,0.004046,30.0192,-2.346,2.99913,12.1542,30.001,30.0,30.001,4.02,0.322
01 - 十月 - 2025 16:42:01,78.713,8.05609,0.245181,30.54,8.15636,13.5349,0.975,16,7.91118,266.196157,0.006304,30.2234,-2.463,3.00416,12.1414,29.992,29.997,30.0,3.982,0.322
01 - 十月 - 2025 16:48:00,78.409,8.05609,0.291672,30.53,8.74725,13.5349,0.974,16,8.45558,266.197427,0.005201,30.6319,-2.5,3.002,12.1383,29.99,29.994,30.0,4.018,0.316
01 - 十月 - 2025 16:54:00,77.6,8.05609,0.560244,30.48,9.01702,13.5349,0.975,16,8.45677,266.196156,0.007176,30.0192,-2.463,3.00487,12.1478,30.004,30.007,30.002,3.993,0.311
01 - 十月 - 2025 17:00:00,79.355,8.48159,0.484075,30.34,8.96566,13.7744,0.974,16,8.48159,266.197358,0.00448,30.6319,-2.471,3.00416,12.1319,30.004,30.004,29.998,4.003,0.348
01 - 十月 - 2025 17:06:00,80.051,8.48159,0.063163,30.29,9.09801,13.7744,0.975,16,9.03484,266.196086,0.005393,29.4066,-2.496,3.00487,12.1542,30.001,30.024,30.001,4.014,0.315
01 - 十月 - 2025 17:12:01,80.19,8.48159,-0.368544,30.18,9.41405,13.7744,0.975,16,9.7826,266.19726,0.004684,31.2445,-2.467,3.00487,12.1383,30.001,30.012,29.997,4.027,0.347
01 - 十月 - 2025 17:18:01,80.122,8.48159,-0.811046,30.11,9.59641,13.7744,0.973,16,10.4075,266.195983,0.002674,31.0403,-2.513,3.00344,12.1319,30.006,30.006,30.0,4.012,0.321
01 - 十月 - 2025 17:24:01,81.166,8.48159,-0.898191,30.07,9.64506,13.7744,0.975,16,10.5433,266.197157,0.004154,29.4066,-2.446,2.99913,12.1351,29.999,29.998,30.001,4.026,0.31
01 - 十月 - 2025 17:30:01,81.172,8.48159,-0.629979,29.98,9.58431,13.7744,0.976,16,10.2143,266.19585,0.004268,30.4276,-2.521,3.00272,12.1095,30.0,29.997,30.002,3.964,0.338
01 - 十月 - 2025 17:36:01,81.068,8.48159,-0.387518,29.88,9.41415,13.7744,0.974,16,9.80167,266.197069,0.004821,29.2024,-2.521,3.00128,12.1287,30.0,29.997,30.002,4.022,0.313
01 - 十月 - 2025 17:42:00,79.845,8.48159,-0.17081,29.82,9.02003,13.7744,0.974,16,9.19084,266.195744,0.004367,29.815,-2.554,3.00128,12.1191,29.99,30.004,30.0,4.018,0.314
01 - 十月 - 2025 17:48:00,80.14,8.48159,0.196863,29.81,8.40195,13.7744,0.974,16,8.20508,266.196937,0.005357,29.815,-2.621,3.00128,12.1127,29.996,30.002,29.999,4.012,0.312
01 - 十月 - 2025 17:54:00,80.462,8.48159,0.715499,29.8,8.20083,13.7744,0.975,16,7.48533,266.195658,0.003935,29.6108,-2.584,3.00559,12.1127,30.007,30.02,30.002,3.948,0.329
01 - 十月 - 2025 18:00:00,81.563,7.32592,1.09075,29.68,8.41667,13.8113,0.975,16,7.32592,266.196876,0.004574,30.8361,-2.554,3.002,12.1127,29.995,30.004,30.003,4.019,0.333
01 - 十月 - 2025 18:06:00,82.123,7.32592,1.32261,29.68,8.74278,13.8113,0.976,16,7.42017,266.195525,0.003959,30.0192,-2.587,3.00344,12.1127,30.002,30.003,29.999,4.009,0.327
01 - 十月 - 2025 18:12:01,81.506,7.32592,1.17799,29.66,9.17915,13.8113,0.976,16,8.00116,266.19677,0.00382,31.0403,-2.571,3.002,12.1031,29.994,29.992,30.003,3.99,0.345
01 - 十月 - 2025 18:18:01,81.042,7.32592,0.656893,29.62,9.3112,13.8113,0.974,16,8.65431,266.195438,0.003414,31.0403,-2.587,3.00416,12.1095,29.989,29.999,30.001,3.983,0.312
01 - 十月 - 2025 18:24:01,81.123,7.32592,0.243844,29.63,9.13892,13.8113,0.976,16,8.89507,266.19667,0.002522,30.8361,-2.663,3.002,12.1031,30.002,29.999,29.999,4.011,0.325
01 - 十月 - 2025 18:30:01,81.866,7.32592,-0.061156,29.6,9.02678,13.8113,0.976,16,9.08794,266.195334,0.006948,31.6529,-2.663,3.00559,12.0999,29.989,29.996,30.001,4.018,0.308
01 - 十月 - 2025 18:36:00,82.347,7.32592,-0.132273,29.6,8.97478,13.8113,0.975,16,9.10705,266.196605,0.004366,30.0192,-2.587,3.00416,12.1095,30.007,30.009,30.005,4.024,0.307
01 - 十月 - 2025 18:42:00,82.499,7.32592,0.030494,29.57,9.06781,13.8113,0.975,16,9.03732,266.195234,0.003936,29.815,-2.587,3.00487,12.0999,30.005,30.002,29.997,3.962,0.31
01 - 十月 - 2025 18:48:00,82.989,7.32592,0.090368,29.52,9.30588,13.8113,0.976,16,9.21551,266.196448,0.004045,30.0192,-2.587,3.00128,12.0935,30.006,30.009,30.0,4.014,0.322
01 - 十月 - 2025 18:54:00,83.775,7.32592,0.047349,29.51,9.61887,13.8113,0.976,16,9.57152,266.195062,0.003409,29.6108,-2.512,3.00416,12.0871,29.99,29.992,29.997,4.017,0.321
01 - 十月 - 2025 19:00:02,84.496,10.0324,-0.025664,29.58,10.0068,13.9032,0.974,16,10.0324,266.196299,0.003248,31.0403,-2.512,3.00344,12.0903,30.008,30.011,30.001,4.023,0.315
01 - 十月 - 2025 19:06:01,84.488,10.0324,-0.128672,29.54,10.1756,13.9032,0.976,16,10.3042,266.194938,0.004479,30.8361,-2.537,3.00416,12.0903,29.996,29.994,29.999,3.992,0.311
01 - 十月 - 2025 19:12:01,85.613,10.0324,-0.078965,29.47,10.1252,13.9032,0.975,16,10.2042,266.196125,0.005374,31.0403,-2.516,3.00272,12.0935,29.997,29.998,30.001,3.994,0.319
01 - 十月 - 2025 19:18:01,85.998,10.0324,0.123458,29.35,10.0995,13.9032,0.976,16,9.97609,266.194807,0.003755,31.0403,-2.525,3.00631,12.0871,29.991,29.999,30.0,4.006,0.329
01 - 十月 - 2025 19:24:01,86.312,10.0324,0.303479,29.15,10.0986,13.9032,0.978,16,9.79514,266.196034,0.004953,31.4487,-2.487,3.00559,12.0839,30.002,29.994,29.998,4.039,0.332
01 - 十月 - 2025 19:30:00,88.631,10.0324,0.4611,29.09,10.0138,13.9032,0.976,16,9.55275,266.194703,0.004766,29.815,-2.442,3.00487,12.0711,29.992,29.99,29.998,3.993,0.311
01 - 十月 - 2025 19:36:00,89.049,10.0324,0.54337,28.739,9.84524,13.9032,0.977,16,9.30187,266.195947,0.004312,29.2024,-2.413,3.00487,12.0839,30.006,30.009,30.002,4.035,0.331
01 - 十月 - 2025 19:42:00,89.234,10.0324,0.550287,28.679,9.84354,13.9032,0.975,16,9.29325,266.19461,0.00486,30.2234,-2.421,3.00344,12.0775,30.005,30.012,30.004,3.978,0.33
01 - 十月 - 2025 19:48:00,89.572,10.0324,0.560426,28.739,10.0087,13.9032,0.976,16,9.44831,266.195826,0.003311,29.2024,-2.504,3.00272,12.0807,30.006,30.018,29.997,4.024,0.323
01 - 十月 - 2025 19:54:01,90.25,10.0324,0.573788,28.779,10.2331,13.9032,0.975,16,9.65928,266.194438,0.004023,29.4066,-2.429,3.00487,12.0743,30.0,29.998,30.01,4.019,0.342
01 - 十月 - 2025 20:00:01,90.541,10.0173,0.499267,28.86,10.5165,14.0423,0.978,16,10.0173,266.195637,0.004289,29.815,-2.446,3.00272,12.0807,29.993,29.992,29.998,3.999,0.313
01 - 十月 - 2025 20:06:01,91.241,10.0173,0.336865,28.609,10.8722,14.0423,0.977,16,10.5354,266.194252,0.004512,28.794,-2.426,3.00559,12.1031,30.001,30.01,30.001,3.971,0.329
01 - 十月 - 2025 20:12:01,91.769,10.0173,0.270118,28.379,11.3001,14.0423,0.977,16,11.03,266.19546,0.00384,31.2445,-2.405,3.00272,12.0871,30.0,30.006,30.003,4.037,0.311
01 - 十月 - 2025 20:18:01,92.103,10.0173,0.299029,28.169,12.0867,14.0423,0.977,16,11.7876,266.194112,0.005499,30.8361,-2.463,3.00487,12.1063,29.998,29.998,30.001,4.0,0.324
01 - 十月 - 2025 20:24:00,91.941,10.0173,0.239647,28.089,13.2318,14.0423,0.977,16,12.9922,266.195312,0.004633,30.4276,-2.488,3.00416,12.0999,29.999,29.995,30.002,4.039,0.31
01 - 十月 - 2025 20:30:00,92.258,10.0173,0.091974,28.199,13.8059,14.0423,0.976,16,13.714,266.193993,0.004935,30.8361,-2.579,3.00272,12.0935,30.004,30.001,30.0,4.001,0.321
01 - 十月 - 2025 20:36:00,91.599,10.0173,0.009384,28.279,13.809,14.0423,0.976,16,13.7997,266.195172,0.004299,30.6319,-2.533,3.00416,12.0967,30.007,30.016,30.002,3.981,0.312
01 - 十月 - 2025 20:42:00,91.107,10.0173,-0.008121,28.259,13.8627,14.0423,0.976,16,13.8708,266.193813,0.005552,29.6108,-2.57,3.00344,12.0967,30.004,30.016,30.0,4.014,0.311
01 - 十月 - 2025 20:48:01,90.042,10.0173,-0.069428,28.119,13.9669,14.0423,0.977,16,14.0363,266.194993,0.00503,30.0192,-2.637,3.00272,12.0839,29.997,30.009,30.001,4.005,0.311
01 - 十月 - 2025 20:54:01,90.224,10.0173,-0.174535,28.249,14.048,14.0423,0.976,16,14.2226,266.193658,0.00324,29.815,-2.57,3.00416,12.0871,29.996,30.005,29.999,4.028,0.337
01 - 十月 - 2025 21:00:01,90.238,14.3524,-0.246246,28.319,14.1062,14.3479,0.977,16,14.3524,266.194842,0.004013,29.6108,-2.579,3.00128,12.0935,29.993,30.0,30.001,4.036,0.321
01 - 十月 - 2025 21:06:01,90.597,14.3524,-0.28456,28.379,14.0387,14.3479,0.977,16,14.3232,266.19353,0.005798,29.815,-2.604,3.00559,12.0903,29.995,29.988,30.0,3.982,0.31
01 - 十月 - 2025 21:12:01,90.992,14.3524,-0.422126,28.389,13.8456,14.3479,0.978,16,14.2677,266.194792,0.005611,31.0403,-2.529,3.00344,12.0967,30.005,30.008,29.999,4.037,0.351
01 - 十月 - 2025 21:18:00,90.233,14.3524,-0.658944,28.299,13.3269,14.3479,0.977,16,13.9859,266.193402,0.004399,28.9982,-2.62,3.00559,12.1095,30.0,29.991,29.999,3.963,0.323
