Sunset Laboratory Local Condition Actual Volume OCEC Results 
Date Calculated:  12-27-2022
Calculation Program version used: RTCalc705
Sample ID,Thermal/Optical OC (ugC/LCm^3),Thermal/Optical EC (ugC/LCm^3),OC=TC-BC (ugC/LCm^3),BC (ugC/LCm^3),TC (ugC/LCm^3),Start Date/Time,Mid-time of Collection,Sample Volume Local Condition Actual m^3,Sample Time minutes,Cal Peak Area,Laser/Temp Correction,SBasic Ver,Inst VBasic Ver,Atm.Pres.mmHg,Atm.Temp.degC,SCT,Q,LC,BC,CC,PA,A0,Optxi,SD,SpT,TT,CA,NegC,HighC,NS
SC00028-4, 4.11511 , 0.4562078 , 3.788721 , 0.7825966 , 4.571318 ,12/27/2022 2:00:01 PM ,12/27/2022 2:15:00 PM , 0.2234421 , 30 , 93387 , 1Linear-0.9433073, 0 ,na, 741.6 , 27.06667 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 4.257538 , 0.6214805 , 4.000403 , 0.8786146 , 4.879018 ,12/27/2022 3:00:01 PM ,12/27/2022 3:15:00 PM , 0.2234232 , 30 , 95287 , 1Linear-0.9407268, 0 ,na, 741.9 , 26.8 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 3.904557 , 0.3852804 , 3.678532 , 0.6113063 , 4.289838 ,12/27/2022 4:00:01 PM ,12/27/2022 4:15:00 PM , 0.2231188 , 30 , 93918 , 1Linear-0.9411075, 0 ,na, 742.0333 , 26.33333 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 3.859611 , 0.4891343 , 3.495514 , 0.8532302 , 4.348745 ,12/27/2022 5:00:01 PM ,12/27/2022 5:15:00 PM , 0.2231958 , 30 , 94923 , 1Linear-0.9399977, 0 ,na, 742.7333 , 26.4 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 4.276275 , 0.7007152 , 4.084746 , 0.8922439 , 4.97699 ,12/27/2022 6:00:01 PM ,12/27/2022 6:15:00 PM , 0.2231897 , 30 , 96004 , 1Linear-0.9369632, 0 ,na, 743.1 , 26.43333 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 3.754516 , 0.4557112 , 3.503553 , 0.7066739 , 4.210227 ,12/27/2022 7:00:01 PM ,12/27/2022 7:15:00 PM , 0.223197 , 30 , 95250 , 1Linear-0.9391892, 0 ,na, 743.3333 , 26.43333 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 4.102878 , 0.6984606 , 3.907784 , 0.8935551 , 4.801339 ,12/27/2022 8:00:01 PM ,12/27/2022 8:15:00 PM , 0.2233752 , 30 , 93299 , 1Linear-0.9421815, 0 ,na, 743.3666 , 26.5 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 4.218921 , 0.6505705 , 3.937303 , 0.9321892 , 4.869492 ,12/27/2022 9:00:01 PM ,12/27/2022 9:15:00 PM , 0.2232972 , 30 , 93732 , 1Linear-0.9416032, 0 ,na, 743.7333 , 26.46667 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 4.866128 , 1.693067 , 4.237625 , 2.32157 , 6.559195 ,12/27/2022 10:00:01 PM ,12/27/2022 10:15:00 PM , 0.2229025 , 30 , 93874 , 1Linear-0.940996, 0 ,na, 743.5333 , 26.53333 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 4.718425 , 0.6687623 , 4.454483 , 0.9327045 , 5.387187 ,12/27/2022 11:00:01 PM ,12/27/2022 11:15:00 PM , 0.2230718 , 30 , 93213 , 1Linear-0.9402602, 0 ,na, 743.4333 , 26.43333 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
