Data_Time,Raw_Data_Time,Red,Green,Blue,B_Red,B_Green,B_Blue,T1,T2,RH,P,S1,S2
2025/01/01 00:19:00,2025/01/01 00:13:44,1.58692,0.9531999999999999,1.6738399999999998,3.36592,3.8358,3.8154399999999997,33.50796,34.950160000000004,29.317800000000002,1017.5162399999999,04,AB
2025/01/01 00:20:00,2025/01/01 00:14:44,1.542,0.8420384615384615,1.552576923076923,3.3802692307692306,3.8116923076923075,4.485346153846153,33.53907692307692,34.972153846153844,29.42765384615385,1017.5144615384615,04,AB
2025/01/01 00:21:00,2025/01/01 00:15:45,1.484375,0.8029166666666666,1.5193333333333332,3.4265833333333333,3.8179166666666666,3.3388333333333335,33.56225,34.99583333333333,29.453791666666664,1017.487,04,AB
2025/01/01 00:22:00,2025/01/01 00:16:03,1.4212500000000001,0.77925,1.450875,3.4095,3.839625,4.424375,33.565,35.009625,29.358125,1017.4912499999999,04,AB
2025/01/01 00:23:00,2025/01/01 00:17:44,6.889296296296296,7.597333333333334,9.898370370370369,4.348333333333334,4.893962962962963,5.543407407407408,33.593111111111114,35.03385185185185,28.07262962962963,1013.9048518518518,00,07
2025/01/01 00:24:00,2025/01/01 00:18:45,20.89125,25.4373,32.174275,6.6529,7.285500000000001,8.382275,33.6075,35.029825,26.8915,1013.994,00,07
2025/01/01 00:25:00,2025/01/01 00:19:44,49.18207692307692,60.37489743589744,74.46625641025642,10.897538461538462,11.55174358974359,13.211897435897436,33.62079487179487,35.017,26.530205128205125,1013.9905128205129,00,07
2025/01/01 00:26:00,2025/01/01 00:20:45,112.98421621621623,139.92183783783784,173.128,20.512270270270268,21.92591891891892,25.692891891891893,33.62918918918919,35.013378378378384,26.31154054054054,1013.9802162162163,00,07
2025/01/01 00:27:00,2025/01/01 00:21:44,149.4011842105263,184.9681052631579,229.0448947368421,26.047236842105264,28.209947368421055,32.89192105263158,33.64631578947368,35.008289473684215,26.122,1013.9549210526317,00,07
2025/01/01 00:28:00,2025/01/01 00:22:44,158.35813157894736,197.06465789473685,246.0838947368421,27.967000000000002,29.845657894736842,34.585631578947364,33.65286842105263,35.008631578947366,26.041552631578945,1013.9744210526316,00,07
2025/01/01 00:29:00,2025/01/01 00:23:44,159.68155555555555,199.4128611111111,249.90725,28.553305555555557,30.096999999999998,34.77930555555556,33.66591666666667,35.00727777777777,26.067916666666665,1013.9389166666666,00,07
2025/01/01 00:30:00,2025/01/01 00:24:45,160.8989,200.727225,250.5589,28.736375,30.07345,34.912875,33.669425000000004,35.00765,26.04515,1013.937725,00,07
2025/01/01 00:31:00,2025/01/01 00:25:44,161.45397435897436,202.04115384615386,251.54789743589745,28.905512820512822,30.154256410256412,35.10438461538461,33.687333333333335,35.004230769230766,25.979000000000003,1013.9831025641025,00,07
2025/01/01 00:32:00,2025/01/01 00:26:43,161.79513513513513,202.43300000000002,252.3987027027027,28.91802702702703,30.133891891891892,35.31505405405405,33.691648648648645,34.99327027027027,26.00108108108108,1014.0041081081082,00,07
2025/01/01 00:33:00,2025/01/01 00:27:44,162.02035897435897,203.04192307692307,252.6273076923077,28.89279487179487,30.272076923076927,35.33707692307692,33.707410256410256,34.97935897435897,25.914564102564103,1013.9871025641027,00,07
2025/01/01 00:34:00,2025/01/01 00:28:45,162.4636923076923,203.57802564102562,253.39751282051284,29.025333333333336,30.459641025641023,35.46374358974359,33.707,34.97538461538461,25.665871794871798,1013.994,00,07
2025/01/01 00:35:00,2025/01/01 00:29:44,162.69366666666667,204.11780555555555,253.95486111111111,29.144805555555553,30.477472222222225,35.488416666666666,33.70730555555556,34.972166666666666,25.542472222222223,1013.9771944444445,00,07
2025/01/01 00:36:00,2025/01/01 00:30:43,163.04177777777778,204.72799999999998,254.6135,29.19072222222222,30.453194444444446,35.51625,33.71036111111111,34.96725,25.57625,1013.994,00,07
2025/01/01 00:37:00,2025/01/01 00:31:45,163.431,205.17628205128204,255.2560512820513,29.249846153846153,30.44828205128205,35.58064102564102,33.72289743589744,34.96097435897436,25.589179487179486,1013.9852820512821,00,07
2025/01/01 00:38:00,2025/01/01 00:32:44,163.85610810810812,205.5245135135135,255.81167567567564,29.346756756756754,30.495810810810813,35.55,33.729324324324324,34.953405405405405,25.60102702702703,1013.9903243243243,00,07
2025/01/01 00:39:00,2025/01/01 00:33:45,164.076,205.86886486486486,256.35672972972975,29.367486486486484,30.56672972972973,35.57705405405406,33.729,34.94281081081081,25.578864864864865,1013.9907837837837,00,07
2025/01/01 00:40:00,2025/01/01 00:34:45,164.4791891891892,206.25037837837837,256.8698918918919,29.42597297297297,30.69172972972973,35.655081081081086,33.729567567567564,34.936,25.49497297297297,1013.9912432432433,00,07
2025/01/01 00:41:00,2025/01/01 00:35:44,164.73986842105262,206.57205263157894,257.3063157894737,29.522315789473684,30.738684210526316,35.68128947368421,33.73018421052632,34.92655263157894,25.493684210526315,1013.9832631578947,00,07
2025/01/01 00:42:00,2025/01/01 00:36:44,164.9814864864865,206.85999999999999,257.57327027027026,29.589945945945946,30.753270270270274,35.70762162162162,33.72908108108108,34.91048648648649,25.50410810810811,1013.962108108108,00,07
2025/01/01 00:43:00,2025/01/01 00:37:45,165.13905,207.04029999999997,257.838975,29.640475,30.788725,35.745799999999996,33.7087,34.902550000000005,25.434175,1013.932775,00,07
2025/01/01 00:44:00,2025/01/01 00:38:43,165.29571794871796,207.11346153846154,258.0911025641026,29.64466666666667,30.78497435897436,35.79923076923077,33.70792307692307,34.886743589743595,25.401358974358974,1013.921153846154,00,07
2025/01/01 00:45:00,2025/01/01 00:39:44,165.3375789473684,207.41373684210527,258.5771315789474,29.689263157894736,30.788026315789473,35.85442105263158,33.707,34.86121052631579,25.411394736842105,1013.8946052631579,00,07
2025/01/01 00:46:00,2025/01/01 00:40:45,165.52302564102564,207.8559487179487,259.0561794871795,29.811641025641027,30.81920512820513,35.94248717948718,33.70664102564103,34.85733333333333,25.341307692307694,1013.8559487179486,00,07
2025/01/01 00:47:00,2025/01/01 00:41:44,165.6761891891892,208.05262162162163,259.3307567567567,29.812351351351353,30.833621621621624,35.930189189189186,33.69367567567567,34.8554054054054,25.282702702702704,1013.8093783783784,00,07
2025/01/01 00:48:00,2025/01/01 00:42:43,165.7719230769231,208.03497435897435,259.3828717948718,29.804923076923078,30.840589743589742,35.94930769230769,33.68651282051282,34.84115384615385,25.17502564102564,1013.8406923076924,00,07
2025/01/01 00:49:00,2025/01/01 00:43:44,165.751,208.0808205128205,259.4433333333333,29.80451282051282,30.83910256410256,35.96394871794872,33.68274358974359,34.82094871794872,25.25217948717949,1013.8354615384615,00,07
2025/01/01 00:50:00,2025/01/01 00:44:43,165.73351351351351,208.10024324324323,259.5646216216216,29.809837837837836,30.822702702702703,35.987027027027025,33.67448648648649,34.79602702702702,25.290135135135134,1013.8755405405407,00,07
2025/01/01 00:51:00,2025/01/01 00:45:45,165.722225,208.13517499999998,259.55895,29.791199999999996,30.797250000000002,35.993575,33.668025,34.797225000000005,25.2338,1013.927,00,07
2025/01/01 00:52:00,2025/01/01 00:46:43,165.67515789473683,208.14602631578947,259.6307105263158,29.78892105263158,30.761131578947367,36.01042105263158,33.66692105263157,34.77323684210526,25.257578947368422,1013.927,00,07
2025/01/01 00:53:00,2025/01/01 00:47:44,165.69255263157893,208.21734210526316,259.7118684210526,29.80521052631579,30.7743947368421,36.05615789473684,33.65673684210526,34.76547368421053,25.275763157894737,1013.927,00,07
2025/01/01 00:54:00,2025/01/01 00:48:44,165.72147368421054,208.24623684210528,259.8882894736842,29.813736842105264,30.777210526315788,36.07194736842105,33.645973684210524,34.76697368421053,25.27428947368421,1013.9135789473685,00,07
2025/01/01 00:55:00,2025/01/01 00:49:44,165.76361538461538,208.33679487179487,260.01041025641024,29.859384615384617,30.771948717948717,36.08941025641026,33.64446153846154,34.752871794871794,25.32123076923077,1013.8824615384617,00,07
2025/01/01 00:56:00,2025/01/01 00:50:43,165.77905263157896,208.38747368421053,260.08381578947365,29.860605263157893,30.798473684210528,36.08597368421053,33.63686842105263,34.74655263157894,25.19028947368421,1013.8679473684211,00,07
2025/01/01 00:57:00,2025/01/01 00:51:44,165.81378048780488,208.36168292682927,260.0352926829268,29.83109756097561,30.77892682926829,36.08782926829268,33.627024390243896,34.72614634146341,25.052219512195123,1013.8590000000002,00,07
2025/01/01 00:58:00,2025/01/01 00:52:44,165.90841025641026,208.2680512820513,259.9951538461538,29.795589743589744,30.77076923076923,36.07982051282051,33.62548717948718,34.69825641025641,25.004538461538463,1013.8825384615385,00,07
2025/01/01 00:59:00,2025/01/01 00:53:43,165.82780555555556,208.20561111111112,259.95986111111114,29.78347222222222,30.769333333333332,36.039972222222225,33.62483333333333,34.712555555555554,25.014055555555554,1013.8892222222223,00,07
2025/01/01 01:00:00,2025/01/01 00:54:44,165.66424999999998,208.02308333333335,259.71408333333335,29.774500000000003,30.746444444444446,35.99872222222222,33.60886111111111,34.71977777777778,24.956944444444446,1013.886388888889,00,07
2025/01/01 01:01:00,2025/01/01 00:55:44,165.4646052631579,207.83802631578948,259.4766052631579,29.73465789473684,30.699684210526314,35.95668421052632,33.608552631578945,34.72834210526316,24.85863157894737,1013.8831578947368,00,07
2025/01/01 01:02:00,2025/01/01 00:56:44,165.25438461538462,207.58889743589742,259.17038461538465,29.71715384615385,30.63846153846154,35.91117948717949,33.608,34.73833333333334,24.764999999999997,1013.8581282051283,00,07
2025/01/01 01:03:00,2025/01/01 00:57:44,165.08494594594595,207.4077027027027,258.93672972972973,29.675162162162163,30.59886486486486,35.863324324324324,33.607567567567564,34.73424324324325,24.75072972972973,1013.8488918918919,00,07
2025/01/01 01:04:00,2025/01/01 00:58:44,164.89927027027028,207.19786486486487,258.64767567567566,29.64472972972973,30.56902702702703,35.82818918918919,33.60072972972973,34.7397027027027,24.83381081081081,1013.8562432432434,00,07
2025/01/01 01:05:00,2025/01/01 00:59:44,164.71584615384614,206.9455641025641,258.36684615384615,29.588538461538462,30.545846153846153,35.7763076923077,33.587923076923076,34.739179487179484,24.86774358974359,1013.8572564102566,00,07
2025/01/01 01:06:00,2025/01/01 01:00:45,164.56873684210527,206.761,258.1579210526316,29.56797368421053,30.53623684210526,35.743736842105264,33.587,34.72621052631579,24.84405263157895,1013.859,00,07
2025/01/01 01:07:00,2025/01/01 01:01:44,164.43172222222222,206.5594722222222,257.99427777777777,29.525416666666665,30.504138888888885,35.761138888888894,33.58616666666667,34.70955555555556,24.79197222222222,1013.8656111111112,00,07
2025/01/01 01:08:00,2025/01/01 01:02:44,164.28095000000002,206.358325,257.79537500000004,29.493875000000003,30.46815,35.736525,33.587,34.686725,24.7499,1013.859,00,07
2025/01/01 01:09:00,2025/01/01 01:03:44,164.10637837837837,206.17624324324325,257.49643243243247,29.456324324324324,30.450000000000003,35.71310810810811,33.587,34.68556756756757,24.759594594594596,1013.8691081081081,00,07
2025/01/01 01:10:00,2025/01/01 01:04:45,163.94873684210526,205.96684210526314,257.22655263157895,29.429394736842106,30.413447368421053,35.66497368421053,33.587,34.70615789473684,24.838657894736844,1013.859,00,07
2025/01/01 01:11:00,2025/01/01 01:05:44,163.79666666666665,205.7743846153846,256.97010256410255,29.403102564102564,30.375,35.6174358974359,33.58051282051282,34.700871794871794,24.88725641025641,1013.8624871794873,00,07
2025/01/01 01:12:00,2025/01/01 01:06:45,163.606325,205.5278,256.710825,29.377550000000003,30.337874999999997,35.5826,33.5655,34.694625,24.89425,1013.859,00,07
2025/01/01 01:13:00,2025/01/01 01:07:44,163.41075,205.31477777777778,256.4594722222222,29.343694444444445,30.322333333333333,35.55322222222222,33.565,34.701527777777784,24.826277777777776,1013.8589999999999,00,07
2025/01/01 01:14:00,2025/01/01 01:08:45,163.20843243243243,205.10413513513512,256.19327027027026,29.30783783783784,30.2862972972973,35.50102702702703,33.56554054054054,34.69356756756757,24.77391891891892,1013.8525675675676,00,07
2025/01/01 01:15:00,2025/01/01 01:09:45,162.99664102564103,204.86053846153845,255.88041025641024,29.26405128205128,30.241230769230768,35.455282051282055,33.550230769230765,34.69015384615385,24.751538461538463,1013.8620512820513,00,07
2025/01/01 01:16:00,2025/01/01 01:10:43,162.80208108108107,204.6327027027027,254.94291891891893,29.21281081081081,30.20064864864865,35.33564864864865,33.544108108108105,34.69397297297298,24.731621621621624,1013.8672702702703,00,07
2025/01/01 01:17:00,2025/01/01 01:11:44,162.606,204.45367567567567,250.20456756756755,29.181216216216214,30.163702702702704,34.68556756756757,33.54508108108108,34.69875675675676,24.74172972972973,1013.8911621621621,00,07
2025/01/01 01:18:00,2025/01/01 01:12:44,162.39666666666668,204.24010256410259,245.24020512820513,29.15753846153846,30.128999999999998,34.01720512820513,33.529153846153854,34.688538461538464,24.729358974358973,1013.9275641025641,00,07
2025/01/01 01:19:00,2025/01/01 01:13:45,162.2161794871795,204.04274358974357,243.4896923076923,29.127692307692307,30.095076923076924,33.490641025641025,33.526205128205135,34.69394871794872,24.790615384615382,1013.9269999999999,00,07
2025/01/01 01:20:00,2025/01/01 01:14:43,162.06862162162162,202.70791891891892,242.27364864864865,29.096702702702704,29.947,33.32575675675676,33.52610810810811,34.677,24.888567567567566,1013.9242432432433,00,07
2025/01/01 01:21:00,2025/01/01 01:15:45,161.92179487179487,198.41405128205128,242.14115384615383,29.075256410256408,29.483948717948717,33.118153846153845,33.51248717948718,34.66538461538462,24.81271794871795,1013.9130512820514,00,07
2025/01/01 01:22:00,2025/01/01 01:16:45,161.79784615384617,196.3075641025641,241.93674358974357,29.05828205128205,28.8894358974359,33.06012820512821,33.507769230769235,34.66410256410256,24.834641025641027,1013.9095641025641,00,07
2025/01/01 01:23:00,2025/01/01 01:17:44,161.655,195.3385945945946,241.57775675675677,29.02289189189189,28.91802702702703,33.043324324324324,33.50672972972973,34.6735945945946,24.868297297297296,1013.927,00,07
2025/01/01 01:24:00,2025/01/01 01:18:44,161.47797435897434,195.05694871794873,241.54520512820514,28.991717948717945,28.88874358974359,33.14917948717949,33.48974358974359,34.654820512820514,24.826153846153847,1013.9235128205128,00,07
2025/01/01 01:25:00,2025/01/01 01:19:44,160.9934210526316,194.8866052631579,241.2813947368421,28.92892105263158,28.768894736842107,33.12842105263158,33.486868421052634,34.64055263157894,24.841947368421053,1013.9436315789474,00,07
2025/01/01 01:26:00,2025/01/01 01:20:44,158.35024324324323,194.87491891891892,241.0948108108108,28.434648648648647,28.68364864864865,33.148135135135135,33.485864864864865,34.64064864864865,24.808162162162162,1013.9458108108108,00,07
2025/01/01 01:27:00,2025/01/01 01:21:45,156.3334358974359,194.53076923076924,240.9466923076923,28.08974358974359,28.652564102564103,33.141282051282055,33.46874358974359,34.64484615384615,24.693871794871797,1013.9448717948718,00,07
2025/01/01 01:28:00,2025/01/01 01:22:44,155.2042105263158,194.14,240.87273684210527,27.838157894736838,28.616236842105263,33.167710526315794,33.466421052631574,34.6505,24.588421052631578,1013.9445526315791,00,07
2025/01/01 01:29:00,2025/01/01 01:23:44,154.31497435897438,193.91002564102564,240.66051282051282,27.67741025641026,28.638615384615385,33.18153846153846,33.465589743589746,34.6605641025641,24.70225641025641,1013.9620256410257,00,07
2025/01/01 01:30:00,2025/01/01 01:24:44,153.47913513513512,193.45916216216216,240.39483783783785,27.570486486486484,28.549513513513517,33.161567567567566,33.45005405405406,34.659864864864865,24.727756756756758,1013.9730000000001,00,07
2025/01/01 01:31:00,2025/01/01 01:25:43,152.88986111111112,193.35972222222222,240.27358333333333,27.500222222222224,28.49263888888889,33.14366666666667,33.44591666666667,34.652361111111105,24.649444444444445,1013.9686666666668,00,07
2025/01/01 01:32:00,2025/01/01 01:26:45,152.5143,193.09705,240.2165,27.399975,28.4137,33.128274999999995,33.445,34.64685,24.603775000000002,1013.950325,00,07
2025/01/01 01:33:00,2025/01/01 01:27:44,152.2352051282051,192.76653846153846,240.08202564102567,27.289410256410257,28.35282051282051,33.13864102564102,33.436692307692304,34.629333333333335,24.71051282051282,1013.9337692307693,00,07
2025/01/01 01:34:00,2025/01/01 01:28:44,152.12929729729728,192.35075675675677,239.89224324324326,27.215594594594595,28.27302702702703,33.100702702702705,33.424189189189185,34.64035135135135,24.781405405405405,1013.9497567567569,00,07
2025/01/01 01:35:00,2025/01/01 01:29:43,151.94428205128204,192.10923076923078,239.80415384615387,27.19415384615385,28.206307692307693,33.065000000000005,33.423,34.64966666666667,24.751051282051282,1013.9312307692308,00,07
2025/01/01 01:36:00,2025/01/01 01:30:45,151.72966666666667,192.019,239.62905128205128,27.148999999999997,28.219564102564107,33.02989743589743,33.420025641025646,34.65161538461538,24.680692307692308,1013.9346153846155,00,07
2025/01/01 01:37:00,2025/01/01 01:31:44,151.45175,191.75355555555555,239.36558333333335,27.109333333333336,28.229555555555557,33.00313888888889,33.403,34.65447222222222,24.641111111111112,1013.91425,00,07
2025/01/01 01:38:00,2025/01/01 01:32:44,151.26886486486487,191.33816216216215,239.05194594594596,27.071216216216214,28.194216216216216,32.96789189189189,33.40448648648648,34.64732432432432,24.55818918918919,1013.8943783783785,00,07
2025/01/01 01:39:00,2025/01/01 01:33:44,151.07946153846154,191.01756410256408,238.8279230769231,27.063410256410254,28.14928205128205,32.94941025641026,33.40553846153846,34.63897435897436,24.524435897435897,1013.8651025641026,00,07
2025/01/01 01:40:00,2025/01/01 01:34:44,151.0047105263158,190.76655263157895,238.60502631578947,27.068236842105264,28.074605263157896,32.86031578947368,33.394684210526314,34.62755263157894,24.53507894736842,1013.866157894737,00,07
2025/01/01 01:41:00,2025/01/01 01:35:44,150.79572972972974,190.51708108108107,238.293972972973,27.068972972972972,28.047945945945944,32.79202702702703,33.38554054054054,34.62410810810811,24.588405405405403,1013.870027027027,00,07
2025/01/01 01:42:00,2025/01/01 01:36:45,150.45143589743589,190.2535641025641,237.9468205128205,26.99448717948718,27.993461538461535,32.70925641025641,33.38376923076923,34.626333333333335,24.643641025641024,1013.8485384615385,00,07
2025/01/01 01:43:00,2025/01/01 01:37:44,150.16297222222224,189.93358333333333,237.67524999999998,26.914666666666665,27.958083333333335,32.66730555555555,33.38375,34.619416666666666,24.536444444444445,1013.8429444444446,00,07
2025/01/01 01:44:00,2025/01/01 01:38:44,150.01436842105264,189.66697368421055,237.34199999999998,26.893105263157896,27.927026315789476,32.6416052631579,33.377921052631585,34.606631578947365,24.418447368421052,1013.8187368421053,00,07
2025/01/01 01:45:00,2025/01/01 01:39:44,149.74576315789474,189.40026315789473,237.01986842105262,26.852736842105262,27.88457894736842,32.59242105263158,33.364789473684205,34.599868421052626,24.341263157894737,1013.8071052631578,00,07
2025/01/01 01:46:00,2025/01/01 01:40:44,149.47664102564102,189.15541025641025,236.7424871794872,26.78323076923077,27.84282051282051,32.54758974358975,33.367025641025634,34.601743589743585,24.356666666666666,1013.8345897435897,00,07
2025/01/01 01:47:00,2025/01/01 01:41:45,149.384225,188.950525,236.543475,26.745449999999998,27.802300000000002,32.52565,33.358525,34.5946,24.383425,1013.8488000000001,00,07
2025/01/01 01:48:00,2025/01/01 01:42:44,149.3139487179487,188.70817948717948,236.3153076923077,26.703128205128206,27.778358974358973,32.51151282051282,33.345410256410254,34.5933076923077,24.398358974358974,1013.8590000000002,00,07
2025/01/01 01:49:00,2025/01/01 01:43:44,149.24561538461538,188.54807692307693,236.13930769230768,26.653923076923075,27.765615384615383,32.476076923076924,33.34461538461539,34.58771794871795,24.51505128205128,1013.867717948718,00,07
2025/01/01 01:50:00,2025/01/01 01:44:44,149.1066842105263,188.39394736842107,235.9148157894737,26.62842105263158,27.74563157894737,32.44555263157895,33.344605263157895,34.584868421052626,24.561315789473685,1013.859,00,07
2025/01/01 01:51:00,2025/01/01 01:45:44,148.92733333333334,188.20464102564102,235.6787435897436,26.627282051282048,27.713846153846152,32.46182051282051,33.345,34.59220512820513,24.738923076923076,1013.8590000000002,00,07
2025/01/01 01:52:00,2025/01/01 01:46:45,148.76378947368423,188.13905263157895,235.5282105263158,26.615605263157896,27.664342105263156,32.58331578947368,33.345,34.59571052631579,24.73702631578947,1013.859,00,07
2025/01/01 01:53:00,2025/01/01 01:47:44,148.67579487179486,187.98233333333332,235.40053846153845,26.59084615384615,27.62953846153846,32.54774358974358,33.32738461538462,34.58384615384615,24.66925641025641,1013.8598717948719,00,07
2025/01/01 01:54:00,2025/01/01 01:48:45,148.55425641025641,187.86458974358973,235.22384615384615,26.560846153846153,27.60838461538462,32.5235641025641,33.32471794871795,34.56787179487179,24.710230769230773,1013.8590000000002,00,07
2025/01/01 01:55:00,2025/01/01 01:49:44,148.4551842105263,187.76576315789475,235.1021052631579,26.553421052631577,27.598263157894735,32.49015789473684,33.32452631578947,34.564894736842106,24.704315789473686,1013.859,00,07
2025/01/01 01:56:00,2025/01/01 01:50:44,148.39815384615386,187.70110256410257,234.98984615384614,26.560538461538464,27.57302564102564,32.46851282051282,33.32512820512821,34.56007692307693,24.769410256410254,1013.8651025641026,00,07
2025/01/01 01:57:00,2025/01/01 01:51:45,148.30323684210526,187.59876315789472,234.83284210526313,26.572657894736842,27.546026315789476,32.450078947368425,33.318552631578946,34.55915789473684,24.79192105263158,1013.8901315789475,00,07
2025/01/01 01:58:00,2025/01/01 01:52:43,148.2453947368421,187.51342105263157,234.71234210526313,26.554157894736843,27.525052631578948,32.435,33.32118421052631,34.549,24.927473684210526,1013.8866315789475,00,07
2025/01/01 01:59:00,2025/01/01 01:53:44,148.287275,187.543525,234.71245,26.561675,27.516474999999996,32.420575,33.323775,34.533725,24.939825,1013.8326500000001,00,07
