Sunset Laboratory LOCAL CONDITION ACTUAL VOLUME OCEC Results 
Date Calculated:  12-10-2023
Calculation Program version used: RTCalc802
Sample ID,OC ugC/m^3 (Thermal/Optical),EC ugC/m^3 (Thermal/Optical),OC by diff ugC (TC-OptEC),OptEC ugC/m^3,TC ugC/m^3,Start Date/Time,Mid-time of Collection,Sample Volume Local Condition Actual m^3,Sample Time minutes,Cal Peak Area,Laser/Temp Correction,SBasic Ver,Inst VBasic Ver,Atm.Pres.mmHg,Atm.Temp.degC,SCT,Q,LC,OptEC,CC,PA,A0,Optxi,SD,SpT,TT,CA,NegC,HighC,NS,OCPk1-ug C,OCPk2-ug C,OCPk3-ug C,OCPk4-ug C,OCPk5-ug C,OCPk6-ug C,ECPk1-ug C,ECPk2-ug C,ECPk3-ug C,ECPk4-ug C,ECPk5-ug C,ECPk6-ug C,ECPk7-ug C,ECPk8-ug C
RT3215, 3.093472 , 0.6567604 , 2.953568 , 0.7966642 , 3.750233 ,12/10/2023 12:00:01 PM ,12/10/2023 12:20:00 PM , 0.3185166 , 40 , 53186.18 , 1Linear-0.9247326, 0 ,na, 750.775 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.2945864 , 0.4849905 , 0.2057453 , 0.1954197 , 0 , 0 , 0.0015724 , 1.829318E-03 , 1.791032E-03 , 9.215167E-04 , 9.322167E-04 , 6.723006E-03 , 0 , 0 
RT3215, 3.934162 , 0.6935054 , 3.86738 , 0.7602876 , 4.627667 ,12/10/2023 1:00:01 PM ,12/10/2023 1:20:00 PM , 0.3185007 , 40 , 52779.45 , 1Linear-0.9216175, 0 ,na, 750 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.3894071 , 0.5618251 , 0.3018016 , 0.2103481 , 0 , 0 , 2.310237E-03 , 1.297926E-03 , 1.174319E-03 ,-3.763438E-04 , 9.286597E-04 , 5.199051E-03 , 0 , 0 
RT3215, 2.954246 , 0.5975113 , 2.821627 , 0.7301303 , 3.551757 ,12/10/2023 2:00:01 PM ,12/10/2023 2:20:00 PM , 0.3187273 , 40 , 53052.36 , 1Linear-0.9280564, 0 ,na, 749.125 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.3069015 , 0.4074178 , 0.2272795 , 0.1865188 , 0 , 0 ,-2.218906E-04 ,-6.538266E-04 ,-7.516996E-04 , 7.772262E-04 , 5.690481E-06 , 4.768873E-03 , 0 , 0 
RT3215, 3.258379 , 0.7075471 , 3.140266 , 0.8256597 , 3.965926 ,12/10/2023 3:00:01 PM ,12/10/2023 3:20:00 PM , 0.3188119 , 40 , 52685.2 , 1Linear-0.9224635, 0 ,na, 749.025 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.3400894 , 0.4441482 , 0.254572 , 0.2131515 , 0 , 0 , 1.944741E-03 , 3.131292E-03 , 6.695651E-04 , 7.379072E-04 , 3.861899E-04 , 5.553214E-03 , 0 , 0 
RT3215, 3.479784 , 0.7942359 , 3.193398 , 1.080621 , 4.27402 ,12/10/2023 4:00:01 PM ,12/10/2023 4:20:00 PM , 0.3186884 , 40 , 52598.52 , 1Linear-0.9257643, 0 ,na, 749.425 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.3608489 , 0.4840026 , 0.2641152 , 0.2453237 , 0 , 0 , 1.620502E-04 , 1.068735E-03 , 1.184921E-04 , 1.363058E-03 , 6.527613E-04 , 4.424719E-03 , 0 , 0 
RT3215, 4.33924 , 0.9634275 , 4.08184 , 1.220828 , 5.302667 ,12/10/2023 5:00:01 PM ,12/10/2023 5:20:00 PM , 0.3183489 , 40 , 52833.67 , 1Linear-0.9258539, 0 ,na, 749.95 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.4301754 , 0.6136923 , 0.3375245 , 0.2975288 , 0 , 0 , 1.522038E-03 , 3.679195E-04 , 9.579663E-04 , 8.334797E-04 , 8.125186E-04 , 4.683368E-03 , 0 , 0 
RT3215, 5.171045 , 0.9571063 , 5.03187 , 1.096282 , 6.128151 ,12/10/2023 6:00:01 PM ,12/10/2023 6:20:00 PM , 0.3186091 , 40 , 52504.31 , 1Linear-0.9139104, 0 ,na, 750.4 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.4602014 , 0.8008686 , 0.3864721 , 0.3007583 , 0 , 0 , 6.111374E-04 , 1.089436E-03 ,-1.022215E-03 ,-3.298318E-04 ,-8.015236E-04 , 4.637474E-03 , 0 , 0 
RT3215, 3.8743 , 0.6820118 , 3.770087 , 0.7862242 , 4.556312 ,12/10/2023 7:00:01 PM ,12/10/2023 7:20:00 PM , 0.3185718 , 40 , 52463.07 , 1Linear-0.9249943, 0 ,na, 751 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.3380025 , 0.6614239 , 0.2348164 , 0.2065014 , 0 , 0 , 6.517583E-04 , 1.587969E-03 , 1.173205E-03 , 1.053375E-03 , 7.832591E-04 , 5.518751E-03 , 0 , 0 
RT3215, 3.013473 , 0.7618259 , 2.928621 , 0.8466779 , 3.775299 ,12/10/2023 8:00:01 PM ,12/10/2023 8:20:00 PM , 0.3185289 , 40 , 52604.02 , 1Linear-0.9218522, 0 ,na, 751 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.2925728 , 0.4708147 , 0.1964903 , 0.2314061 , 0 , 0 , 3.605994E-03 , 2.660112E-03 , 9.611165E-04 , 1.277761E-04 , 6.595083E-04 , 3.24306E-03 , 0 , 0 
RT3215, 2.653454 , 0.4183872 , 2.505818 , 0.5660231 , 3.071841 ,12/10/2023 9:00:01 PM ,12/10/2023 9:20:00 PM , 0.3186582 , 40 , 52527.64 , 1Linear-0.9237036, 0 ,na, 751 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.2611431 , 0.4227517 , 0.16165 , 0.1224681 , 0 , 0 , 1.263086E-03 , 1.086757E-03 , 1.676453E-03 , 9.82162E-04 , 8.488886E-04 , 4.997066E-03 , 0 , 0 
RT3215, 2.671332 , 0.465795 , 2.487852 , 0.6492756 , 3.137127 ,12/10/2023 10:00:01 PM ,12/10/2023 10:20:00 PM , 0.3182126 , 40 , 52584.08 , 1Linear-0.9232386, 0 ,na, 751 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.2780719 , 0.4075129 , 0.1644668 , 0.136869 , 0 , 0 , 1.380314E-03 , 1.872127E-03 , 5.789103E-04 , 4.686304E-04 , 1.257404E-04 , 6.927177E-03 , 0 , 0 
RT3215, 2.413736 , 0.4335448 , 2.335878 , 0.5114032 , 2.847281 ,12/10/2023 11:00:01 PM ,12/10/2023 11:20:00 PM , 0.3188675 , 40 , 52418.61 , 1Linear-0.9194569, 0 ,na, 751 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.2454315 , 0.3713536 , 0.1528775 , 0.1256759 , 0 , 0 , 2.167988E-03 ,-6.15636E-04 ,-5.939365E-03 , 3.074491E-03 , 4.084198E-03 , 9.795751E-03 , 0 , 0 
