Sample File	C:\Users\User\Desktop\2025\APS\250422.A21
Sample Time	115
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(µm)	Mean(µm)	Geo. Mean(µm)	Mode(µm)	Geo. Std. Dev.	Total Conc.
12	04/22/25	17:27:50	dN/dlogDp	4.21348	27.7476	19.1495	12.1041	7.19568	4.34078	2.68795	1.70292	1.31893	1.05181	1.0852	0.934938	0.717899	0.951633	0.868157	0.634422	0.367297	0.567641	0.484164	0.367297	0.300516	0.367297	0.100172	0.100172	0.0333906	0.0333906	0.0333906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	15977	8693	989.9	4.97	3.99	0	0	0	0	0	76	49.5	2.704	2.976	31.9	28.5	217	0000 0000 0010 0110	0.595318	0.69636	0.659489	0.542469	1.339	3.71732(#/cm3)
13	04/22/25	17:30:01	dN/dlogDp	163.205	153.513	122.059	86.2146	54.193	30.9865	17.8139	11.7201	8.81513	5.97692	5.40928	4.30739	4.05696	3.5561	3.43924	3.02185	2.05352	2.30395	2.17039	1.61945	1.7697	1.20206	0.767985	0.617727	0.50086	0.267125	0.150258	0.0834766	0.0667813	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39001	162	0	273	989.9	4.97	3.99	0	0	0	0	0	76	49.6	2.699	2.976	31.9	28.5	217	0000 0000 0000 0000	0.600823	0.683884	0.653063	0.542469	1.30545	57.3223(#/cm3)
14	04/22/25	17:31:56	dN/dlogDp	164.057	153.397	124.58	86.3816	54.0261	32.0049	19.0827	11.9038	8.11392	5.72649	5.27572	4.9919	4.45765	3.5728	2.98846	2.57108	2.5043	2.28726	1.80309	1.97005	2.05352	1.10189	1.0685	0.667813	0.350602	0.267125	0.267125	0.116867	0.0333906	0.0333906	0.0166953	0.0166953	0.0333906	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	168	0	275	989.6	4.97	3.99	0	0	0	0	0	76	49.5	2.704	2.976	32	28.5	217	0000 0000 0000 0000	0.600935	0.686117	0.654116	0.542469	1.31001	57.6917(#/cm3)
15	04/22/25	17:33:51	dN/dlogDp	162.832	150.408	122.477	86.799	54.7439	31.9048	18.6654	11.3361	8.28088	6.17727	4.90842	4.55782	3.95679	3.60619	2.92168	2.80481	2.47091	2.52099	1.98674	1.97005	1.61945	1.30223	1.00172	0.617727	0.434078	0.25043	0.133563	0.150258	0.0667813	0.0333906	0.050086	0	0	0	0	0	0	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	38856	175	0	273	990.2	4.97	3.98	0	0	0	0	0	76	49.5	2.707	2.973	32	28.5	217	0000 0000 0000 0000	0.601672	0.686268	0.654368	0.542469	1.30944	57.2133(#/cm3)
16	04/22/25	17:36:00	dN/dlogDp	161.367	151.794	123.462	84.4616	56.5804	31.8714	18.6988	11.9538	8.61478	6.411	5.82667	4.34078	4.35748	3.40584	3.43924	2.87159	2.28726	2.32065	1.83649	1.55266	1.80309	1.60275	0.918243	0.484164	0.350602	0.200344	0.116867	0.050086	0.0333906	0	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38773	195	0	272	989.9	4.97	3.99	0	0	0	0	0	76	49.5	2.704	2.976	32.2	28.5	217	0000 0000 0000 0000	0.601483	0.68428	0.653984	0.542469	1.30342	56.9561(#/cm3)
17	04/22/25	17:37:55	dN/dlogDp	162.139	152.044	124.981	87.4167	56.0462	31.8213	19.5502	11.5866	7.86349	6.0604	5.09207	4.54113	3.95679	3.43924	2.78812	2.98846	2.08691	1.98674	1.98674	1.85318	1.93666	1.20206	0.968328	0.567641	0.383992	0.467469	0.166953	0.133563	0.050086	0.0166953	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38601	189	0	273	989.9	4.97	4	0	0	0	0	0	76	49.5	2.701	2.976	32.2	28.5	217	0000 0000 0000 0000	0.60132	0.683723	0.652807	0.542469	1.30466	57.2222(#/cm3)
18	04/22/25	17:39:50	dN/dlogDp	162.23	151.493	124.514	86.6988	53.7422	31.3705	18.5318	11.4697	8.03045	6.64474	5.64302	4.32409	3.87331	3.63958	3.12202	2.43752	2.28726	2.30395	2.05352	2.07022	1.83649	1.38571	0.834766	0.634422	0.367297	0.183649	0.0834766	0.0667813	0.0333906	0.0333906	0.0166953	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39142	184	0	272	989.9	4.97	3.99	0	0	0	0	0	76	49.5	2.703	2.975	32.2	28.5	217	0000 0000 0000 0000	0.600933	0.683913	0.653192	0.542469	1.30494	57.1121(#/cm3)
19	04/22/25	17:42:01	dN/dlogDp	164.63	151.727	125.933	86.3983	55.2949	32.1886	18.7822	12.0707	7.78002	6.49448	5.64302	4.50774	3.9234	3.58949	3.15542	2.90499	2.47091	2.18709	1.98674	1.83649	2.05352	1.26884	0.985024	0.667813	0.367297	0.28382	0.116867	0.183649	0.0166953	0.0166953	0.0333906	0.0166953	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39287	196	0	277	989.9	4.97	3.98	0	0	0	0	0	76	49.5	2.701	2.976	31.9	28.5	217	0000 0000 0000 0000	0.601284	0.68607	0.654395	0.542469	1.30883	57.8733(#/cm3)
20	04/22/25	17:43:56	dN/dlogDp	1.72588	11.1191	7.42942	4.80825	2.57108	1.68623	1.0685	0.717899	0.50086	0.484164	0.367297	0.200344	0.400688	0.166953	0.150258	0.183649	0.217039	0.200344	0.200344	0.150258	0.133563	0.0834766	0.0166953	0.050086	0	0.0333906	0.0333906	0	16.5117	0.0667813	0.050086	0	0	0	0	0	1.26884	0.818071	0.0333906	0.0333906	0.350602	0.517555	0.467469	3.62288	0	0	0	0	0	0	0	0	24	0	6243	3449	989.6	4.97	3.98	0	0	0	0	0	76	49.5	2.699	2.976	32	28.5	217	0000 0000 0001 0000	0.789306	2.71548	1.52727	3.78552	2.89416	2.20378(#/cm3)
21	04/22/25	17:45:51	dN/dlogDp	164.347	156.869	126.183	88.2014	54.3933	32.8564	19.9843	12.7385	8.43114	6.49448	4.85834	4.50774	3.83992	3.65627	3.00516	2.82151	2.40413	1.83649	1.91996	1.98674	1.36902	1.0685	0.53425	0.467469	0.267125	0.25043	0.150258	0.0667813	0.0333906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39393	195	0	277	989.9	4.96	3.99	0	0	0	0	0	76	49.6	2.703	2.976	31.8	28.5	217	0000 0000 0000 0000	0.600544	0.677667	0.649925	0.542469	1.29067	57.999(#/cm3)
22	04/22/25	17:48:00	dN/dlogDp	102.088	124.614	88.0177	56.4302	35.0769	19.8507	12.5549	9.75007	7.54628	6.27744	5.25903	4.60791	3.9234	3.85662	3.53941	2.95507	2.58777	2.60447	2.32065	1.95335	1.53597	1.0852	0.801375	0.417383	0.267125	0.300516	0.100172	0.0834766	0.0333906	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39713	216	0	288	989.6	4.97	3.99	0	0	0	0	0	76	49.5	2.702	2.976	33.9	28.5	217	0000 0000 0000 0000	0.598273	0.704257	0.665476	0.542469	1.34713	37.9709(#/cm3)
23	04/22/25	17:49:55	dN/dlogDp	4.0507	27.4137	18.0643	11.453	7.01203	4.12374	2.70464	1.68623	1.36902	1.40241	1.01841	1.05181	0.985024	0.968328	0.734594	0.467469	0.434078	0.333906	0.317211	0.267125	0.333906	0.150258	0.0834766	0.0667813	0.0166953	0	0.0333906	0.0333906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	15253	8238	989.9	4.96	3.97	0	0	0	0	0	49	2.703	2.975	21.6	28.5	217	0	0000 0000 0010 0100	0.59489	0.688577	0.655971	0.542469	1.31997	3.59158(#/cm3)
24	04/22/25	17:51:50	dN/dlogDp	4.78321	31.7712	20.5019	13.373	8.09723	4.79156	3.25559	2.10361	1.55266	1.63614	1.20206	1.31893	1.05181	1.0852	0.78468	0.634422	0.701203	0.517555	0.383992	0.400688	0.333906	0.350602	0.233734	0.0834766	0.0667813	0.0166953	0	0.0333906	0.0333906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	17835	9625	989.6	4.96	3.98	0	0	0	0	0	76	49.5	2.701	2.975	31.9	28.5	217	0000 0000 0010 1000	0.59626	0.700196	0.662517	0.542469	1.34265	4.20566(#/cm3)
25	04/22/25	17:54:00	dN/dlogDp	161.7	151.009	123.762	87.0327	53.8424	31.7545	17.9475	11.7869	7.17899	5.75988	4.70808	4.10705	3.72306	2.95507	2.78812	2.45421	2.1537	1.90327	1.56936	1.80309	1.46919	1.16867	0.78468	0.517555	0.317211	0.25043	0.133563	0.0166953	0.0166953	0.050086	0	0	0	0	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38556	189	0	271	989.6	4.97	4	0	0	0	0	0	76	49.5	2.701	2.975	31.9	28.5	217	0000 0000 0000 0000	0.600182	0.676145	0.648196	0.542469	1.29019	56.7683(#/cm3)
26	04/22/25	17:55:55	dN/dlogDp	161.256	152.929	122.594	85.0626	54.9109	29.9848	17.9141	11.286	7.8468	6.24405	4.6413	4.32409	3.12202	3.18881	2.62116	2.70464	2.33734	1.93666	1.75301	1.61945	1.31893	1.16867	0.801375	0.467469	0.333906	0.200344	0.100172	0.133563	0.050086	0	0.050086	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38281	214	0	270	989.6	4.97	4	0	0	0	0	0	76	49.5	2.702	2.974	32	28.5	217	0000 0000 0000 0000	0.599656	0.67654	0.648245	0.542469	1.29198	56.6159(#/cm3)
27	04/22/25	17:57:50	dN/dlogDp	160.757	149.106	121.074	85.5969	53.425	31.5542	17.4299	11.2526	7.17899	6.11049	4.90842	4.25731	3.9234	3.2222	3.03855	2.65456	2.37074	1.75301	1.55266	1.90327	1.4358	0.801375	0.78468	0.517555	0.333906	0.333906	0.100172	0.133563	0.0667813	0	0.0166953	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38327	193	0	268	989.9	4.97	3.98	0	0	0	0	0	76	49.5	2.703	2.976	31.9	28.5	217	0000 0000 0000 0000	0.600612	0.678644	0.649884	0.542469	1.29455	56.341(#/cm3)
28	04/22/25	18:00:00	dN/dlogDp	1.18954	7.22907	4.57452	2.47091	1.66953	0.834766	0.601031	0.567641	0.383992	0.28382	0.28382	0.267125	0.150258	0.300516	0.233734	0.150258	0.133563	0.200344	0.150258	0.100172	0.133563	0.100172	0.050086	0.0166953	0.0166953	0	0	0	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	5774	2964	989.6	3.99	0	0	0	0	0	0	49	2.702	2.975	21.6	28.5	217	0	0000 0000 0000 1001	0.592353	0.714969	0.669662	0.542469	1.37712	0.951111(#/cm3)
29	04/22/25	18:01:55	dN/dlogDp	16.0025	98.9031	72.1405	45.044	26.3452	15.6936	9.36607	6.39431	5.17555	4.24061	3.30567	3.02185	2.77142	1.86988	2.27056	1.98674	1.63614	1.50258	1.38571	1.4191	0.801375	0.78468	0.367297	0.350602	0.200344	0.0834766	0.0667813	0.0333906	0	0.0333906	0.0166953	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	57950	31384	990	4.97	3.97	0	0	0	0	0	76	49.5	2.703	2.974	31.9	28.5	217	0000 0000 1001 0100	0.594544	0.684534	0.651918	0.542469	1.31683	13.6015(#/cm3)
30	04/22/25	18:03:50	dN/dlogDp	161.415	151.777	121.241	87.8842	55.7457	32.0717	19.2497	11.6867	7.51289	6.27744	5.24233	3.9401	3.58949	3.40584	2.33734	2.62116	2.45421	2.12031	1.93666	1.83649	1.75301	0.934938	0.951633	0.50086	0.434078	0.25043	0.133563	0.0834766	0.050086	0	0.0333906	0.0166953	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38231	195	0	272	989.9	4.97	3.99	0	0	0	0	0	76	49.5	2.701	2.974	31.9	28.5	217	0000 0000 0000 0000	0.60158	0.680693	0.65116	0.542469	1.29798	56.8564(#/cm3)
31	04/22/25	18:06:00	dN/dlogDp	3.13872	19.5669	13.9239	8.34766	5.20894	3.07194	1.61945	1.26884	0.767985	0.751289	0.717899	0.50086	0.434078	0.450774	0.417383	0.317211	0.200344	0.28382	0.25043	0.100172	0.383992	0.0667813	0.0333906	0.0333906	0.0333906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	11035	6116	989.9	4.97	4	0	0	0	0	0	76	49.5	2.708	2.972	31.9	28.5	217	0000 0000 0000 0001	0.592279	0.673593	0.645193	0.542469	1.29731	2.62064(#/cm3)
32	04/22/25	18:07:55	dN/dlogDp	9.76885	60.6541	43.8252	26.8628	15.4098	9.21582	5.24233	3.99018	2.43752	2.33734	2.20378	1.85318	1.4358	1.23545	1.18537	0.968328	0.751289	0.868157	1.00172	0.651117	0.651117	0.333906	0.183649	0.183649	0.0834766	0.0333906	0.0166953	0.0166953	0	0	0	0	0	0	0	0	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	34647	19241	989.9	4.97	4.02	0	0	0	0	0	76	49.5	2.703	2.974	31.9	28.5	217	0000 0000 0110 0000	0.592565	0.677317	0.646948	0.542469	1.30568	8.18123(#/cm3)
33	04/22/25	18:09:50	dN/dlogDp	154.081	144.965	117.285	82.358	51.288	30.469	16.9958	10.5848	7.52959	5.0086	4.32409	4.04027	3.48932	2.68795	2.33734	2.37074	2.25387	1.46919	1.53597	1.86988	1.31893	1.11859	0.667813	0.28382	0.28382	0.150258	0.100172	0.050086	0.050086	0	0	0	0	0	0	0	0	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	37013	156	0	257	989.9	4.97	4	0	0	0	0	0	76	49.5	2.701	2.976	31.9	28.5	217	0000 0000 0000 0000	0.599748	0.673539	0.646658	0.542469	1.28496	54.0485(#/cm3)
34	04/22/25	18:13:11	dN/dlogDp	18.1311	114.363	80.6885	49.9023	29.5507	16.4282	9.91702	7.09551	5.50946	4.49104	3.77314	3.47263	2.80481	2.45421	2.38743	1.91996	1.86988	1.83649	1.36902	1.31893	1.03511	0.934938	0.634422	0.400688	0.28382	0.25043	0.116867	0.050086	0.0333906	0.0166953	0.0333906	0	0	0.0166953	0	0	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	65756	253	989.9	4.97	3.98	0	0	0	0	0	76	49.5	2.7	2.978	31.9	28.5	217	0000 0000 0000 0000	0.592948	0.685227	0.650895	0.542469	1.32314	15.3133(#/cm3)
35	04/22/25	18:15:06	dN/dlogDp	10.1215	63.9097	44.1758	27.7643	16.3113	9.53303	6.0771	4.19052	3.05524	2.40413	2.23717	1.56936	1.65284	1.50258	1.21876	1.4358	0.985024	0.918243	0.834766	0.701203	0.53425	0.400688	0.217039	0.200344	0.150258	0	0.0166953	0.0166953	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	1	36683	20155	990.2	4.97	3.97	0	0	0	0	0	76	49.5	2.705	2.977	31.9	28.5	217	0000 0000 0110 0100	0.593216	0.679939	0.649138	0.542469	1.30919	8.53131(#/cm3)
36	04/22/25	18:17:01	dN/dlogDp	13.3646	85.2964	36.2789	21.921	12.7218	7.99706	5.52615	4.20722	3.47263	2.78812	2.18709	2.20378	1.97005	1.66953	1.71962	1.28554	1.28554	1.13528	1.0685	0.667813	0.550946	0.333906	0.267125	0.200344	0.0166953	0.0166953	0.0333906	0.0166953	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	1	48873	26759	989.9	4.97	4	0	0	0	0	0	76	49.5	2.702	2.977	31.9	28.5	217	0000 0000 1000 0101	0.5779	0.677565	0.64435	0.542469	1.32514	9.49285(#/cm3)
37	04/22/25	18:19:12	dN/dlogDp	150.158	137.503	112.627	78.468	48.4832	28.2986	15.7437	10.4179	6.79499	5.3592	4.40756	3.70636	3.18881	2.68795	2.53769	2.20378	2.137	1.75301	1.58606	1.33563	1.35232	1.18537	0.734594	0.417383	0.383992	0.116867	0.100172	0.116867	0.0166953	0.0166953	0	0.0333906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35971	144	0	248	989.9	4.97	4	0	0	0	0	0	76	49.4	2.704	2.976	31.8	28	217	0000 0000 0000 0000	0.59974	0.676435	0.648171	0.542469	1.29182	52.343(#/cm3)
38	04/22/25	18:21:07	dN/dlogDp	146.178	136.05	111.208	78.4847	49.318	28.4989	16.4449	10.1174	6.7616	5.54285	4.67469	3.65627	3.10533	3.08863	2.38743	2.38743	2.12031	1.71962	1.45249	1.35232	1.36902	1.10189	0.584336	0.450774	0.267125	0.133563	0.133563	0.0834766	0	0.050086	0.050086	0	0.0166953	0	0	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34897	170	0	244	989.9	4.97	3.99	0	0	0	0	0	76	49.5	2.703	2.976	31.8	28	217	0000 0000 0000 0000	0.600556	0.677044	0.648876	0.542469	1.29103	51.3141(#/cm3)
39	04/22/25	18:23:02	dN/dlogDp	143.818	130.925	110.924	73.5763	47.3312	27.3636	15.56	9.29929	6.47778	5.12546	3.99018	3.75645	3.43924	2.90499	2.25387	2.28726	1.71962	1.66953	1.58606	1.45249	1.56936	1.16867	0.601031	0.417383	0.333906	0.200344	0.166953	0.0834766	0.050086	0	0.0333906	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34601	172	0	238	990.2	4.97	3.98	0	0	0	0	0	76	49.5	2.704	2.976	31.8	28	217	0000 0000 0000 0000	0.5995	0.678457	0.649231	0.542469	1.29627	50.2133(#/cm3)
40	04/22/25	18:25:13	dN/dlogDp	141.153	133.98	107.034	74.6782	47.2644	26.8962	15.56	9.58311	6.16057	5.02529	4.10705	3.73975	3.10533	2.78812	2.28726	2.42082	1.7697	1.80309	1.38571	1.30223	1.31893	0.701203	0.651117	0.467469	0.317211	0.25043	0.25043	0.050086	0.100172	0.0333906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33929	178	0	235	990.2	4.97	3.98	0	0	0	0	0	76	49.5	2.699	2.975	31.8	28	217	0000 0000 0000 0000	0.599393	0.675932	0.647573	0.542469	1.2918	49.5079(#/cm3)
