2025/03/04 15:06:00 60 800793 840372 908296 943896 718169 742235 912690 706640 718997 893509 747411 757207 905785 742563 777373 819105 915331 943304 882461 905628 940651 4043 956 4999 101325 21.11 93.0 28 38 0 0 10 10 00000 28 314 -220 315 327 -159 328 295 -127 296 246 -146 246 233 -184 232 173 -370 172 169 -490 168 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 15:07:00 60 800983 839874 908244 944086 717809 742195 912913 706389 718991 893519 747017 757032 905954 742324 777342 819295 915175 943342 882694 905495 940693 4041 956 4997 101325 21.11 0.0 28 39 0 0 10 10 00000 28 634 951 638 682 1047 684 644 1147 645 656 1249 657 694 1305 692 731 1472 727 807 1820 803 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 15:08:00 60 801077 838295 907472 944099 716756 741740 913023 705467 718614 893386 745916 756451 905980 741442 776898 819360 914326 942934 882748 904637 940227 4039 961 5000 101325 21.11 0.0 28 40 0 0 10 10 00000 29 1529 3110 1537 1439 2560 1444 1533 2914 1536 1617 3173 1618 1661 3441 1658 1831 3911 1821 1982 4596 1971 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 15:09:00 60 801133 837547 907654 944170 716207 741820 913056 705030 718674 893151 745334 756304 905960 741101 776955 819407 914158 943095 882810 904503 940417 4042 957 4999 101325 21.11 90.5 28 40 0 0 10 10 00000 28 736 -422 740 817 -134 820 704 -215 706 631 -354 631 597 -550 596 438 -870 435 429 -1093 426 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 15:10:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 15:11:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 15:12:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 15:13:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 16:15:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4450 46 4496 101325 21.11 0.0 27 31 1 255 20 10 01011 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1033 5 0 0
2025/03/04 16:16:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4446 38 4484 101325 21.11 0.0 28 32 1 0 20 10 01011 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:17:00 60 80 101 186 638 54 486 221 60 242 97 61 170 103 60 172 402 55 336 539 45 422 4970 31 5001 101325 21.11 0.0 28 34 17 0 40 10 01011 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:18:00 60 81 101 186 316 28 273 221 60 242 96 61 169 103 60 172 214 30 216 215 20 210 4976 25 5001 101325 21.11 0.0 29 35 17 0 40 10 01011 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:19:00 60 767039 831819 899434 935580 734081 753138 903828 719230 728965 900935 772816 782069 902516 756618 792112 793512 902609 931811 859925 898380 934081 4309 688 4997 101325 21.11 0.0 29 35 1 0 10 10 01100 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:20:00 60 768329 833222 901227 936115 734454 753594 904569 719735 729524 901261 772931 782002 903636 757385 792909 794399 903582 932706 860991 899324 935161 4029 969 4998 101325 21.11 0.0 29 36 1 0 10 10 01100 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:21:00 60 769017 834006 902211 936369 734633 753823 904934 719992 729797 901294 772856 781806 904192 757748 793257 794843 904069 933152 861613 899866 935750 4035 963 4998 101325 21.11 0.0 29 37 1 0 10 10 01100 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 16:22:00 60 769144 833366 902037 936323 734082 753571 904904 719482 729523 900768 771896 780990 904001 757113 792772 794862 903653 932865 861638 899422 935480 4035 964 4999 101325 21.11 0.0 29 37 2 0 10 10 00000 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
