10	01/07/25	12:30:00						1334.51	1614.39	2038.73	2227.07	2216.11	2778.68	3003.61	2829.03	3039.49	3110.14	3529.38	3518.97	3515.7	3509.34	4001.94	3719.38	4018.51	4084.73	4424.65	4292.73	4197.36	4475.53	4379.66	4812.74	4822.86	4980.11	4786.06	5353.59	5392.9	5479.62	5602.89	5643.31	5624.42	5444.94	5777.38	5664.38	5664.99	5641.23	5832.15	5746.52	5840.92	5816.85	5768.74	5682.39	5648.08	5666.93	5578.43	5681.08	5705.2	5496.09	5374.38	5548.73	5211.19	5191.15	4870.05	4906.24	4691.68	4549.36	4334.7	3950.38	3738.21	3781.4	3387.2	3457.08	3052.56	3232.38	3015.46	3040.08	2832.21	2814.59	2925.29	2837.92	2961.92	2612.65	2634.56	2487.13	2611.08	2390.54	2475.65	2334.27	2171.87	2062	2063.45	1909.99	1910.31	1658.81	1794.56	1770.92	1740.05	1657.92	1539.98	1387.5	1338.77	1237.46	1287.42	1213.87	1159.01	1055.32	858.709	845.322	714.601	655.587	647.888	475.843	392.736	375.225	305.152	272.479	313.769	218.124	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	53.622	85.5985	57.4822	49.5807	2.38211	5739.05	
11	01/07/25	12:36:00						1594.13	1877.94	2082.05	2690.63	2551.96	2864.48	2444.75	3044.07	3136.71	3261.67	3495.01	3523	3639.31	3882.15	4194.13	3907.13	3973.87	4267.11	4000.5	4171.75	4115.79	4418.57	4744.06	4624.74	4825	4956.57	5201.29	5197.2	5436.53	5348.78	5643.74	5917.33	6001.16	6424.54	6167.15	6309.3	6231.05	6125.45	6411.76	6521.66	6619.4	6611.52	6543.8	6405.01	6723.13	6469.32	6539.68	6506.14	6384.57	6181.64	5616.97	5464.8	5327	5158	4814.66	4750.37	4542.54	4142.75	3886.33	3892.73	3702.97	3515.81	3409.1	3381.04	3201.36	3387.11	3063.02	2804.55	2726.17	2702.08	2754.03	2683.17	2692.95	2561.7	2432.75	2456.78	2383.51	2260.87	2183.61	2238.59	2141.53	1998.66	2017.67	1979.95	1746.67	1790.12	1738.39	1648.29	1702.61	1527.23	1610.12	1408.07	1289.1	1275.9	1162.64	1231.9	1191.95	967.183	1015.45	823.082	759.118	716.436	568.943	409.647	426.312	329.085	307.967	249.501	245.774	154.802	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	52.6123	83.1858	56.2907	57.2549	2.3502	5918.43	
12	01/07/25	12:42:00						2752.57	3515.83	4977.65	4390.81	3808.38	3586.36	4025.02	3669.14	3324.83	3676.26	3481.63	3616.24	4465.91	4338.09	4618.91	4572.07	4153.49	4355.85	4294.78	4318.04	4179.7	4273.19	4367.49	4190.14	4354.28	4506.19	4541.11	4548.81	4532.07	4790.41	4760.9	4819.5	5220.55	5075.89	5445.82	5354.54	5270.22	5485.25	5373.94	5513.64	5632.44	5704.64	5831.93	5815.09	5931.44	5750.19	5809.96	5761.98	5526.44	5457.52	5271.21	4832.21	4751.88	4730.49	4507.95	4228.3	4246.39	3997.82	3629.97	3366.56	3372.36	3354.75	3443.19	3231.73	3065.31	2965.04	3063.12	2677.84	2699.21	2817.17	2923.92	2812.87	2585.15	2551.07	2357.45	2490.98	2283.93	2436.75	2282.18	2185.3	2169.13	2098.74	1969.06	1932.11	1854.9	2017.03	1777.6	1809.53	1716.92	1663.41	1586.64	1396.75	1305.52	1277.07	1283.12	1308.1	1134.32	972.074	910.411	784.843	782.359	674.807	508.95	517.625	437.365	329.923	265.163	227.857	151.493	194.407	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	51.0774	82.7731	53.8338	57.2549	2.4745	5749.79	
13	01/07/25	12:48:00						2832.02	3046.19	2466.38	3416.37	2795.59	3219.96	3680.56	3512.55	4090.57	4182.19	4408.2	4740.5	4910.27	5102.74	5675	5647.31	5926.49	5861.82	6170.21	5803.65	5637.89	5585.32	5551.91	5553.08	5684.89	5764.02	5561.39	5489.96	5629.06	5317.74	5638.76	5749.13	5651.25	5658.16	5743.45	5654.24	6083.45	5911.73	5990.84	5788.81	6111.8	6060.93	6079.64	6309.32	6178.26	6162.35	5771.95	5877.88	5716.47	5763.08	5363.28	5262.55	5149.68	4701.81	4520.31	4427.58	4347.25	3949.73	3972.47	3884.45	3498.26	3439.58	3393.49	3360.83	3239.17	3209.6	3096.88	2854.51	2875.51	2790.4	2776.96	2682.7	2531.37	2569.22	2574.99	2324.71	2378.29	2263.68	2259.96	2179.72	2253.68	2047.03	1993.22	1834.99	1864.96	1774.18	1790.5	1730.44	1693.29	1614.43	1516.14	1623.79	1345.23	1307.97	1113.42	1154.85	1111.72	1013.13	949.781	816.093	675.918	550.497	572.72	503.46	361.787	279.652	280.713	247.646	171.614	163.529	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	47.9811	78.8943	51.952	55.2316	2.41001	6209.38	
14	01/07/25	12:54:00						2178.89	2409.6	3110.8	3050.27	3478.9	3990.42	3946.09	4346.24	4523.61	4845.52	5001.01	5420.13	5615.61	5633.05	6041.27	6281.04	6182.8	6540.44	5852.13	6113.78	5907.89	5921.38	5799.79	5790.31	5679.18	5235.92	5018.25	5391.91	4970.65	4598.43	4695.27	4623.62	4438.84	4605.72	4610.85	4398	4383.71	4327.54	4422.3	4656.03	4734.17	4697.23	4633.8	4707.25	4700.29	4880.52	4771.85	4577.16	4610.8	4523.33	4509.52	4251.01	4087.74	4015.51	3827.62	3780.05	3523.53	3408.71	3361.38	3244.98	3208.59	3014.86	2907.18	2973.61	2859.68	2908.51	2793.91	2687.17	2626.37	2597.12	2603.44	2466.02	2341.21	2328.79	2473.91	2360.4	2141.26	2128.43	2118.34	1910.6	1900.96	1845.23	1860.47	1814.09	1829.77	1732.85	1764.08	1602.57	1581.53	1520.18	1385.09	1304.61	1259.37	1237.16	1133.3	1040.1	935.25	873.515	827.337	785.575	647.678	581.902	499.764	389.017	354.364	323.174	283.213	196.125	177.596	138.641	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	43.8871	77.4937	49.437	21.6739	2.48236	5658.71	
15	01/07/25	13:00:00						2812.35	2827.22	3007.33	3484.43	3498.04	4167.8	3912.7	4283.8	5037.28	4932.06	4707.19	5291.33	5572.55	5834.53	6102.89	5945.47	6040.27	5839.91	5994.39	5152.2	5503.93	5496.95	5102.96	5507.08	5210.64	5418.05	4805.49	4961.91	4733.28	4970.23	4634.04	4685.03	4392.63	4413.42	4759.81	4722.98	4720.58	5116.23	5615.54	5494.72	5565.36	5430.86	5451.19	5034.58	5253.28	5310.23	5058.73	5187.31	5213.19	4957.18	5009.39	4658.09	4525.33	4361.24	4103.69	4147.24	3979.88	3931.52	3682.05	3534.19	3255.76	3227	3079.03	3028.44	3005.83	3113.48	2958.17	2755.95	2666.73	2625.92	2721.05	2562.48	2532	2511.98	2266.6	2488.4	2404.44	2225.2	2279.95	2103.34	2155.35	2060.96	1911.7	1807.9	1830.17	1677.2	1731.15	1677.53	1565.37	1470.73	1509.72	1392.11	1272.56	1336.07	1196.28	1141.65	1082.61	940.702	889.618	815.423	685.515	666.85	511.268	424.097	338.831	348.195	281.049	267.473	174.563	136.249	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	46.6561	78.7172	50.576	19.4564	2.47692	5878.35	
16	01/07/25	13:06:00						2354.96	2307.85	2865.57	2860.09	3441.49	3221.02	3707.79	3830.33	3779.05	4095.67	3909.52	4825.34	5216.86	6069.64	5735.27	5506.99	5499.12	5279.63	5176.47	5202.04	5448.91	5096.66	4955.21	5168.56	5229.19	4872.3	4744.62	4900.55	5018.25	4715.33	4771.27	4774.46	4633.26	4592.91	4458.54	4851.81	4736.25	4809.5	4949.89	4730.58	4948.78	5179.35	5036.6	5341.09	5162.32	5210.9	5284.71	5264.87	5265.97	5241.48	5043.13	5061.08	4600.35	4640.8	4662.18	4433.61	4262.11	4158.73	3971.99	3967.44	3546.36	3794.62	3562.13	3374.49	3380.88	3177.62	3338.86	3102.21	3157.78	3062.84	2852.41	2873.5	2774.38	2585.46	2572.28	2661.63	2428.5	2404.66	2432.05	2282.38	2244.15	2083.87	2049.47	1965.39	1876.52	1871.25	1827.3	1767.52	1741.74	1607.82	1639.79	1411.76	1307.8	1311.13	1209.19	1299.57	1113.46	1076.02	1012.67	922.588	672.598	697.774	546.099	534.162	454.425	355.789	316.12	247.336	214.178	237.642	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	50.3946	83.1899	53.7955	18.7688	2.48319	5844.69	
17	01/07/25	13:12:00						2009.36	2199.87	2122.71	2412.46	2623.89	2895.65	2954.94	3084.77	3415.86	3311.03	3802.6	3808.81	3834.89	3862.51	4487.62	3984.85	4044.59	3969.84	4055.23	4148.13	3888.95	3917.5	3579.59	3487.25	3551.58	3487.39	3506.8	3681.11	3469.56	3535.57	3322.68	3364.75	3364.7	3441.16	3540.17	3824.4	3804.6	3832.7	4046.89	4132.08	4324.21	4467.16	4559.76	4723.43	4769.29	4829.23	4680.2	4860.38	4673.66	4785.78	4604.88	4634.63	4424.87	4344.28	4165.31	3928.29	4004.45	3912.31	3659.69	3642.93	3425.51	3388.13	3362.24	3270.74	3373.54	3281.61	3197.99	3074.04	3030.63	3020.12	3051.38	3081.51	2851.03	2688.62	2753.13	2572.12	2583.85	2578.92	2438.34	2491.91	2331.42	2181.69	2111.18	2047.9	1741.85	1924.41	1814.58	1832.26	1662.96	1583.04	1473.51	1517.58	1318.01	1216.05	1300.58	1158.31	1075.1	1039.44	1012.29	805.468	693.994	623.222	544.288	506.772	391.957	359.395	282.689	306.048	260.871	178.28	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	57.7222	90.8027	58.9961	63.7804	2.52252	5040.85	
18	01/07/25	13:18:00						2212.46	2417.33	2196.19	2655.37	2710.32	2375.21	2859.02	3136.56	2964.3	3401.92	4047.65	3971.61	3879.06	4019.75	4012.58	4184.62	4136.58	3743.34	3613.47	3661.55	3815.74	3770.94	3816.24	3998.36	3613.51	3572.03	3782.32	3807.57	3408.14	3705.82	3772.43	3847.95	3861.2	3594.73	3833.86	3552.51	3437.01	3792.67	3697.57	3937.52	3953.27	4176.31	4268.28	4505.79	4363.54	4451.06	4575.92	4591.74	4573.62	4532.68	4465.39	4303.22	4284.79	4143.72	4015.68	4022.92	3755.55	3787.73	3880.19	3697.48	3455.66	3556.09	3393.57	3366.97	3297.21	3098.55	3090.88	2915.71	2975.11	2849.63	2924.68	2796.79	2692.07	2845.09	2572.36	2564.91	2398.82	2289.1	2326.17	2313.4	2184.11	2096.79	2126.01	1932.73	1896.95	1751.58	1607.26	1781.45	1615.43	1578.14	1546.09	1301.36	1363.5	1317.44	1121.38	1115.11	1090.25	945.209	890.307	785.387	692.3	553.11	565.424	516.961	431.423	287.881	268.693	240.419	196.334	169.915	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	56.5776	89.4785	58.0683	63.7804	2.52084	4950.9	
19	01/07/25	13:24:00						1795.18	2397.31	1937.63	2355.26	2271.21	2336.63	2681.12	2764.94	2792.05	2980.18	2956.58	2808.4	3038.81	3164.14	3292.42	3579.05	3554.33	3130.38	3727.85	3334.52	3633.68	3117.49	3458	3489.01	3452.44	3334.17	3139.66	3488.74	3346.58	3472.71	3725.53	3948.86	3725.74	3606.06	3800.3	3523.39	3689.41	3715.02	3759.08	3853.35	3809.18	4019.87	4128.65	4003.11	4392.69	4527.06	4329.97	4575.5	4522.26	4509.05	4358.44	4045.17	4245.27	3872.13	4024.11	3742	3674.43	3559.14	3529.87	3383.44	3281.08	3299.46	3055.82	3024.73	3121.68	2778.37	2834.01	2848.72	2887.35	2796.31	2639.7	2755.94	2535.07	2577.3	2542.6	2434.96	2499.12	2265.9	2225.57	2259.2	2171.48	2171.55	2053.21	1900.07	1831.25	1862.1	1760.16	1714.74	1563.74	1535.05	1419.54	1401.92	1238.23	1147.67	1161.86	1054.36	1048.65	948.42	814.888	803.015	623.204	512.827	467.756	437.664	299.43	307.399	250.518	252.672	190.96	168.645	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	58.3373	91.2421	59.8384	63.7804	2.49906	4643.82	
