Serial Number,Variant,Software Version
1405A223631302,,1.71

Time Stamp,System status,PM-2.5 base MC,PM-2.5 reference MC,PM-2.5 1-Hr MC,tmoTEOMAMC12Hr_0,PM-2.5 24-Hr MC,PM-2.5 MC,PM-2.5 air tube temp,Cap temperature,Case temperature,PM-2.5 dryer dew point,PM-2.5 cooler temp,PM-2.5 TEOM frequency,PM-2.5 TEOM noise,PM-2.5 TEOM filter load,PM-2.5 vol. flow rate,Bypass volumetric flow rate,Ambient temperature,Ambient relative humidity
07 - 六月 - 2025 16:12:01,0,0.0,0.0,0.0,0.0,0.0,0.0,32.987,33.022,33.001,-4.601,4.007,269.503375,0.0,17.7665,2.99288,13.644,32.448,94.42
07 - 六月 - 2025 16:18:01,0,-29.8809,17.8654,0.0,0.0,0.0,-47.7464,32.982,33.004,32.998,-4.617,3.966,269.507319,0.0,17.9707,3.00492,13.6745,32.578,94.42
07 - 六月 - 2025 16:24:01,0,-97.3288,-387.696,0.0,0.0,0.0,290.367,32.985,32.999,32.999,-4.65,4.006,269.558458,1.51226,18.7876,3.01025,13.6985,32.728,94.42
07 - 六月 - 2025 16:30:01,0,-387.393,-1216.68,0.0,0.0,0.0,829.29,32.992,33.011,32.999,-4.691,3.989,269.625083,2.23963,18.9918,3.00312,13.6788,32.478,94.42
07 - 六月 - 2025 16:36:01,0,-900.074,-1675.12,0.0,0.0,0.0,775.046,33.003,33.063,32.998,-4.732,4.042,269.615269,2.03924,18.9918,2.99709,13.6627,32.658,94.42
07 - 六月 - 2025 16:42:02,0,-967.503,-1763.01,0.0,0.0,0.0,795.502,32.997,33.051,33.001,-4.809,3.996,269.575216,1.73376,17.5623,3.00719,13.6847,32.398,94.42
07 - 六月 - 2025 16:51:55,0,0.0,0.0,0.0,0.0,0.0,0.0,33.448,33.032,33.0,-4.557,4.025,269.873002,0.0,18.5833,3.00413,13.6838,32.398,94.42
07 - 六月 - 2025 16:54:02,0,0.0,0.0,0.0,0.0,0.0,0.0,33.245,33.06,33.0,-4.733,3.973,269.873259,0.0,19.196,3.00634,13.6806,32.258,94.42
07 - 六月 - 2025 17:00:02,0,0.0,0.0,0.0,0.0,0.0,0.0,33.001,33.052,33.0,-4.871,3.982,269.873838,0.0,18.7876,3.00777,13.6837,32.258,94.42
07 - 六月 - 2025 17:06:02,0,0.0,0.0,0.0,0.0,0.0,0.0,33.014,33.061,32.999,-4.879,3.986,269.874196,0.0,18.5833,3.00089,13.6654,32.158,94.42
07 - 六月 - 2025 17:12:02,0,0.0,0.0,0.0,0.0,0.0,0.0,33.034,33.051,32.998,-4.92,3.927,269.874479,0.0,19.196,2.99731,13.6495,32.268,94.42
07 - 六月 - 2025 17:18:02,0,0.0,0.0,0.0,0.0,0.0,0.0,33.018,33.019,33.002,-4.969,3.997,269.874677,0.0,18.7876,2.99284,13.6681,31.989,94.42
07 - 六月 - 2025 17:24:02,0,0.0,0.0,0.0,0.0,0.0,0.0,33.007,33.009,33.0,-4.993,4.007,269.8749,0.0,18.7876,3.00461,13.6762,32.228,94.42
07 - 六月 - 2025 17:30:01,0,0.0,0.0,0.0,0.0,0.0,0.0,32.997,32.981,33.0,-5.042,4.052,269.875076,0.0,18.3791,3.00057,13.663,32.079,94.42
07 - 六月 - 2025 17:36:01,0,0.0,0.0,0.0,0.0,0.0,0.0,32.983,33.004,32.999,-5.18,3.977,269.873991,0.0,17.7665,3.00029,13.6498,31.889,94.42
07 - 六月 - 2025 17:42:01,0,0.0,0.0,0.0,0.0,0.0,0.0,32.982,33.027,32.998,-5.229,4.027,269.875417,0.0,17.7665,3.00462,13.6841,31.719,94.42
07 - 六月 - 2025 17:48:01,0,0.0,0.0,0.0,0.0,0.0,0.0,33.032,33.068,33.0,-5.303,3.991,269.874376,0.0,16.9496,3.0032,13.6878,31.939,94.42
07 - 六月 - 2025 17:54:01,0,0.0,0.0,0.0,0.0,0.0,0.0,33.02,33.035,33.001,-5.352,4.078,269.875816,0.0,18.9918,3.00161,13.6672,31.659,94.42
07 - 六月 - 2025 18:00:01,0,0.0,0.0,0.0,0.0,0.0,0.0,33.006,33.013,32.997,-5.255,3.954,269.874723,0.0,18.7875,2.99738,13.6351,31.329,94.42
07 - 六月 - 2025 18:06:01,0,0.0,0.0,0.0,0.0,0.0,0.0,33.002,33.0,33.0,-5.222,4.012,269.874883,0.0,17.7665,3.00282,13.6662,31.319,94.42
07 - 六月 - 2025 18:12:01,0,0.0,0.0,0.0,0.0,0.0,0.0,33.007,33.003,32.997,-5.23,3.994,269.876307,0.0,19.196,2.99953,13.6656,30.94,94.42
07 - 六月 - 2025 18:18:01,0,-1.38589,-1.70686,0.0,0.0,0.0,0.320978,32.984,32.978,32.997,-5.178,3.983,269.875195,0.0,18.7876,3.00171,13.6844,30.67,94.42
07 - 六月 - 2025 18:24:01,0,-2.57194,-3.53321,0.0,0.0,0.0,0.961267,32.978,32.999,33.009,-5.194,4.022,269.876609,0.004947,18.9918,3.00879,13.6837,30.54,94.42
07 - 六月 - 2025 18:30:02,0,-3.9472,-5.47903,0.0,0.0,0.0,1.53183,32.978,32.994,32.999,-5.255,3.972,269.875484,0.003484,19.196,3.00089,13.6586,30.41,94.42
07 - 六月 - 2025 18:36:02,0,-5.51167,-7.16389,0.0,0.0,0.0,1.65222,33.009,33.063,32.999,-5.304,4.016,269.876929,0.004448,17.7665,3.00027,13.6682,30.4,94.42
07 - 六月 - 2025 18:42:02,0,-6.862,-8.58778,0.0,0.0,0.0,1.72579,32.996,33.036,33.006,-5.32,3.94,269.875925,0.009998,18.3791,3.00117,13.658,30.34,94.42
07 - 六月 - 2025 18:48:02,0,-7.99819,-9.45955,0.0,0.0,0.0,1.46136,33.005,33.027,33.006,-5.281,3.983,269.877259,0.003209,17.7665,3.00461,13.6741,30.2,94.42
07 - 六月 - 2025 18:54:02,0,-8.94283,-9.7792,0.0,0.0,0.0,0.836364,32.998,32.98,33.006,-5.289,3.987,269.876073,0.00241,18.3791,2.99848,13.6674,30.14,94.42
07 - 六月 - 2025 19:00:02,0,-9.69593,-10.7741,0.0,0.0,0.0,1.07814,32.995,32.979,32.998,-5.313,4.003,269.877455,0.005185,18.1749,3.00556,13.6717,30.08,94.42
07 - 六月 - 2025 19:06:01,0,-10.7109,-12.4442,0.0,0.0,0.0,1.73329,32.997,32.999,32.997,-5.322,3.986,269.876335,0.003326,19.6044,2.99727,13.6407,30.09,94.42
07 - 六月 - 2025 19:12:01,0,-11.9877,-13.9683,0.0,0.0,0.0,1.9806,32.998,33.021,33.0,-5.371,3.997,269.877781,0.0042,18.9918,3.00445,13.7005,30.04,94.42
07 - 六月 - 2025 19:18:01,0,-11.6438,-13.6395,0.0,0.0,0.0,1.99571,32.999,33.041,32.998,-5.379,3.936,269.876561,0.003974,18.9918,3.00122,13.6827,30.03,94.42
07 - 六月 - 2025 19:24:01,0,-11.265,-13.072,0.0,0.0,0.0,1.80702,33.003,33.049,32.999,-5.403,4.006,269.877975,0.004282,17.7665,2.99935,13.6757,30.11,94.42
07 - 六月 - 2025 19:30:01,0,-10.6354,-12.2658,0.0,0.0,0.0,1.63035,32.984,33.007,32.995,-5.42,3.991,269.8768,0.004727,18.1749,2.9984,13.6454,30.05,94.42
07 - 六月 - 2025 19:36:01,0,-9.7551,-11.6142,0.0,0.0,0.0,1.85908,32.99,32.987,33.003,-5.428,3.944,269.878141,0.003308,18.7875,3.00602,13.6751,30.04,94.42
07 - 六月 - 2025 19:42:01,0,-9.18005,-11.1173,0.0,0.0,0.0,1.93721,32.992,32.999,33.001,-5.444,3.94,269.876995,0.002882,18.1749,2.99788,13.653,29.98,94.42
07 - 六月 - 2025 19:48:01,0,-8.91026,-11.4188,0.0,0.0,0.0,2.50857,32.986,32.994,32.999,-5.469,4.007,269.87838,0.003713,18.7876,3.00757,13.6888,29.8,94.42
07 - 六月 - 2025 19:54:02,0,-8.85745,-12.5189,0.0,0.0,0.0,3.66142,32.983,32.989,32.999,-5.477,3.966,269.877263,0.005773,19.6044,3.00292,13.671,29.77,94.42
07 - 六月 - 2025 20:00:02,0,-9.02161,-12.6709,3.64931,0.0,0.0,3.64931,32.988,33.004,32.997,-5.501,3.95,269.878584,0.003835,19.4002,2.9992,13.6602,29.71,94.42
07 - 六月 - 2025 20:06:02,0,-8.80021,-11.875,3.64931,0.0,0.0,3.07476,32.993,33.009,33.0,-5.493,4.055,269.877405,0.003098,19.196,2.99922,13.6723,29.64,94.42
07 - 六月 - 2025 20:12:02,0,-8.19326,-11.2013,3.64931,0.0,0.0,3.00801,33.006,33.047,33.0,-5.534,4.0,269.878837,0.003467,17.9707,2.99507,13.6848,29.59,94.42
07 - 六月 - 2025 20:18:02,0,-8.04742,-10.6498,3.64931,0.0,0.0,2.60239,33.012,33.053,32.996,-5.542,3.949,269.877688,0.00345,18.1749,3.00074,13.6946,29.55,94.42
07 - 六月 - 2025 20:24:02,0,-8.3627,-10.462,3.64931,0.0,0.0,2.09928,32.992,33.008,33.001,-5.575,4.025,269.879055,0.003827,18.3791,3.00988,13.6942,29.54,94.42
07 - 六月 - 2025 20:30:02,0,-8.60345,-10.6378,3.64931,0.0,0.0,2.03434,32.993,33.029,32.998,-5.591,3.967,269.877886,0.003893,17.5623,3.0016,13.6934,29.69,94.42
07 - 六月 - 2025 20:36:01,0,-8.76966,-10.9269,3.64931,0.0,0.0,2.15724,32.992,33.005,32.999,-5.608,4.031,269.879287,0.003223,19.196,2.99482,13.6293,29.77,94.42
07 - 六月 - 2025 20:42:01,0,-8.88745,-11.3293,3.64931,0.0,0.0,2.44187,33.002,33.037,32.994,-5.652,4.002,269.87813,0.002981,19.6044,2.99593,13.6276,29.91,94.42
07 - 六月 - 2025 20:48:01,0,-8.95681,-11.2098,3.64931,0.0,0.0,2.25295,33.005,33.01,32.998,-5.79,3.996,269.879507,0.003511,18.9918,3.0001,13.6566,30.05,94.42
07 - 六月 - 2025 20:54:01,0,-9.01777,-10.5682,3.64931,0.0,0.0,1.55047,33.005,33.004,32.997,-5.762,4.003,269.878366,0.003297,18.9918,2.99949,13.657,30.06,94.42
07 - 六月 - 2025 21:00:01,0,-9.07033,-10.3132,1.2429,0.0,0.0,1.2429,32.998,32.983,32.995,-5.794,4.025,269.879714,0.003259,19.196,2.99921,13.652,30.07,94.42
07 - 六月 - 2025 21:06:01,0,-9.17764,-10.4447,1.2429,0.0,0.0,1.2671,33.002,32.997,33.002,-5.778,3.973,269.878591,0.006168,18.5833,2.99528,13.6556,30.05,94.42
07 - 六月 - 2025 21:12:02,0,-9.33969,-10.6813,1.2429,0.0,0.0,1.34162,32.995,32.977,33.0,-5.794,4.017,269.879947,0.002695,18.1749,2.9985,13.6459,30.07,94.42
07 - 六月 - 2025 21:18:02,0,-9.24113,-11.0229,1.2429,0.0,0.0,1.7818,32.987,32.993,32.996,-5.803,3.997,269.878753,0.002698,18.5833,2.99666,13.6686,30.1,94.42
07 - 六月 - 2025 21:24:02,0,-8.88195,-11.1898,1.2429,0.0,0.0,2.30785,32.994,32.985,32.998,-5.819,4.032,269.880134,0.004441,17.7665,3.00109,13.6984,30.06,94.42
07 - 六月 - 2025 21:30:02,0,-8.62577,-11.1819,1.2429,0.0,0.0,2.55615,32.993,32.98,32.999,-5.706,3.967,269.878948,0.004909,18.7876,3.00901,13.6744,30.14,94.42
07 - 六月 - 2025 21:36:02,0,-8.47257,-11.1619,1.2429,0.0,0.0,2.68932,33.0,32.994,33.001,-5.835,4.013,269.880336,0.004381,19.196,3.00057,13.6737,30.28,94.42
07 - 六月 - 2025 21:42:02,0,-8.24446,-11.1297,1.2429,0.0,0.0,2.88527,32.997,32.989,33.003,-5.722,3.972,269.879132,0.005013,18.7875,2.99512,13.6713,30.15,94.42
07 - 六月 - 2025 21:48:01,0,-7.94146,-11.4524,1.2429,0.0,0.0,3.51096,32.995,32.987,33.003,-5.747,4.03,269.880505,0.00311,18.1749,3.00257,13.6889,29.85,94.42
07 - 六月 - 2025 21:54:02,0,-7.50775,-12.1299,1.2429,0.0,0.0,4.62218,32.996,32.989,32.999,-5.722,3.991,269.879256,0.00366,19.6044,2.99453,13.6274,29.84,94.42
07 - 六月 - 2025 22:00:01,0,-6.94335,-12.5244,5.58102,0.0,0.0,5.58102,33.001,32.996,33.003,-5.747,3.994,269.880613,0.003778,19.6044,3.00654,13.7022,29.91,94.42
07 - 六月 - 2025 22:06:01,0,-6.48703,-12.6357,5.58102,0.0,0.0,6.14868,33.005,33.006,32.999,-5.706,3.978,269.87945,0.0036,19.4002,2.99108,13.6188,29.84,94.42
07 - 六月 - 2025 22:12:01,0,-6.13877,-12.5532,5.58102,0.0,0.0,6.41442,33.007,33.001,32.998,-5.731,4.012,269.880774,0.002781,19.4002,3.0058,13.6769,29.63,94.42
07 - 六月 - 2025 22:18:01,0,-6.04374,-12.2768,5.58102,0.0,0.0,6.23307,33.007,33.017,33.001,-5.722,3.966,269.879589,0.003594,19.6044,3.00016,13.6729,29.52,94.42
07 - 六月 - 2025 22:24:01,0,-6.20192,-11.6554,5.58102,0.0,0.0,5.45349,33.006,33.007,33.0,-5.687,4.043,269.880897,0.004388,18.1749,2.99822,13.686,29.53,94.42
07 - 六月 - 2025 22:30:01,0,-6.24383,-10.689,5.58102,0.0,0.0,4.44517,33.013,33.03,32.997,-5.714,3.96,269.879741,0.003845,18.1749,3.00873,13.6811,29.62,94.42
07 - 六月 - 2025 22:36:01,0,-6.16945,-9.96831,5.58102,0.0,0.0,3.79886,33.001,32.997,33.006,-5.635,4.04,269.881104,0.003281,17.7665,2.99832,13.6895,29.55,94.42
07 - 六月 - 2025 22:42:01,0,-5.97278,-9.49335,5.58102,0.0,0.0,3.52057,32.995,32.984,33.005,-5.714,3.971,269.879875,0.004524,18.3791,3.00206,13.6844,29.65,94.42
07 - 六月 - 2025 22:48:01,0,-5.65382,-8.85922,5.58102,0.0,0.0,3.2054,32.997,32.988,32.998,-5.731,3.99,269.881222,0.003015,18.3791,3.00244,13.6833,29.74,94.42
07 - 六月 - 2025 22:54:01,0,-5.38861,-8.0659,5.58102,0.0,0.0,2.67729,33.003,32.998,33.001,-5.739,3.986,269.87997,0.005652,18.1749,2.99956,13.678,29.8,94.42
07 - 六月 - 2025 23:00:01,0,-5.17717,-7.53441,2.35724,0.0,0.0,2.35724,33.014,33.017,33.0,-5.799,4.009,269.881374,0.005195,18.3791,2.9908,13.6447,29.75,94.42
07 - 六月 - 2025 23:06:01,0,-4.87127,-7.26473,2.35724,0.0,0.0,2.39346,33.005,32.999,32.999,-5.731,3.97,269.88016,0.002715,18.7875,2.99841,13.6438,29.73,94.42
07 - 六月 - 2025 23:12:02,0,-4.47092,-7.44439,2.35724,0.0,0.0,2.97347,33.009,33.003,32.998,-5.755,4.033,269.881506,0.003394,18.5833,2.99454,13.6523,29.67,94.42
07 - 六月 - 2025 23:18:02,0,-4.02102,-8.07339,2.35724,0.0,0.0,4.05237,33.004,33.005,32.997,-5.739,3.961,269.88032,0.003005,20.0128,2.99882,13.6826,29.61,94.42
07 - 六月 - 2025 23:24:02,0,-3.52156,-8.79015,2.35724,0.0,0.0,5.26859,32.997,32.985,32.999,-5.755,4.005,269.881662,0.004856,18.3791,3.00592,13.6796,29.6,94.42
07 - 六月 - 2025 23:30:02,0,-2.9377,-9.59467,2.35724,0.0,0.0,6.65697,32.999,32.986,32.999,-5.722,3.974,269.880414,0.004634,18.5833,3.00834,13.6908,29.61,94.42
07 - 六月 - 2025 23:36:01,0,-2.26943,-10.0472,2.35724,0.0,0.0,7.77772,33.0,32.992,32.997,-5.643,4.031,269.881742,0.003844,17.9707,3.00437,13.7135,29.63,94.42
07 - 六月 - 2025 23:42:01,0,-1.95042,-10.1476,2.35724,0.0,0.0,8.19717,32.998,32.992,33.001,-5.698,3.998,269.880503,0.003137,18.5833,2.99902,13.6835,29.61,94.42
07 - 六月 - 2025 23:48:02,0,-1.98066,-10.2657,2.35724,0.0,0.0,8.28508,32.996,32.988,33.0,-5.714,3.991,269.881804,0.004025,18.3791,2.99434,13.6575,29.66,94.42
07 - 六月 - 2025 23:54:02,0,-2.12702,-10.4016,2.35724,0.0,0.0,8.27459,32.992,32.994,32.998,-5.698,3.969,269.880588,0.003614,18.7875,2.99963,13.6831,29.61,94.42
08 - 六月 - 2025 00:00:02,0,-2.38951,-10.5917,8.2022,0.0,0.0,8.2022,32.991,32.983,33.002,-5.706,4.006,269.881916,0.003483,18.3791,3.00448,13.6749,29.54,94.42
08 - 六月 - 2025 00:06:02,0,-2.73202,-10.836,8.2022,0.0,0.0,8.10402,32.992,32.977,32.991,-5.706,3.999,269.880713,0.003372,17.9707,3.01415,13.7192,29.43,94.42
