Time,SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH,RT,Benzene,Toluene,EthylBenzene,m/p-Xylene,o-Xylene,Si,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,As,Se,Br,Sr,Ag,Cd,Sn,Sb,Ba,Hg,Tl,Pb,NH3,HF,HCl,HNO2,HNO3,G-SO2,Na+,NH4+,K+,Mg2+,Ca2+,F-,Cl-,NO2-,NO3-,PO43-,SO42-,Extinction,Scattering,Absorption,MEE,MSE,MAE,SSA,SAE450700,AAE370880,Vis_Naked,Vis_LPV,BC,VC,PBLH,T_OC,T_EC,O_OC,O_EC,POC,SOC,NOR,SOR,PM1,ALWC,pH,NH4_status,AS,AN,OM,Soil,SS,EC,SIA,total_mass,unknown_mass,AS_ratio,AN_ratio,OM_ratio,Soil_ratio,SS_ratio,EC_ratio,SIA_ratio,unknown_mass_ratio,AS_volume,AN_volume,OM_volume,Soil_volume,SS_volume,EC_volume,total_volume,AS_volume_ratio,AN_volume_ratio,OM_volume_ratio,Soil_volume_ratio,SS_volume_ratio,EC_volume_ratio,density,ALWC_volume_ratio,gRH,k_amb,k_dry,kappa_chem,kappa_vam,n_amb,n_dry,AS_ext_dry,AN_ext_dry,OM_ext_dry,Soil_ext_dry,SS_ext_dry,EC_ext_dry,total_ext_dry,AS_ext,AN_ext,OM_ext,Soil_ext,SS_ext,EC_ext,total_ext,ALWC_AS_ext,ALWC_AN_ext,ALWC_SS_ext,ALWC_ext,fRH_IMPR,ScatteringByGas,AbsorptionByGas,ExtinctionByGas,Number,GMDn,GSDn,mode_n,ultra_n,accum_n,coarse_n,Surface,GMDs,GSDs,mode_s,ultra_s,accum_s,coarse_s,Volume,GMDv,GSDv,mode_v,ultra_v,accum_v,coarse_v,Bext_internal,GMDext_in,GSDext_in,mode_ext_in,ultra_ext_in,accum_ext_in,coarse_ext_in,Bsca_internal,Babs_internal,Bext_external,GMDext_ex,GSDext_ex,mode_ext_ex,ultra_ext_ex,accum_ext_ex,coarse_ext_ex,Bsca_external,Babs_external,Bext_Fixed_PNSD,Bext_Fixed_RI,PG,MAC,Ox,N2O5_tracer,Vis_cal,OCEC_ratio,PM1/PM25,MEE_PNSD
2021-02-04 21:00:00,3.0,48.7,109.6,60.9,1.6,5.2,2.4,2.0,0.4,86.0,50.0,1.0,284.0,20.0,81.9,24.5,,,,,,1.122,0.023853,0.00042,0.002083,0.011697,0.44471,,,0.011891,0.04462,,0.002731,0.000935,0.024035,0.001771,,,0.009688,0.012271,0.011368,,,0.002398,13.4942,,0.5734,0.9174,,0.0786,1.0565,7.1831,0.0708,0.4956,0.6208,,0.4302,0.2668,3.4254,,3.322,144.099,90.888,53.211,2.881983172,1.81776,1.064223172,0.630732344,1.612,1.288,,5.515,3816.566667,152.11,152.11,1.193931879,0.445444229,6.873,2.348,5.96314236,0.75245164,0.021,0.217,24.82,17.657119,4.286739503,Enough,4.56775,4.418766,12.3714,12.7053647,2.68351,2.348,8.986516,39.0947907,10.9052093,0.091355,0.08837532,0.247428,0.254107294,0.0536702,0.0469599999999999,0.17973032,0.218104186,2.5953125,2.5542,8.83671428571429,4.88667873076923,1.24236574074074,1.56533333333333,21.6806045905576,0.119706647900876,0.117810367756645,0.407586156041187,0.22539402489253,0.0573030948261387,0.0721997085826228,1.80321496740117,0.448859704841648,1.21968012005861,0.0227300083912918,0.0412417828835416,,,1.46080582081245,1.5673367034883,12.761414208125,13.2409799499721,59.8934237634,12.7053647,4.561967,23.48,126.643149621497,37.0437665381438,38.5723163979452,59.8934237634,12.7053647,17.371970336,23.48,189.066841735489,24.2823523300188,25.3313364479732,12.810003336,62.423692113992,1.49291013608363,11.4,20.097,31.497,146313.253146275,26.8768310081273,1.98044360545605,11.8,0.95,0.05,0.0,1385713245.28179,142.267253495438,2.89739344083273,265.8569135,0.38,0.58,0.04,58403116652.669,447.425574540984,2.85132920119473,2437.388563,0.08,0.65,0.26,246.511590847959,496.09172212057,1.93950746362711,403.5956605,0.01,0.85,0.14,207.357850145343,39.1537407026163,259.212685661433,480.107019924646,1.92718195928374,473.8890695,0.01,0.86,0.13,240.532532747657,18.6801529137765,149.754580045595,236.135721494578,175.596,119.456031834683,66.1,316.68,7.60588206718992,2.92717206132879,0.4964,4.93023181695919
2021-02-04 22:00:00,3.0,22.0,57.1,35.1,1.04,9.6,2.3,2.0,0.2,81.0,34.0,2.9,313.0,18.9,86.7,24.4,,,,,,3.666,0.036976,,0.003828,0.022483,0.564557,,0.002372,0.018034,0.109802,,0.003448,0.004018,0.033273,0.0009,,,0.017274,0.008964,0.007481,,,,13.3989,,0.5831,1.0218,,0.0691,1.228,6.0054,0.0485,0.4524,0.5494,,0.3662,0.4955,2.8384,,2.5099,109.298,71.329,37.969,3.214642052,2.097911765,1.116730287,0.652611311,1.39,1.204,10.0,4.981,2771.883333,393.702,135.759,2.683080838,1.014935076,5.962,2.075,5.24938036,0.58139864,0.03,0.173,24.47,21.20761,4.280323949,Enough,3.4511125,3.661536,10.7316,16.12939349,3.11912,2.075,7.1126485,39.16776199,0.0,0.0881110465510158,0.0934834112026833,0.273990635531841,0.411802785518305,0.0796348793376642,0.0529772418584899,0.181594457753699,0.0,1.960859375,2.11649479768786,7.66542857142857,6.20361288076923,1.44403703703704,1.38333333333333,20.773765995256,0.0943911361785719,0.101883057610796,0.368995615584535,0.298627262971283,0.0695125302444824,0.0665903974103316,1.88544349632823,0.505167100821004,1.26429128597484,0.019271310423439,0.0389450872312919,,,1.44730059595435,1.56705092395628,9.14077057339531,10.597610593705,49.0510743624,16.12939349,5.302504,20.75,110.9713530195,33.6361619889573,38.8964942916941,49.0510743624,16.12939349,23.829452976,20.75,182.292577109051,24.495391415562,28.2988836979891,18.526948976,71.3212240895512,1.64269941880422,11.4429599177801,11.583,23.0259599177801,66131.8161257965,22.5991703156834,1.99223621776028,11.8,0.95,0.05,0.0,695772894.674009,207.553645828833,3.14741193623978,274.5326481,0.24,0.67,0.09,43940560365.2081,653.03433994216,2.66148221564681,2437.388563,0.03,0.56,0.41,176.35331399518,592.9874161427,1.98882722008738,489.3535377,0.0,0.77,0.23,150.362737230476,25.990576764704,187.446255215518,564.850450811181,1.9825593737442,473.8890695,0.0,0.78,0.21,176.025868844897,11.4203863706208,144.345023357463,176.011049794141,132.32395991778,37.4102747041132,44.7,336.96,10.0276308807114,2.87325301204819,0.719705882352941,5.18686217632882
2021-02-04 23:00:00,3.0,14.0,43.9,29.9,0.98,15.1,2.2,2.0,0.2,87.0,42.0,1.9,317.0,19.2,85.5,24.3,,,,,,1.062,0.023047,,0.00397,0.033479,0.604124,,,0.011045,0.070447,,0.00419,0.002311,0.023307,,,,0.017061,0.006946,0.014366,,,,12.8398,,0.567,0.7632,,0.0917,1.088,6.6679,0.0754,0.4955,0.5117,,0.7217,,3.14,,2.4506,141.341,93.774,47.567,3.365257158,2.232714286,1.132542872,0.663460229,1.455,1.353,,4.799,3353.75,233.122,122.696,1.775153314,0.58794873,6.778,1.895,5.13547832,1.37931068,0.039,0.169,14.84,22.063321,4.160769392,Enough,3.369575,4.0506,12.2004,17.25982268,2.76352,1.895,7.420175,41.53891768,0.461082319999996,0.0802279761904762,0.0964428571428571,0.290485714285714,0.410948159047619,0.0657980952380952,0.0451190476190476,0.176670833333333,0.0109781504761903,1.91453125,2.34138728323699,8.71457142857143,6.63839333846154,1.27940740740741,1.26333333333333,22.1516240410107,0.0864284824650105,0.10569822234714,0.3934055314607,0.29967975829544,0.057756822029787,0.0570311834019232,1.87520868009932,0.499001434459222,1.25908342238592,0.0169305634710227,0.0337936366199929,,,1.4477088392135,1.56494845556384,8.88908963848125,11.9364336486,58.7213304264,17.25982268,4.697984,18.95,120.454660393481,31.0795040762085,41.282856391788,58.7213304264,17.25982268,20.1186466816,18.95,187.412160255997,22.1904144377273,29.346422743188,15.4206626816,66.9574998625153,1.55587305334463,11.4312114989733,9.867,21.2982114989733,55530.1192892414,23.8736921233993,2.18026331434138,11.8,0.92,0.08,0.0,815427654.678902,226.709913174663,2.76341023631771,265.8569135,0.17,0.75,0.07,49865425758.3007,581.205441752507,2.55661715029916,2437.388563,0.03,0.64,0.34,213.33435204209,545.951534742451,1.90977561645463,521.812903,0.0,0.82,0.17,186.685392381251,26.6489596608393,228.722430620719,521.314624226822,1.89636428567721,473.8890695,0.0,0.83,0.16,216.168005636748,12.5544249839717,144.143502166149,213.2975000368,162.639211498973,80.9033127769491,45.0,451.49,7.754296347132111,3.57678100263852,0.353333333333333,5.07938933433548
2021-02-05 00:00:00,3.0,15.6,48.4,32.8,1.09,7.6,2.2,2.0,0.2,84.0,41.0,0.9,296.0,18.5,87.0,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7775,,0.5802,0.7189,,0.1037,0.8634,6.7469,0.0746,0.3997,0.4423,,0.3624,0.3731,3.8798,,2.5154,138.334,91.04,47.294,3.374011008,2.220487805,1.153523204,0.658115163,1.54,1.324,,4.094,3354.15,93.943,104.381,0.71747865,0.274704899,6.79,2.246,5.95451248,0.57997952,0.044,0.173,20.98,23.864946,4.107982323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4586620926244,10.824,22.2826620926244,67561.1646076123,23.8439331574393,2.094127697975,11.8,0.93,0.07,0.0,848809651.93312,207.087390868984,2.84371988490169,274.5326481,0.21,0.72,0.06,48418490727.32,548.819265125616,2.57464059822353,2437.388563,0.03,0.66,0.31,,,,,,,,,,,,,,,,,,,,,160.616662092624,172.162928918133,40.4,249.28,7.92285338383911,3.02315227070347,0.511707317073171,
2021-02-05 01:00:00,2.2,10.1,55.4,45.3,0.77,5.5,2.2,2.0,0.2,76.0,43.0,0.9,267.0,18.3,88.9,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5995,,0.5706,0.6443,,0.0572,0.5533,6.8819,0.0474,0.3741,0.3794,,0.2371,0.2951,3.5674,,2.6031,124.451,89.123,35.328,2.894205545,2.072627907,0.821577638,0.716130169,1.625,1.251,10.0,3.872,2556.15,83.735,93.039,0.525059891,0.170620283,5.72,1.388,4.14913968,1.21573132,0.029,0.227,20.25,26.252903,3.91810655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4665293511843,14.949,26.4155293511843,64515.858893240096,33.4060408269623,2.05859254597102,11.8,0.93,0.07,0.0,1000636534.15054,179.725071497454,2.77847504651212,274.5326481,0.29,0.66,0.05,49959655426.086,491.19008205623106,2.64244457551759,322.3474232,0.06,0.68,0.27,,,,,,,,,,,,,,,,,,,,,150.866529351184,207.056273608455,50.8,249.15,8.80667893387759,4.12103746397695,0.47093023255814,
2021-02-05 02:00:00,3.1,10.5,55.5,45.0,0.73,5.2,2.7,2.2,0.5,78.0,47.0,0.9,308.0,18.1,89.9,25.4,,,,,,2.501,0.027583,,0.003609,0.043651,0.413047,,,0.028298,0.095916,,0.005894,0.003285,0.029265,,,,0.011097,0.019744,0.003772,,,,11.9987,,0.5251,0.6851,,0.0906,0.4584,7.5669,0.0422,0.3425,0.3583,,0.2055,0.3056,4.2893,,2.6347,140.681,102.318,38.363,2.99321237,2.176978723,0.816233646,0.727305134,1.622,1.24,,3.972,2794.416667,71.875,79.861,0.526382817,0.153136403,6.567,1.522,4.33856626,1.92746474,0.035,0.174,25.58,30.976477,3.912272465,Enough,3.6227125,5.533197,11.8206,11.80075279,1.164336,1.522,9.1559095,35.46359829,11.53640171,0.0770789893617021,0.117727595744681,0.251502127659574,0.251079846595745,0.0247731063829787,0.0323829787234042,0.194806585106383,0.245455355531915,2.058359375,3.19837976878613,8.44328571428572,4.53875107307692,0.539044444444444,1.01466666666667,19.7924870422599,0.103997005055762,0.161595647982849,0.426590437889794,0.229316864696489,0.0272348009269125,0.0512652434481934,1.79177069633947,0.610145934319544,1.3688818884732,0.0116864214569535,0.0299764001089893,,,1.42074133738312,1.56275719139863,9.67609346149531,17.4128691205092,56.1525664194,11.80075279,1.9793712,15.22,112.241652991405,43.0976716833297,74.6272651010885,56.1525664194,11.80075279,10.1274527448,15.22,211.025708738618,33.4215782218343,57.2143959805793,8.1480815448,98.7840557472137,1.88010157650457,11.4744074201305,14.85,26.3244074201305,45065.2211868343,40.0406473662751,2.15794419620399,44.02199067,0.88,0.12,0.0,1017889779.94578,201.41169668517,2.60483050423214,292.7427044,0.24,0.71,0.05,53945427412.09,500.109199750478,2.56499543975243,366.5290201,0.05,0.69,0.27,220.851914778992,535.110699912154,1.85000830722141,489.3535377,0.0,0.85,0.15,200.624386484392,20.2275282946004,249.827450039816,500.86731984620303,1.8310609048035,458.9133069,0.0,0.87,0.13,238.276641060342,11.5508089794732,133.163915882043,239.42592993082,167.005407420131,250.515222040314,50.2,234.0,7.79067535772421,4.31471747700394,0.544255319148936,4.69897691019133
2021-02-05 03:00:00,2.6,12.6,47.4,34.7,0.76,6.3,3.1,2.3,0.8,87.0,48.0,0.9,295.0,17.8,90.9,25.4,,,,,,2.647,0.027468,,0.003085,0.053326,0.366438,,,0.019162,0.109671,,0.005634,0.003131,0.028577,0.000672,,,0.015606,0.005835,0.002948,,,,11.4934,,0.5802,0.689,,0.0489,0.5366,7.4237,0.0417,0.3282,0.422,,0.2969,0.2449,4.6365,,2.6204,176.53,124.6,51.93,3.6777167,2.595833333,1.081883366,0.705827432,1.623,1.22,,3.684,3789.9,57.876,64.307,0.519314499,0.163859895,7.941,2.158,5.76489312,1.91176288,0.049,0.2,24.91,37.554299,3.872400591,Enough,3.60305,5.981085,14.2938,10.46913366,1.362964,2.158,9.584135,37.86803266,10.13196734,0.0750635416666666,0.1246059375,0.2977875,0.21810695125,0.0283950833333333,0.0449583333333333,0.199669479166667,0.211082652916667,2.0471875,3.45727456647399,10.2098571428571,4.02658986923077,0.631001851851852,1.43866666666667,21.8105775970804,0.0938621405548672,0.158513663890166,0.468114936315297,0.184616379429116,0.0289310014392428,0.0659618783713113,1.7362232839294,0.632601314997881,1.39622089835908,0.0137648041322214,0.0374655781147992,,,1.41676857703519,1.56617008056163,9.614366009325,19.1840099999254,73.7342385426,10.46913366,2.3170388,21.58,136.89878701185,46.5140953903807,88.2213595931568,73.7342385426,10.46913366,12.47586371472,21.58,252.994690900858,36.8997293810558,69.0373495932314,10.15882491472,116.095903889007,1.84804187402301,11.4862448418157,11.451,22.9372448418157,41880.3605269062,35.1071934794998,2.46984934323844,11.8,0.85,0.15,0.0,1125981478.81808,232.006033389365,2.41672238303327,292.7427044,0.16,0.79,0.05,63675226907.79,496.728539609564,2.40866478151893,366.5290201,0.03,0.73,0.24,269.268761081732,519.500011382938,1.80939524308901,403.5956605,0.0,0.86,0.13,241.475496549605,27.7932645321271,308.926858388671,486.889322303653,1.78935888488344,444.4108057,0.0,0.88,0.11,292.881526394521,16.0453319941506,132.011473486261,295.336279642152,199.467244841816,316.917083341229,41.0,218.61,6.20857644592987,3.67979610750695,0.518958333333333,5.6097658558694095
2021-02-05 04:00:00,2.9,30.1,64.4,34.3,0.93,5.2,3.5,2.3,1.2,93.0,52.0,1.0,305.0,17.8,90.7,25.5,,,,,,1.522,0.02279,0.00058,0.003377,0.042955,0.391917,,0.000382,0.022089,0.142298,,0.007376,0.005062,0.026784,,,,0.013369,0.012228,,,,,11.1117,,0.5702,0.7955,,0.0643,0.5108,11.9598,0.0527,0.3054,0.395,,3.3072,0.237,4.6344,,2.4225,254.225,169.544,84.681,4.888944489,3.260461538,1.628482951,0.666905003,1.691,1.222,10.0,3.457,6189.446429,61.746,61.746,0.605714383,0.202621087,8.817,2.383,6.68170482,1.71083818,0.049,0.172,29.49,66.762077,3.872321259,Enough,3.3309375,5.978376,15.8706,11.19706869,1.297432,2.383,9.3093135,40.05741419,11.94258581,0.0640564903846153,0.114968769230769,0.305203846153846,0.215328244038462,0.0249506153846153,0.045826923076923,0.179025259615385,0.229665111730769,1.892578125,3.45570867052023,11.3361428571429,4.30656488076923,0.600662962962963,1.58866666666667,23.180324163062,0.081645886903335,0.149079393636217,0.489041601722167,0.185785360483948,0.0259126213566989,0.0685351358976343,1.72807825758674,0.742275902540817,1.57138157841816,0.010016917906987,0.038866826989562,,,1.39110627877562,1.56709959362761,8.77043130175781,19.1731346456458,85.9972108194,11.19706869,2.2056344,23.83,151.173479856804,42.7145286211231,88.176229674422,85.9972108194,11.19706869,11.87601786336,23.83,263.791055668305,33.9440973193652,69.0030950287763,9.67038346336,112.617575811502,1.74495590045408,11.4862448418157,11.319,22.8052448418157,48952.4341782654,33.5234438113254,2.60258442565229,11.8,0.83,0.17,0.0,1410703489.02329,237.2500419785,2.28659800745907,292.7427044,0.13,0.83,0.04,77722886336.8192,462.570767063099,2.30648417341969,366.5290201,0.03,0.77,0.2,307.237472239196,510.831711981096,1.76947558615962,403.5956605,0.0,0.88,0.12,282.492488499309,24.7449837398873,381.161555661133,469.833635383455,1.74163429773225,458.9133069,0.0,0.9,0.1,361.33107777649695,19.8304778846359,121.455460744257,371.651833535233,277.030244841816,417.927873420203,39.5,178.36,4.31114170518242,3.69995803608896,0.567115384615385,5.90841292767686
2021-02-05 05:00:00,2.8,52.5,91.0,38.6,1.1,5.0,2.8,2.1,0.6,96.0,59.0,1.3,299.0,18.1,89.2,25.5,,,,,,0.980073,0.020471,,0.005342,0.054594,0.542033,,,0.020709,0.145358,,0.008778,0.003451,0.029292,0.001027,,,0.007764,0.017587,0.006824,,,0.003297,11.4026,,0.5877,0.975,,0.0374,0.5164,10.0541,0.0738,0.3056,0.3531,,1.9181,0.4901,5.3063,,2.8297,241.498,146.767,94.731,4.093186143,2.487576271,1.605609871,0.607735926,1.594,1.175,,2.408,6942.7,85.412,65.702,0.8255574,0.457163482,8.462,4.388,,,0.05,0.201,30.89,46.604468,3.899792443,Enough,3.8908375,6.845127,15.2316,15.48588281,1.311656,4.388,10.7359645,47.15310331,11.84689669,0.0659463983050847,0.116019101694915,0.258162711864407,0.26247259,0.0222314576271186,0.0743728813559322,0.1819655,0.200794859152542,2.210703125,3.95672080924856,10.8797142857143,5.95610877307692,0.607248148148148,2.92533333333333,26.5358284745213,0.0833101226563413,0.149108621690393,0.410000927469086,0.224455353967779,0.0228840847660439,0.110240889450357,1.77695990744268,0.637192768506686,1.40208611472366,0.022412283881045,0.0617746338428705,,,1.41994344374539,1.57790973260148,10.5278626386828,22.7538328922274,80.9287503624,15.48588281,2.2298152,43.88,175.80614390331,43.3312962152281,88.7369993260747,80.9287503624,15.48588281,10.83088137096,43.88,283.193810084663,32.8034335765453,65.9831664338473,8.60106617096,107.387666181353,1.61082999602343,11.4744074201305,12.738,24.2124074201305,45155.484228186,38.8639835956909,2.44259541282312,11.8,0.83,0.17,0.0,1313632922.05609,227.899864829281,2.37933751673685,312.1606541,0.16,0.8,0.04,72179353052.9197,478.083055901966,2.38684923896734,366.5290201,0.03,0.75,0.22,316.926049322713,502.433525906315,1.80011396441027,489.3535377,0.0,0.88,0.12,268.451619651437,48.4744296712759,361.64086354168705,472.146729013606,1.78733399934572,366.5290201,0.0,0.9,0.1,332.138085184637,29.5027783570508,134.769202732411,339.863819507333,265.710407420131,207.214713619667,43.6,193.0,4.53833986202784,1.92844120328168,0.523559322033898,5.37162795462226
2021-02-05 06:00:00,2.9,79.9,117.0,37.1,1.57,5.1,2.9,2.2,0.6,93.0,59.0,0.5,292.0,15.2,87.6,24.5,,,,,,1.052,0.022576,0.000434,0.005161,0.086114,0.530015,,,0.016127,0.151611,,0.007048,0.002406,0.031666,0.000699,,0.005766,0.016952,0.008983,0.005891,,,0.007995,11.379,,0.577,1.0149,0.0545,0.0513,0.4796,8.6815,0.0586,0.3038,0.3357,,0.4477,0.2185,5.7663,,2.8832,264.13,139.5,124.63,4.476773814,2.36440678,2.112367034,0.528149707,1.613,1.181,,2.4,9160.642857,32.993,65.986,0.360963569,0.280474355,8.918,7.714,,,0.056,0.197,32.66,34.164391,4.015936126,Enough,3.9644,7.438527,16.0524,15.14252855,1.218184,7.714,11.402927,51.53003955,7.46996045,0.067193220338983,0.126076728813559,0.272074576271186,0.256653026271186,0.0206471864406779,0.130745762711864,0.193269949152542,0.126609499152542,2.2525,4.29972658959538,11.466,5.82404944230769,0.563974074074074,5.14266666666667,29.5489167726438,0.0762295287279481,0.145512156086075,0.388034528921045,0.197098576814821,0.019086116706525,0.174039092743586,1.74388929199957,0.536220645173738,1.29190187725897,0.0445006011073944,0.0959520958496848,,,1.45232890400453,1.59376530721242,10.7648207568,25.3222421305134,87.4638450504,15.14252855,2.0709128,77.14,217.904349287713,41.499202983216,92.0158342518452,87.4638450504,15.14252855,9.54235199984,77.14,322.803762835301,30.734382226416,66.6935921213318,7.47143919984,104.899413547588,1.48140119226846,11.5898681471201,12.243,23.8328681471201,102367.926042598,25.8258778158263,2.17452249170088,11.8,0.92,0.08,0.0,1454319152.11921,196.720251902293,2.63873294007572,292.7427044,0.21,0.75,0.04,73738239932.3339,461.839893529162,2.47224943649802,366.5290201,0.04,0.74,0.22,355.158692922993,467.928744830906,1.84446520306654,378.4899973,0.01,0.89,0.1,266.916245543821,88.2424473791724,379.51530438575105,451.148918067487,1.84404314701245,458.9133069,0.01,0.9,0.1,330.90959300597,48.6057113797807,149.932998103515,337.616758821087,287.96286814712,444.354351042184,42.2,189.21,4.14947185098247,1.15607985480944,0.553559322033898,6.01963886310158
2021-02-05 07:00:00,3.1,60.1,94.6,34.5,1.41,6.5,3.6,2.6,1.1,99.0,57.0,0.3,265.0,14.4,84.1,24.2,,,,,,1.028,0.025534,,0.004931,0.072642,0.619438,,,0.01663,0.158077,,0.005241,0.0021,0.032795,,,,0.027532,0.009606,0.014667,,,0.008726,11.3507,,0.5775,1.0953,,0.0362,,,,,,,,,,,,233.83,150.267,83.563,4.102275007,2.636263158,1.466011849,0.642634429,1.576,1.207,10.0,2.4,6110.583333,19.629,65.431,0.229546592,0.099917884,10.215,4.145,,,,,31.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6221294363257,11.385,23.0071294363257,51765.2660690457,34.5783631100168,2.39980120390589,11.8,0.85,0.15,0.0,1283281137.45,223.393961999598,2.43648096649233,312.1606541,0.17,0.79,0.05,70202774364.573,481.481772794779,2.40829718634161,366.5290201,0.03,0.74,0.23,,,,,,,,,,,,,,,,,,,,,256.837129436326,836.316749862317,41.0,224.25,4.68716588974896,2.46441495778046,0.554912280701754,
2021-02-05 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,2.4,,,70.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-05 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.412,,,108.593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-05 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,4.788,,,159.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-05 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.363,,,243.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-05 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.829,,,330.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-05 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.4,,,325.269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-05 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.015,,,278.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-05 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.784,,,190.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-05 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,4.871,,,140.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-05 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.311,219.0,89.311,,,,0.710321934,1.386,0.897,,2.433,7544.978723,,77.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55485208117777,,,
