Raw_Time,Time,BC1 (ng/m3),BC2 (ng/m3),BC3 (ng/m3),BC4 (ng/m3),BC5 (ng/m3),BC6 (ng/m3),BC7 (ng/m3),BC8 (ng/m3),BC9 (ng/m3),BC10 (ng/m3),Flow (lpm),DFlow (lpm),WS (m/s),WD (Deg),AT (C),RH (%),BP (mbar),Status
2025/01/01 00:10:00,2024/12/31 12:06:00,1462.0,1527.2,1480.3,1487.8,1514.6,1536.8,1587.6,1603.4,1613.3,1650.9,4.9901,0.0000,0.0,0,17.74,69.0,1015.64,4096
2025/01/01 00:11:00,2024/12/31 12:07:00,1404.2,1464.9,1416.6,1433.6,1452.1,1481.6,1526.7,1546.7,1551.5,1598.5,4.9882,0.0000,0.0,0,17.79,68.9,1015.66,4096
2025/01/01 00:12:00,2024/12/31 12:08:00,1390.0,1452.9,1408.5,1416.8,1445.2,1467.7,1511.6,1524.5,1537.0,1585.7,4.9880,0.0000,0.0,0,17.85,69.0,1015.69,4096
2025/01/01 00:13:00,2024/12/31 12:09:00,1388.2,1439.4,1408.2,1414.3,1430.6,1458.5,1507.1,1524.6,1542.4,1566.8,4.9880,0.0000,0.0,0,17.85,68.9,1015.70,4096
2025/01/01 00:14:00,2024/12/31 12:10:00,1360.4,1433.4,1388.9,1400.9,1426.0,1457.3,1499.8,1510.6,1521.0,1577.2,4.9858,0.0000,0.0,0,17.73,69.2,1015.75,4096
2025/01/01 00:15:00,2024/12/31 12:11:00,1358.8,1413.7,1372.8,1396.6,1415.0,1432.0,1484.5,1502.3,1521.1,1558.9,4.9866,0.0000,0.0,0,17.61,69.3,1015.77,4096
2025/01/01 00:16:00,2024/12/31 12:12:00,1319.3,1379.6,1342.4,1359.6,1377.2,1410.3,1449.1,1466.2,1483.5,1525.5,4.9842,0.0000,0.0,0,17.57,69.7,1015.79,4096
2025/01/01 00:17:00,2024/12/31 12:13:00,1310.3,1370.0,1327.0,1340.0,1360.5,1380.2,1435.5,1449.5,1464.9,1507.9,4.9837,0.0000,0.0,0,17.52,69.7,1015.80,4096
2025/01/01 00:18:00,2024/12/31 12:14:00,1286.7,1345.3,1304.3,1317.1,1344.2,1371.9,1415.4,1435.1,1445.9,1491.3,4.9834,0.0000,0.0,0,17.53,70.4,1015.81,4096
2025/01/01 00:19:00,2024/12/31 12:15:00,1275.4,1330.1,1293.3,1310.1,1326.5,1361.5,1401.3,1424.0,1439.7,1469.3,4.9863,0.0000,0.0,0,17.57,70.5,1015.80,4096
2025/01/01 00:20:00,2024/12/31 12:16:00,1265.7,1317.7,1290.5,1297.9,1324.6,1344.6,1387.5,1401.0,1416.4,1469.0,4.9906,0.0000,0.0,0,17.57,70.2,1015.80,4096
2025/01/01 00:21:00,2024/12/31 12:17:00,1255.3,1320.5,1269.2,1289.0,1313.6,1326.1,1380.6,1397.6,1415.0,1453.5,4.9945,0.0000,0.0,0,17.60,70.1,1015.80,4096
2025/01/01 00:22:00,2024/12/31 12:18:00,1267.7,1313.1,1272.3,1288.2,1310.8,1341.7,1375.9,1396.7,1413.5,1451.7,4.9935,0.0000,0.0,0,17.65,70.2,1015.80,4096
2025/01/01 00:23:00,2024/12/31 12:19:00,1268.4,1323.2,1282.4,1280.5,1291.4,1318.9,1370.7,1382.2,1405.0,1443.0,4.9881,0.0000,0.0,0,17.56,69.8,1015.79,4096
2025/01/01 00:24:00,2024/12/31 12:20:00,1291.2,1342.0,1292.1,1304.5,1331.0,1347.9,1381.4,1403.5,1422.2,1464.3,4.9877,0.0000,0.0,0,17.53,70.2,1015.77,4096
2025/01/01 00:25:00,2024/12/31 12:21:00,1292.6,1344.6,1303.4,1316.7,1336.6,1357.5,1408.3,1421.3,1450.9,1489.8,4.9865,0.0000,0.0,0,17.53,70.0,1015.77,4096
2025/01/01 00:26:00,2024/12/31 12:22:00,1296.6,1347.4,1306.8,1317.2,1336.8,1362.4,1408.6,1433.0,1436.0,1488.7,4.9854,0.0000,0.0,0,17.48,69.5,1015.77,4096
2025/01/01 00:27:00,2024/12/31 12:23:00,1295.8,1352.9,1306.7,1323.5,1346.8,1374.7,1421.1,1434.7,1467.4,1504.2,4.9850,0.0000,0.0,0,17.41,69.3,1015.76,4096
2025/01/01 00:28:00,2024/12/31 12:24:00,1270.3,1335.8,1300.8,1311.1,1333.2,1351.0,1403.7,1423.2,1441.3,1488.1,4.9847,0.0000,0.0,0,17.44,69.7,1015.74,4096
2025/01/01 00:29:00,2024/12/31 12:25:00,1281.2,1331.3,1296.1,1312.6,1330.9,1368.0,1415.2,1429.7,1452.5,1501.8,4.9842,0.0000,0.0,0,17.48,69.7,1015.73,4096
2025/01/01 00:30:00,2024/12/31 12:26:00,1257.3,1306.8,1270.6,1296.0,1313.8,1325.9,1383.0,1397.9,1428.0,1466.5,4.9837,0.0000,0.0,0,17.49,69.5,1015.72,4096
2025/01/01 00:31:00,2024/12/31 12:27:00,1257.5,1321.7,1278.5,1295.1,1325.4,1359.1,1389.6,1422.6,1445.4,1494.2,4.9821,0.0000,0.0,0,17.49,69.4,1015.73,4096
2025/01/01 00:32:00,2024/12/31 12:28:00,1248.8,1304.0,1272.2,1282.3,1310.8,1326.0,1385.2,1395.7,1430.2,1474.3,4.9827,0.0000,0.0,0,17.47,69.7,1015.75,4096
2025/01/01 00:33:00,2024/12/31 12:29:00,,,,,,,,,,,,,,,,,,65536
2025/01/01 00:34:00,2024/12/31 12:30:00,,,,,,,,,,,4.9996,0.0000,0.0,0,17.38,68.6,1015.77,4128
2025/01/01 00:35:00,2024/12/31 12:31:00,2703.6,2592.9,2251.2,2090.2,2072.6,2063.1,2056.2,2027.4,1908.5,1900.6,4.9897,0.0000,0.0,0,17.30,68.8,1015.76,4096
2025/01/01 00:36:00,2024/12/31 12:32:00,2698.5,2576.1,2236.4,2093.0,2074.7,2066.5,2055.6,2035.0,1921.9,1921.5,4.9882,0.0000,0.0,0,17.32,69.6,1015.76,4096
2025/01/01 00:37:00,2024/12/31 12:33:00,2651.6,2536.0,2212.1,2068.6,2047.7,2038.9,2030.3,2004.4,1891.6,1900.2,4.9858,0.0000,0.0,0,17.36,69.4,1015.75,4096
2025/01/01 00:38:00,2024/12/31 12:34:00,2620.2,2501.8,2194.1,2065.5,2039.6,2038.1,2021.3,2016.6,1885.2,1909.2,4.9826,0.0000,0.0,0,17.37,69.3,1015.75,4096
2025/01/01 00:39:00,2024/12/31 12:35:00,2572.0,2459.1,2167.2,2035.0,2023.6,2016.4,2007.2,1984.1,1881.9,1897.3,4.9857,0.0000,0.0,0,17.43,69.2,1015.74,4096
2025/01/01 00:40:00,2024/12/31 12:36:00,2528.0,2426.2,2147.6,2024.7,2005.9,1996.9,1992.9,1972.5,1871.2,1880.1,4.9914,0.0000,0.0,0,17.41,68.5,1015.74,4096
2025/01/01 00:41:00,2024/12/31 12:37:00,2491.4,2396.9,2125.4,2013.0,1993.8,1992.2,1984.5,1966.3,1852.1,1887.2,4.9916,0.0000,0.0,0,17.36,68.9,1015.74,4096
2025/01/01 00:42:00,2024/12/31 12:38:00,2460.1,2368.0,2112.1,2000.5,1984.3,1979.1,1972.0,1957.1,1854.5,1878.8,4.9909,0.0000,0.0,0,17.37,69.2,1015.73,4096
2025/01/01 00:43:00,2024/12/31 12:39:00,2415.2,2337.4,2086.7,1980.6,1968.2,1965.4,1962.7,1945.0,1843.0,1857.2,4.9903,0.0000,0.0,0,17.34,68.9,1015.70,4096
2025/01/01 00:44:00,2024/12/31 12:40:00,2391.2,2310.2,2076.2,1970.5,1957.4,1958.4,1948.0,1945.9,1840.5,1878.5,4.9882,0.0000,0.0,0,17.36,68.9,1015.68,4096
2025/01/01 00:45:00,2024/12/31 12:41:00,2366.7,2290.1,2061.6,1955.5,1948.8,1951.5,1947.4,1933.2,1843.7,1858.3,4.9900,0.0000,0.0,0,17.43,68.6,1015.65,4096
2025/01/01 00:46:00,2024/12/31 12:42:00,2325.0,2261.2,2037.8,1940.8,1929.8,1927.8,1931.2,1917.5,1818.5,1845.4,4.9890,0.0000,0.0,0,17.42,67.8,1015.61,4096
2025/01/01 00:47:00,2024/12/31 12:43:00,2346.2,2290.2,2067.5,1981.2,1963.4,1965.2,1966.1,1957.6,1868.9,1901.1,4.9856,0.0000,0.0,0,17.36,67.7,1015.59,4096
2025/01/01 00:48:00,2024/12/31 12:44:00,2352.8,2294.1,2080.5,1986.4,1982.6,1983.2,1984.8,1978.9,1887.4,1913.3,4.9849,0.0000,0.0,0,17.32,67.9,1015.59,4096
2025/01/01 00:49:00,2024/12/31 12:45:00,2341.8,2286.8,2075.9,1988.9,1982.0,1983.1,1980.6,1974.8,1889.0,1918.0,4.9874,0.0000,0.0,0,17.34,68.1,1015.60,4096
2025/01/01 00:50:00,2024/12/31 12:46:00,2398.2,2360.1,2147.2,2060.0,2053.0,2052.1,2065.2,2059.2,1964.3,2003.9,4.9963,0.0000,0.0,0,17.33,68.0,1015.63,4096
2025/01/01 00:51:00,2024/12/31 12:47:00,2407.6,2368.2,2165.6,2075.9,2065.5,2068.4,2074.0,2071.4,1991.0,2016.1,4.9942,0.0000,0.0,0,17.28,68.3,1015.68,4096
2025/01/01 00:52:00,2024/12/31 12:48:00,2330.9,2298.2,2093.7,2012.3,2006.4,2009.0,2021.5,2003.1,1931.1,1960.2,4.9952,0.0000,0.0,0,17.25,68.6,1015.69,4096
2025/01/01 00:53:00,2024/12/31 12:49:00,2264.5,2234.2,2038.4,1959.0,1949.9,1961.2,1961.6,1957.9,1877.7,1911.6,4.9926,0.0000,0.0,0,17.23,68.6,1015.71,4096
2025/01/01 00:54:00,2024/12/31 12:50:00,2236.0,2205.3,2019.3,1940.4,1937.1,1939.2,1948.1,1944.1,1868.7,1896.4,4.9932,0.0000,0.0,0,17.25,68.9,1015.67,4096
2025/01/01 00:55:00,2024/12/31 12:51:00,2220.2,2201.5,2009.1,1939.9,1929.2,1931.5,1941.8,1933.7,1860.3,1897.2,4.9927,0.0000,0.0,0,17.35,68.8,1015.65,4096
2025/01/01 00:56:00,2024/12/31 12:52:00,2189.0,2166.3,1997.6,1918.9,1919.9,1920.8,1928.4,1931.4,1849.0,1885.8,4.9918,0.0000,0.0,0,17.33,67.5,1015.64,4096
2025/01/01 00:57:00,2024/12/31 12:53:00,2145.3,2135.0,1965.9,1902.6,1889.7,1900.7,1900.3,1899.4,1830.8,1856.9,4.9913,0.0000,0.0,0,17.21,67.6,1015.65,4096
2025/01/01 00:58:00,2024/12/31 12:54:00,2134.9,2128.6,1959.9,1896.9,1891.6,1897.8,1912.7,1902.4,1839.1,1877.7,4.9908,0.0000,0.0,0,17.25,68.0,1015.65,4096
2025/01/01 00:59:00,2024/12/31 12:55:00,2104.2,2103.7,1943.5,1886.2,1882.5,1886.9,1898.3,1899.5,1832.3,1861.9,4.9895,0.0000,0.0,0,17.25,68.1,1015.66,4096
2025/01/01 01:00:00,2024/12/31 12:56:00,2067.7,2067.4,1910.6,1844.9,1847.9,1849.7,1869.3,1864.7,1793.1,1832.0,4.9957,0.0000,0.0,0,17.21,67.2,1015.67,4096
2025/01/01 01:01:00,2024/12/31 12:57:00,2029.5,2028.0,1888.9,1835.5,1836.3,1836.6,1848.8,1855.5,1802.5,1828.7,4.9897,0.0000,0.0,0,17.17,67.0,1015.65,4096
2025/01/01 01:02:00,2024/12/31 12:58:00,1985.4,1994.8,1852.3,1802.8,1805.2,1818.0,1828.6,1825.6,1757.0,1805.2,4.9907,0.0000,0.0,0,17.12,67.1,1015.65,4096
2025/01/01 01:03:00,2024/12/31 12:59:00,1986.5,1997.8,1858.1,1812.1,1811.3,1818.0,1837.6,1839.5,1790.4,1812.4,5.0012,0.0000,0.0,0,17.12,67.5,1015.63,4096
2025/01/01 01:04:00,2024/12/31 13:00:00,1964.2,1979.0,1841.6,1796.5,1791.7,1806.3,1820.7,1824.2,1766.5,1802.7,4.9972,0.0000,0.0,0,17.13,67.6,1015.63,4096
2025/01/01 01:05:00,2024/12/31 13:01:00,1960.5,1976.9,1841.4,1789.0,1799.5,1804.6,1829.3,1833.5,1772.3,1806.7,5.0007,0.0000,0.0,0,17.18,67.3,1015.63,4096
2025/01/01 01:06:00,2024/12/31 13:02:00,1950.1,1965.6,1835.2,1788.9,1791.3,1805.4,1824.7,1823.2,1774.0,1808.1,5.0000,0.0000,0.0,0,17.14,67.0,1015.63,4096
2025/01/01 01:07:00,2024/12/31 13:03:00,1950.8,1960.7,1833.0,1801.2,1804.4,1812.5,1830.8,1837.5,1786.6,1819.3,4.9984,0.0000,0.0,0,17.10,67.1,1015.64,4096
2025/01/01 01:08:00,2024/12/31 13:04:00,1920.8,1945.9,1817.2,1776.9,1779.6,1794.8,1813.4,1812.9,1770.9,1803.2,4.9977,0.0000,0.0,0,17.09,67.1,1015.64,4096
2025/01/01 01:09:00,2024/12/31 13:05:00,1877.0,1894.0,1773.5,1735.9,1741.3,1758.9,1784.9,1782.0,1733.1,1773.4,4.9968,0.0000,0.0,0,17.07,67.3,1015.65,4096
2025/01/01 01:10:00,2024/12/31 13:06:00,1863.3,1880.9,1769.2,1728.2,1740.6,1750.3,1759.5,1781.9,1731.0,1764.0,4.9957,0.0000,0.0,0,17.08,67.7,1015.65,4096
2025/01/01 01:11:00,2024/12/31 13:07:00,1851.8,1877.8,1757.5,1729.2,1731.0,1745.4,1775.3,1776.1,1738.3,1771.8,4.9945,0.0000,0.0,0,17.15,67.7,1015.64,4096
2025/01/01 01:12:00,2024/12/31 13:08:00,1823.7,1846.6,1735.6,1701.2,1713.0,1720.6,1750.9,1747.9,1707.6,1738.2,4.9941,0.0000,0.0,0,17.22,67.2,1015.63,4096
2025/01/01 01:13:00,2024/12/31 13:09:00,1772.8,1794.2,1684.4,1655.4,1665.7,1682.9,1700.4,1705.8,1665.8,1701.9,4.9939,0.0000,0.0,0,17.18,66.9,1015.62,4096
2025/01/01 01:14:00,2024/12/31 13:10:00,1740.1,1765.2,1668.0,1641.6,1644.1,1664.4,1688.2,1696.2,1657.5,1690.7,4.9935,0.0000,0.0,0,17.12,66.9,1015.64,4096
2025/01/01 01:15:00,2024/12/31 13:11:00,1704.4,1735.7,1633.3,1608.1,1620.4,1634.3,1663.7,1666.0,1628.7,1671.5,4.9928,0.0000,0.0,0,17.07,66.9,1015.65,4096
2025/01/01 01:16:00,2024/12/31 13:12:00,1703.0,1737.6,1632.6,1612.7,1622.2,1642.2,1663.6,1673.7,1641.0,1671.7,4.9926,0.0000,0.0,0,17.03,67.2,1015.68,4096
2025/01/01 01:17:00,2024/12/31 13:13:00,1692.0,1716.9,1625.3,1595.9,1613.1,1629.7,1664.1,1665.1,1634.8,1657.2,4.9921,0.0000,0.0,0,17.01,67.2,1015.70,4096
2025/01/01 01:18:00,2024/12/31 13:14:00,1689.6,1715.9,1618.5,1599.5,1608.6,1629.6,1654.9,1658.5,1622.3,1664.2,4.9917,0.0000,0.0,0,17.02,67.3,1015.70,4096
2025/01/01 01:19:00,2024/12/31 13:15:00,1777.4,1810.3,1710.9,1687.2,1698.4,1714.0,1741.1,1753.4,1715.4,1757.6,4.9909,0.0000,0.0,0,17.06,67.7,1015.69,4096
2025/01/01 01:20:00,2024/12/31 13:16:00,1706.2,1736.3,1642.6,1626.9,1639.5,1652.5,1681.9,1696.4,1659.4,1687.0,4.9908,0.0000,0.0,0,17.08,67.6,1015.69,4096
2025/01/01 01:21:00,2024/12/31 13:17:00,1623.1,1652.9,1565.4,1546.5,1561.2,1581.1,1609.5,1617.4,1589.0,1631.3,4.9932,0.0000,0.0,0,17.02,67.2,1015.69,4096
2025/01/01 01:22:00,2024/12/31 13:18:00,1617.0,1646.2,1554.0,1541.3,1552.8,1575.0,1602.2,1605.8,1575.2,1611.4,4.9896,0.0000,0.0,0,17.03,67.7,1015.67,4096
2025/01/01 01:23:00,2024/12/31 13:19:00,1590.2,1627.9,1546.1,1528.2,1542.7,1556.0,1594.6,1601.6,1572.7,1604.7,4.9873,0.0000,0.0,0,17.08,67.1,1015.69,4096
2025/01/01 01:24:00,2024/12/31 13:20:00,1569.2,1600.5,1517.4,1511.6,1515.9,1548.5,1570.1,1579.7,1561.6,1593.7,4.9866,0.0000,0.0,0,17.06,67.1,1015.71,4096
2025/01/01 01:25:00,2024/12/31 13:21:00,1562.8,1591.1,1516.9,1508.3,1525.7,1547.1,1570.7,1586.6,1559.0,1589.0,4.9865,0.0000,0.0,0,17.03,67.2,1015.72,4096
2025/01/01 01:26:00,2024/12/31 13:22:00,1548.9,1590.5,1514.9,1500.9,1522.1,1532.1,1569.4,1582.4,1568.4,1602.2,4.9953,0.0000,0.0,0,17.02,66.9,1015.72,4096
2025/01/01 01:27:00,2024/12/31 13:23:00,1525.0,1558.9,1487.7,1484.5,1501.7,1526.1,1554.2,1564.8,1540.4,1578.1,4.9870,0.0000,0.0,0,16.97,66.7,1015.71,4096
2025/01/01 01:28:00,2024/12/31 13:24:00,1518.8,1565.1,1492.7,1489.6,1504.1,1526.8,1567.1,1571.8,1548.5,1596.3,4.9966,0.0000,0.0,0,16.89,67.0,1015.72,4096
2025/01/01 01:29:00,2024/12/31 13:25:00,1521.0,1554.7,1482.7,1478.4,1498.7,1525.3,1558.1,1565.0,1550.4,1580.2,4.9961,0.0000,0.0,0,16.90,67.5,1015.75,4096
2025/01/01 01:30:00,2024/12/31 13:26:00,1506.0,1546.6,1483.0,1476.7,1494.4,1506.8,1541.0,1560.8,1546.2,1577.0,4.9949,0.0000,0.0,0,16.96,67.7,1015.75,4096
2025/01/01 01:31:00,2024/12/31 13:27:00,1498.9,1534.0,1469.5,1469.8,1486.6,1505.8,1546.0,1550.6,1534.4,1577.9,4.9949,0.0000,0.0,0,16.93,67.0,1015.73,4096
2025/01/01 01:32:00,2024/12/31 13:28:00,1481.0,1519.0,1453.2,1448.8,1466.4,1491.9,1528.4,1538.8,1536.6,1560.9,4.9939,0.0000,0.0,0,16.90,67.1,1015.73,4096
2025/01/01 01:33:00,2024/12/31 13:29:00,1474.7,1517.2,1451.2,1448.8,1461.7,1488.2,1521.4,1530.4,1512.9,1553.5,4.9928,0.0000,0.0,0,16.93,67.7,1015.69,4096
2025/01/01 01:34:00,2024/12/31 13:30:00,1463.6,1505.4,1438.6,1447.4,1457.7,1482.2,1515.2,1535.3,1524.7,1557.0,4.9899,0.0000,0.0,0,16.97,67.5,1015.71,4096
2025/01/01 01:35:00,2024/12/31 13:31:00,1481.1,1527.1,1460.7,1466.0,1487.1,1502.0,1538.6,1553.3,1540.1,1591.0,4.9921,0.0000,0.0,0,16.95,67.2,1015.72,4096
2025/01/01 01:36:00,2024/12/31 13:32:00,1479.9,1525.3,1469.7,1459.6,1484.3,1513.4,1550.2,1558.3,1549.2,1576.4,4.9909,0.0000,0.0,0,16.91,67.1,1015.73,4096
2025/01/01 01:37:00,2024/12/31 13:33:00,1442.0,1486.0,1426.9,1441.0,1453.6,1473.2,1512.0,1522.8,1520.1,1558.4,4.9902,0.0000,0.0,0,16.89,67.0,1015.71,4096
2025/01/01 01:38:00,2024/12/31 13:34:00,1410.5,1453.5,1405.9,1397.8,1427.8,1441.3,1482.9,1495.4,1485.2,1519.4,4.9894,0.0000,0.0,0,16.86,66.7,1015.69,4096
2025/01/01 01:39:00,2024/12/31 13:35:00,1404.1,1451.8,1388.6,1396.3,1411.2,1433.3,1471.5,1488.9,1477.1,1513.5,4.9890,0.0000,0.0,0,16.85,66.8,1015.67,4096
2025/01/01 01:40:00,2024/12/31 13:36:00,1401.7,1431.6,1386.7,1389.0,1401.8,1435.8,1461.9,1478.6,1469.7,1509.8,4.9891,0.0000,0.0,0,16.90,66.8,1015.65,4096
2025/01/01 01:41:00,2024/12/31 13:37:00,1375.6,1435.5,1374.4,1375.5,1403.9,1421.8,1463.5,1468.4,1470.5,1499.9,4.9885,0.0000,0.0,0,16.89,66.9,1015.65,4096
2025/01/01 01:42:00,2024/12/31 13:38:00,1372.5,1416.9,1362.1,1371.9,1383.5,1408.2,1445.8,1452.2,1450.2,1487.4,4.9871,0.0000,0.0,0,16.94,66.9,1015.63,4096
2025/01/01 01:43:00,2024/12/31 13:39:00,1337.0,1385.8,1338.3,1346.7,1362.7,1385.8,1422.3,1445.5,1434.4,1458.4,4.9869,0.0000,0.0,0,16.93,66.6,1015.60,4096
2025/01/01 01:44:00,2024/12/31 13:40:00,1332.0,1375.2,1330.8,1334.8,1354.6,1375.0,1414.1,1423.4,1417.1,1453.8,4.9857,0.0000,0.0,0,16.88,66.1,1015.59,4096
2025/01/01 01:45:00,2024/12/31 13:41:00,1326.7,1371.4,1320.2,1334.8,1350.7,1374.4,1410.6,1422.6,1427.0,1464.4,4.9847,0.0000,0.0,0,16.84,66.1,1015.61,4096
2025/01/01 01:46:00,2024/12/31 13:42:00,1314.0,1361.0,1324.0,1324.8,1340.2,1366.1,1406.9,1420.5,1413.4,1445.1,4.9894,0.0000,0.0,0,16.84,66.3,1015.61,4096
2025/01/01 01:47:00,2024/12/31 13:43:00,1300.7,1350.4,1311.1,1318.0,1349.8,1360.8,1397.6,1414.4,1407.8,1442.8,4.9979,0.0000,0.0,0,16.79,66.3,1015.61,4096
2025/01/01 01:48:00,2024/12/31 13:44:00,1303.0,1348.4,1301.9,1319.6,1331.2,1370.8,1402.8,1410.8,1404.0,1441.6,4.9876,0.0000,0.0,0,16.73,67.1,1015.62,4096
2025/01/01 01:49:00,2024/12/31 13:45:00,1291.6,1344.3,1301.7,1309.3,1334.1,1343.9,1389.4,1409.2,1419.2,1444.2,4.9831,0.0000,0.0,0,16.74,67.4,1015.64,4096
2025/01/01 01:50:00,2024/12/31 13:46:00,1279.8,1326.4,1286.5,1292.4,1318.4,1340.1,1381.1,1398.7,1388.4,1425.3,4.9822,0.0000,0.0,0,16.73,67.9,1015.63,4096
2025/01/01 01:51:00,2024/12/31 13:47:00,1272.0,1315.3,1279.7,1291.8,1312.3,1338.4,1375.5,1384.7,1388.0,1419.8,4.9861,0.0000,0.0,0,16.73,68.4,1015.63,4096
2025/01/01 01:52:00,2024/12/31 13:48:00,1250.0,1309.8,1271.7,1284.0,1303.1,1315.4,1359.4,1376.4,1381.0,1407.0,4.9931,0.0000,0.0,0,16.69,68.5,1015.65,4096
2025/01/01 01:53:00,2024/12/31 13:49:00,1257.2,1302.6,1262.3,1278.8,1291.8,1330.9,1366.1,1378.8,1380.3,1427.0,4.9998,0.0000,0.0,0,16.64,68.7,1015.64,4096
2025/01/01 01:54:00,2024/12/31 13:50:00,1254.8,1308.4,1266.7,1287.2,1302.1,1329.0,1366.9,1379.8,1383.9,1417.0,4.9991,0.0000,0.0,0,16.69,68.3,1015.65,4096
2025/01/01 01:55:00,2024/12/31 13:51:00,1251.3,1298.3,1272.0,1281.0,1309.5,1333.3,1366.4,1382.9,1395.3,1424.0,4.9983,0.0000,0.0,0,16.66,68.7,1015.65,4096
2025/01/01 01:56:00,2024/12/31 13:52:00,1242.4,1299.3,1254.1,1275.8,1294.6,1317.1,1360.6,1382.8,1367.4,1411.6,4.9969,0.0000,0.0,0,16.61,69.1,1015.65,4096
2025/01/01 01:57:00,2024/12/31 13:53:00,1243.9,1291.8,1270.3,1276.7,1300.3,1315.8,1364.6,1374.5,1388.0,1419.5,4.9984,0.0000,0.0,0,16.57,69.2,1015.64,4096
2025/01/01 01:58:00,2024/12/31 13:54:00,1236.4,1296.5,1247.6,1269.9,1284.2,1322.1,1357.7,1373.2,1374.6,1413.4,4.9953,0.0000,0.0,0,16.60,69.8,1015.66,4096
2025/01/01 01:59:00,2024/12/31 13:55:00,1228.6,1279.4,1251.4,1267.0,1291.6,1308.8,1348.0,1370.4,1379.1,1409.0,4.9974,0.0000,0.0,0,16.61,69.6,1015.63,4096
2025/01/01 02:00:00,2024/12/31 13:56:00,1231.3,1288.1,1255.4,1270.7,1289.8,1315.9,1362.6,1378.1,1387.2,1417.5,4.9967,0.0000,0.0,0,16.61,69.9,1015.62,4096
2025/01/01 02:01:00,2024/12/31 13:57:00,1242.5,1293.5,1260.4,1278.2,1308.5,1325.5,1363.7,1379.6,1394.0,1430.1,4.9951,0.0000,0.0,0,16.57,69.9,1015.60,4096
2025/01/01 02:02:00,2024/12/31 13:58:00,1226.2,1278.5,1248.6,1261.5,1283.8,1307.1,1354.7,1360.0,1369.2,1410.3,4.9950,0.0000,0.0,0,16.52,69.9,1015.60,4096
2025/01/01 02:03:00,2024/12/31 13:59:00,1221.0,1271.2,1239.7,1261.3,1279.4,1309.9,1341.7,1369.4,1375.2,1414.6,4.9945,0.0000,0.0,0,16.44,69.8,1015.58,4096
2025/01/01 02:04:00,2024/12/31 14:00:00,1219.0,1272.4,1234.6,1259.3,1268.0,1302.0,1347.5,1355.0,1367.0,1407.3,4.9931,0.0000,0.0,0,16.39,70.2,1015.58,4096
2025/01/01 02:05:00,2024/12/31 14:01:00,1212.4,1269.9,1243.8,1249.2,1282.4,1296.0,1347.0,1371.4,1376.3,1397.0,4.9978,0.0000,0.0,0,16.39,70.4,1015.57,4096
2025/01/01 02:06:00,2024/12/31 14:02:00,1210.1,1261.3,1229.5,1258.5,1274.3,1307.2,1339.8,1351.1,1368.5,1404.3,4.9966,0.0000,0.0,0,16.46,70.6,1015.58,4096
