,,,,,,,,,,,,,,,,,,,,,,,MAGNESIUM,,ALUMINIUM,,SILICON,,PHOSPORUS,,SULPHUR,,CHLORINE,,ARGON,,POTASSIUM,,CALCIUM,,SCANDIUM,,TITANIUM,,VANADIUM,,CHROMIUM,,MANGANESE,,IRON,,COBALT,,NICKEL,,COPPER,,ZINC,,GALLIUM,,GERMANIUM,,ARSENIC,,SELENIUM,,BROMINE,,RUBINIUM,,STRONTIUM,,YTTRIUM,,ZIRCONIUM,,NIOBIUM,,MOLYBDENUM,,RUTHENIUM,,RHODIUM,,PALLADIUM,,SILVER,,CADMIUM,,INDIUM,,TIN,,ANTIMONY,,TELLURIUM,,IODINE,,CESIUM,,BARIUM,,LANTHANUM,,CERIUM,,PRASEODYMIUM,,NEODYMIUM,,PROMETHIUM,,SAMARIUM,,EUROPIUM,,GADOLINIUM,,TERBIUM,,DYSPROSIUM,,HOLMIUM,,ERBIUM,,THULIUM,,YTTERBIUM,,LUTETIUM,,HAFNIUM,,TANTALUM,,TUNGSTEN,,RHENIUM,,OSMIUM,,IRIDIUM,,PLATINUM,,GOLD,,MERCURY,,THALLIUM,,LEAD,,BISMUTH,,THORIUM,,PROTACTINIUM,,URANIUM,
01/15/2025 07:00:00,01/15/2025 07:00:45,16.73,103.82,753.11,-96.51,17.77,16.7,17.02,981.48,34.99,25.46,3.26,-38.04,41.93,47.84,0.81,10.68,60,,0,1.2.2.124,1,,,144.1781,498.3431,0.0,0.0,0.0,0.0,925.4273,65.4218,51.6439,8.6649,,,142.9867,10.302,31.2146,3.3005,,,7.3102,1.2698,0.0376,0.8077,1.3361,0.7164,5.4857,0.9165,176.989,11.7938,0.0,0.0,1.1069,0.4774,4.2148,0.5493,29.7151,2.0821,0.0,0.0,0.0,0.0,3.1552,0.4221,0.6006,0.3651,8.4182,0.8089,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0.0003,253.2961,16.6162,0.0,0.0,,,,,5.3087,8.0722,1.4693,9.9965,0.0,0.0,0.0,0.0,0.0,0.0,0.3988,27.7549,6.3694,38.9588,,,0.0,0.0,1.4508,2.5626,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1328,1.7341,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8524,0.7007,0.0,0.0,,,,,,
01/15/2025 08:00:00,01/15/2025 08:00:42,17.67,103.82,754.06,-96.53,17.74,16.7,16.99,981.31,34.95,25.46,3.26,-38.03,41.87,49.26,2.18,354.98,60,,0,1.2.2.124,1,,,0.0,0.0,8.7006,95.1322,0.0,0.0,733.0275,53.2856,91.969,10.6814,,,133.7833,9.7429,44.5547,4.0352,,,5.5832,1.1899,0.0,0.0,3.5974,0.7688,5.0998,0.8825,133.2113,8.9679,0.0,0.0,1.9661,0.4984,3.8151,0.5281,55.3402,3.7287,0.0,0.0,0.0818,0.2556,2.0429,0.3759,0.0646,0.3499,8.0035,0.7829,0.0,0.0,0.0,0.0,0.0,0.0,0.8863,1.8548,253.1356,16.5973,0.0,0.0,,,,,6.6614,7.9446,1.5183,9.6662,0.0,0.0,0.0,0.0,3.924,20.8427,0.0,0.0,0.0,0.0,,,0.0,0.0,3.7663,2.607,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4065,1.7663,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6372,0.7875,0.0,0.0,,,,,,
01/15/2025 09:00:00,01/15/2025 09:00:44,17.62,103.82,754.48,-96.33,17.75,16.7,17.0,979.39,34.73,25.31,3.26,-38.04,41.82,43.95,3.06,359.5,60,,203,1.2.2.124,1,,,0.0,0.0,125.8156,103.9885,0.0,0.0,729.8592,53.2069,381.3453,27.9384,,,241.1203,16.5976,87.6286,6.658,,,10.3446,1.4095,0.8024,0.8016,13.1425,1.2569,16.8568,1.4697,194.6998,139.7593,8.2097,24.2287,0.0,0.0,15.2671,27.3156,113.273,55.2486,4.7313,13.3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5062,28.718,26.6794,18.943,61.4236,41.0048,96.1934,44.6527,169.4555,112.6264,33.6056,100.397,,,,,5.2127,7.999,0.4445,9.6697,1.4671,11.745,0.0317,0.002,7.8452,20.5021,7.1742,26.8329,0.0,0.0,,,0.0,0.0,3.7101,2.6303,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,46.1988,58.3089,0.0,0.0,14.0156,30.6094,30.4152,43.8988,3.0809,13.4335,21.5914,35.8954,,,,,,
01/15/2025 10:00:00,01/15/2025 10:00:45,17.64,103.82,754.08,-96.1,17.74,16.7,16.99,982.18,34.37,25.01,3.26,-38.04,41.35,43.51,3.12,0.17,60,,0,1.2.2.124,1,,,0.0,0.0,105.1625,102.6759,0.0,0.0,924.3507,65.5049,379.9187,27.8416,,,192.9946,13.5283,93.276,6.9977,,,8.7115,1.3334,1.4953,0.8299,2.5149,0.7343,14.279,1.3254,217.4517,14.4023,0.0,0.0,1.8335,0.4998,4.2547,0.5532,113.1138,7.4566,0.0,0.0,0.0,0.0,2.3949,0.3899,0.8231,0.3651,8.3333,0.7985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.2416,16.4742,0.203,2.5943,,,,,7.8959,7.8065,0.0,0.0,0.0,0.0,0.0,0.0,6.1461,20.6738,0.0,0.0,6.8782,38.0473,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1153,1.8616,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2885,0.817,0.0,0.0,,,,,,
01/15/2025 12:40:00,01/15/2025 12:40:02,19.65,103.82,751.72,-96.26,17.55,16.69,16.81,81.77,32.2,26.22,3.16,-38.03,40.42,42.64,2.23,2.8,5,,0,1.2.2.124,1,,,15464.2906,27793.7966,60.8995,5071.814,59.2914,1491.1148,1570.591,825.3537,595.0292,436.5713,,,476.8538,171.2141,363.3683,140.9585,,,0.0,0.0,0.8756,40.2023,0.0,0.0,12.0473,40.134,511.8022,85.0378,0.0,0.0,0.0,0.0,0.0,0.0,191.9845,33.6933,0.0,0.0,0.521,10.2655,2.8874,15.7479,0.0,0.0,20.2778,26.6035,0.0,0.0,11.8076,63.0003,0.0,0.0,6.3618,98.5442,258.7785,20.7086,0.0,0.0,,,,,117.1274,478.1831,0.0,0.0,0.0,0.0,88.5714,732.156,262.1797,1052.671,238.6941,1375.0266,956.4849,1882.0793,,,0.0,0.0,0.0,0.0,26.159,123.1449,11.5765,97.5495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,3.483,26.3765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
01/15/2025 13:00:00,01/15/2025 13:00:03,20.27,103.81,751.38,-96.24,17.51,16.69,16.77,993.59,31.81,25.58,3.12,-38.04,40.84,43.88,2.57,4.34,60,,0,1.2.2.124,1,,,0.0,0.0,53.2235,102.9372,0.0,0.0,1161.6956,80.6209,248.5509,19.8455,,,237.1883,16.3735,105.9034,7.8288,,,8.1922,1.3317,0.6459,0.8137,7.215,0.948,15.3783,1.3979,240.5237,15.8895,0.0,0.0,3.294,0.5663,7.686,0.7424,119.0269,7.8372,0.0,0.0,0.0,0.0,3.1989,0.4396,1.0235,0.3797,9.0173,0.8429,0.0,0.0,0.0,0.0,0.0,0.0,2.3539,1.9055,256.5887,16.8268,0.4704,2.6627,,,,,5.8434,7.9395,0.0,0.0,0.0,0.0,0.0,0.0,32.3299,21.5043,3.6115,27.2856,5.9749,38.7233,,,0.0,0.0,1.7036,2.6506,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3845,1.9428,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0526,1.3048,0.0627,0.6905,,,,,,
01/15/2025 14:00:00,01/15/2025 14:00:39,20.4,103.82,752.47,-96.15,17.53,16.7,16.79,981.32,34.82,25.37,3.26,-38.03,41.63,44.8,1.53,359.16,60,,0,1.2.2.124,1,,,0.0,0.0,164.5671,107.204,0.0,0.0,1452.0783,99.2593,229.7503,18.7608,,,242.5883,16.7312,141.1769,10.0426,,,11.0241,1.474,1.4576,0.8435,5.4293,0.8664,26.2943,2.0263,319.8291,21.0147,0.0,0.0,9.5718,0.9128,13.6564,1.1045,217.8752,14.2246,0.0,0.0,0.0,0.0,3.8053,0.4644,0.876,0.3712,10.4446,0.9129,0.0,0.0,0.0,0.0,0.0,0.0,1.3431,1.8564,251.7026,16.5036,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.2465,11.5132,0.0,0.0,17.616,21.2959,1.045,26.8384,0.0,0.0,,,0.0,0.0,1.4983,2.6984,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6255,1.9439,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5692,1.568,0.494,0.6828,,,,,,
01/15/2025 15:00:00,01/15/2025 15:00:47,20.18,103.82,752.16,-96.03,17.54,16.7,16.8,980.77,35.02,25.48,3.26,-38.03,41.93,44.92,1.53,0.61,60,,0,1.2.2.124,1,,,0.0,0.0,204.8181,107.9403,0.0,0.0,1479.0536,100.9836,346.7728,25.9254,,,297.2968,20.2303,138.7722,9.9091,,,20.0242,1.9697,0.311,0.8441,6.2694,0.9114,30.7443,2.2964,353.3726,23.1824,0.0,0.0,3.6313,0.5998,11.6383,0.9842,139.3041,9.1491,0.0,0.0,0.054,0.278,3.8375,0.4745,0.4718,0.3733,11.7962,0.9951,0.0,0.0,0.0,0.0,0.0,0.0,2.2936,1.9082,250.502,16.433,0.0,0.0,,,,,9.6792,8.1491,2.0331,9.8384,2.6491,11.8824,0.0264,0.0017,24.152,21.5827,0.0,0.0,6.922,38.8373,,,0.0,0.0,2.8319,2.8479,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6433,2.0052,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4895,1.2789,1.171,0.7358,,,,,,
01/15/2025 16:00:00,01/15/2025 16:00:42,18.15,103.82,752.78,-96.0,17.68,16.7,16.93,982.72,35.06,25.53,3.26,-38.05,42.01,45.1,1.56,353.58,60,,0,1.2.2.124,1,,,0.0,0.0,205.675,112.4608,0.0,0.0,2299.3484,153.8501,576.8975,40.5427,,,394.0635,26.4898,138.476,9.9714,,,18.3053,1.8921,1.5282,0.8903,15.2811,1.3964,45.492,3.2166,496.4923,32.4271,0.0,0.0,6.1378,0.722,14.2069,1.1364,158.4794,10.3873,0.0,0.0,0.0,0.0,5.8708,0.58,1.6952,0.4062,24.2587,1.7378,0.2295,0.9007,0.6502,1.194,0.0,0.0,1.3224,1.8688,252.7587,16.5742,0.0,0.0,,,,,1.3097,7.8207,0.0,0.0,0.0,0.0,0.0,0.0,138.8642,23.9997,0.0,0.0,0.0,0.0,,,0.0,0.0,1.6036,2.8692,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0912,1.937,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6091,1.64,0.6939,0.7239,,,,,,
01/15/2025 17:00:00,01/15/2025 17:00:44,16.45,103.82,753.34,-96.21,17.79,16.7,17.04,979.65,34.77,25.34,3.26,-38.03,41.78,44.38,2.67,359.2,60,,0,1.2.2.124,1,,,0.0,0.0,303.961,113.8152,0.0,0.0,2422.213,161.8578,811.6918,55.4013,,,513.2437,34.1068,137.4512,9.82,,,20.0891,1.9408,1.3038,0.8432,15.0685,1.3695,42.9683,3.0524,511.4317,33.3934,0.0,0.0,6.4224,0.7401,13.5105,1.0941,148.1372,9.7198,0.0,0.0,0.0505,0.2799,6.174,0.5946,1.9302,0.4065,28.511,2.0003,0.3216,0.8867,0.4349,1.1834,0.0,0.0,1.5427,1.8452,252.7817,16.5704,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5083,20.9681,1.1235,26.625,5.1493,37.4948,,,0.0,0.0,5.8686,2.7895,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2252,1.9466,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3856,1.5031,0.6879,0.7034,,,,,,
01/15/2025 18:00:00,01/15/2025 18:00:42,16.14,103.82,753.62,-96.0,17.82,16.7,17.07,981.86,34.81,25.53,3.26,-38.04,41.69,43.6,2.0,1.43,60,,0,1.2.2.124,1,,,0.0,0.0,306.6021,117.0438,0.0,0.0,1896.8816,128.0839,805.4522,55.0152,,,410.4804,27.4979,174.4906,12.1551,,,18.8337,1.8686,1.7141,0.8624,4.2434,0.8227,27.2833,2.0889,401.4708,26.2887,0.0,0.0,3.3,0.5786,10.5636,0.9164,109.2918,7.2106,0.0,0.0,0.0,0.0,5.233,0.5462,1.6006,0.4014,23.9591,1.7201,0.0,0.0,1.6295,1.2276,0.0,0.0,3.0186,1.9141,252.3876,16.5547,0.0,0.0,,,,,0.7626,8.0371,0.7424,9.8636,0.0,0.0,0.0,0.0,14.5698,21.2086,5.0266,27.4848,1.1807,38.5234,,,0.0,0.0,5.4268,2.7518,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8532,1.9299,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.625,1.4037,0.1462,0.707,,,,,,
01/15/2025 19:00:00,01/15/2025 19:00:47,16.34,103.82,754.17,-96.09,17.82,16.7,17.07,980.74,34.57,25.27,3.26,-38.04,41.54,43.07,1.78,1.82,60,,0,1.2.2.124,1,,,0.0,0.0,422.353,121.0219,0.0,0.0,1866.4948,126.1641,910.5797,61.736,,,386.3562,25.9556,192.423,13.3057,,,22.9318,2.1207,0.7779,0.8815,32.2041,2.4202,28.2603,2.1653,492.7689,32.1876,0.2379,0.6123,11.2699,1.0214,10.8182,0.9361,94.6032,6.2633,0.0,0.0,0.2667,0.2949,6.2065,0.6025,1.2693,0.3992,23.1066,1.6731,0.0,0.0,0.5753,1.2644,0.0,0.0,0.6072,1.9682,250.7868,16.4623,0.3815,2.7545,,,,,0.0,0.0,3.7236,10.0282,0.0,0.0,1.4801,15.9469,8.8669,21.679,2.1511,28.2596,8.9659,39.9563,,,0.0,0.0,3.7826,2.8128,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5788,1.9758,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5304,1.3464,0.4794,0.7236,,,,,,
01/15/2025 20:00:00,01/15/2025 20:00:47,16.03,103.82,754.66,-96.04,17.85,16.7,17.1,980.74,34.73,25.51,3.26,-38.03,41.5,41.58,2.08,2.81,60,,0,1.2.2.124,1,,,280.9373,536.1704,403.6347,119.8339,0.0,0.0,2146.2539,143.9832,774.9148,53.0418,,,427.9971,28.6221,196.191,13.5345,,,22.5442,2.1546,0.2246,0.9146,43.7216,3.1554,27.8994,2.1707,2211.1668,143.2271,0.1807,0.6895,15.1013,1.2625,10.4403,0.9139,218.9791,14.2962,0.0,0.0,0.0,0.0,5.2164,0.5488,1.1486,0.3936,22.2185,1.6132,0.2713,0.9099,1.3039,1.2243,0.0,0.0,2.4323,1.9141,255.563,16.7576,0.075,2.6722,,,,,4.6255,8.0077,0.0,0.0,0.0,0.0,0.0,0.0,2.8157,21.1817,0.0,0.0,0.0,0.0,,,0.0,0.0,1.7487,2.8742,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1403,2.0508,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.181,1.6781,0.0,0.0,,,,,,
01/15/2025 21:00:00,01/15/2025 21:00:44,15.53,103.82,755.04,-96.21,17.89,16.7,17.13,982.17,34.65,25.38,3.26,-38.03,41.55,40.16,1.97,358.28,60,,0,1.2.2.124,1,,,104.3545,540.4665,434.0629,122.0867,0.0,0.0,2461.2581,164.285,775.1934,53.0969,,,476.0675,31.7215,220.9853,15.1284,,,22.3669,2.0972,0.0068,0.0004,68.7269,4.7294,23.9289,1.9102,639.697,41.6798,0.0,0.0,38.3344,2.7091,15.0745,1.1919,88.4077,5.8632,0.0,0.0,0.0,0.0,4.9229,0.5291,1.416,0.3956,23.5067,1.6918,0.4728,0.909,0.6925,1.217,0.0,0.0,2.2572,1.8994,253.3064,16.6122,0.0,0.0,,,,,7.993,8.0133,0.0,0.0,0.0,0.0,0.0,0.0,8.1575,21.192,0.0,0.0,0.0,0.0,,,0.0,0.0,2.1999,2.7547,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0796,1.9738,,,,,,,0.0,0.0,0.0,0.0,1.0733,0.6643,0.0,0.0,23.0608,1.7879,0.0,0.0,,,,,,
01/15/2025 22:00:00,01/15/2025 22:00:46,15.24,103.82,755.19,-96.23,17.91,16.7,17.15,980.78,34.63,25.36,3.26,-38.04,41.47,40.14,1.8,359.07,60,,0,1.2.2.124,1,,,126.0355,529.6349,339.5734,116.6013,0.0,0.0,2399.3966,160.2687,832.0757,56.7062,,,405.3535,27.1676,187.8406,13.001,,,19.8899,1.9464,0.3515,0.8558,64.9188,4.4859,22.9205,1.8464,627.6415,40.9011,0.0,0.0,38.5645,2.7255,13.7924,1.1166,83.4132,5.5414,0.0,0.0,0.0,0.0,4.2932,0.4938,1.3383,0.3874,23.4201,1.6851,0.3371,0.8894,0.5397,1.1973,0.0,0.0,2.0791,1.8738,253.4621,16.6179,0.0,0.0,,,,,16.4985,8.1858,0.0,0.0,0.0,0.0,0.5044,14.9965,1.7411,20.7296,2.0126,26.6084,0.0,0.0,,,0.0,0.0,6.6313,2.8204,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6192,1.9639,,,,,,,0.0,0.0,0.0,0.0,2.0341,0.68,0.0,0.0,19.5475,1.5721,0.0,0.0,,,,,,
01/15/2025 23:00:00,01/15/2025 23:00:47,15.05,103.82,755.01,-96.07,17.92,16.7,17.16,979.94,34.73,25.51,3.26,-38.04,41.55,39.93,1.66,1.93,60,,0,1.2.2.124,1,,,293.8499,752.7596,412.1754,166.2978,0.0,0.0,2272.8698,157.4905,557.3875,42.286,,,375.4305,26.2333,188.096,13.8624,,,17.7403,2.332,0.7542,1.2144,6.9865,1.2756,19.2098,1.9279,354.5312,23.6182,0.0,0.0,4.0354,0.8449,8.135,0.9721,70.4185,4.8583,0.0,0.0,0.0,0.0,4.1907,0.6481,1.801,0.5668,19.1673,1.6048,0.0,0.0,0.3958,1.7457,0.0,0.0,1.6017,2.7344,251.9332,16.7814,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.7761,22.1033,0.0,0.0,1.9282,39.9489,23.0941,56.6027,,,0.0,0.0,2.3764,3.8768,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7972,2.7793,,,,,,,0.0,0.0,0.0,0.0,0.809,0.9132,0.0,0.0,23.0293,2.0535,0.0,0.0,,,,,,
01/16/2025 00:15:00,01/15/2025 22:00:46,15.11,103.82,755.24,-96.22,17.91,16.7,17.15,1000.0,34.75,25.42,3.28,-38.04,41.52,40.44,1.74,359.03,60,,0,1.2.2.124,2,,,3881.321,1322.2048,0.0,0.0,0.0,0.0,823.6558,74.4704,292.4047,31.1638,,,116.3846,11.6669,0.0,0.0,,,0.1628,1.8992,0.0,0.0,1137.768,74.4406,16.8921,2.3306,0.0,0.0,0.0,0.0,0.0,0.0,17.1274,2.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4974,2.1616,0.0,0.0,0.0,0.0,48.6862,5.1455,13.5946,4.9545,14920.31,964.625,0.0,0.0,,,,,0.0,0.0,0.0,0.0,150928.3,9763.1287,0.0,0.0,0.0,0.0,2148.116,178.5136,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6140.465,397.662,0.0,0.0,,,,,,
01/16/2025 00:30:00,01/16/2025 00:30:50,14.7,103.83,754.61,-96.04,17.93,16.7,17.17,482.81,33.42,23.97,3.26,-38.03,40.78,41.02,1.91,357.74,60,,0,1.2.2.124,1,,,0.0,0.0,54.5426,208.9747,0.0,0.0,2186.3754,152.9085,874.9327,63.1031,,,324.445,23.1869,159.8666,12.3568,,,15.3954,2.6031,0.2177,1.6193,3.2259,1.4775,12.9276,1.9547,280.7271,18.8762,0.0,0.0,1.7121,0.9705,4.9179,0.9571,51.664,3.6774,0.0,0.0,0.0,0.0,5.7586,0.8646,0.2794,0.7355,19.8641,1.8112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.1653,16.6741,0.0,0.0,,,,,0.0,0.0,0.9132,20.4145,0.0,0.0,7.5537,31.9973,11.6095,43.8535,0.0,0.0,0.0,0.0,,,0.0,0.0,7.2558,5.3347,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0226,1.2726,0.0,0.0,47.9346,3.6961,0.0,0.0,,,,,,
